MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
124 ,  2 ,  1619226 ,  -0.33 ,  147 ,  655 ,  25.00
124 ,  2 ,  1619257 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  2 ,  1619288 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  2 ,  1619318 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  2 ,  1619348 ,  -0.33 ,  147 ,  655 ,  25.00
124 ,  2 ,  1619379 ,  -0.33 ,  147 ,  655 ,  25.00
124 ,  2 ,  1619409 ,  -0.33 ,  147 ,  655 ,  25.00
124 ,  2 ,  1619440 ,  -0.44 ,  148 ,  655 ,  25.00
124 ,  2 ,  1619470 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  2 ,  1619503 ,  -0.33 ,  149 ,  655 ,  25.00
124 ,  2 ,  1619533 ,  -0.33 ,  148 ,  654 ,  25.10
124 ,  2 ,  1619563 ,  -0.33 ,  148 ,  654 ,  25.10
124 ,  2 ,  1619594 ,  -0.33 ,  148 ,  655 ,  25.00
124 ,  2 ,  1619624 ,  -0.33 ,  148 ,  654 ,  25.10
124 ,  2 ,  1619654 ,  -0.33 ,  148 ,  654 ,  25.10
124 ,  2 ,  1619685 ,  -0.33 ,  148 ,  654 ,  25.10
124 ,  2 ,  1619715 ,  -0.33 ,  148 ,  654 ,  25.10
124 ,  2 ,  1619745 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  2 ,  1619778 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  2 ,  1619808 ,  -0.44 ,  148 ,  654 ,  25.10
124 ,  2 ,  1619838 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  2 ,  1619868 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  2 ,  1619899 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  2 ,  1619930 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  2 ,  1619959 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  2 ,  1619990 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  2 ,  1620020 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  2 ,  1620050 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  2 ,  1620083 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  2 ,  1620113 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  2 ,  1620144 ,  -0.33 ,  148 ,  654 ,  25.10
124 ,  2 ,  1620174 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  2 ,  1620204 ,  -0.44 ,  150 ,  654 ,  25.10
124 ,  2 ,  1620250 ,  43.06 ,  142 ,  688 ,  21.73
124 ,  2 ,  1620281 ,  54.41 ,  113 ,  756 ,  14.98
124 ,  2 ,  1620312 ,  57.49 ,  99 ,  777 ,  12.90
124 ,  2 ,  1620341 ,  60.46 ,  92 ,  788 ,  11.80
124 ,  2 ,  1620372 ,  62.78 ,  82 ,  800 ,  10.61
124 ,  2 ,  1620404 ,  64.98 ,  75 ,  810 ,  9.62
124 ,  2 ,  1620434 ,  66.74 ,  69 ,  818 ,  8.83
124 ,  2 ,  1620464 ,  68.39 ,  63 ,  825 ,  8.13
124 ,  2 ,  1620495 ,  70.05 ,  58 ,  831 ,  7.54
124 ,  2 ,  1620525 ,  71.70 ,  54 ,  836 ,  7.04
124 ,  2 ,  1620555 ,  73.24 ,  51 ,  840 ,  6.64
124 ,  2 ,  1620585 ,  74.56 ,  47 ,  845 ,  6.15
124 ,  2 ,  1620616 ,  75.66 ,  44 ,  849 ,  5.75
124 ,  2 ,  1620645 ,  76.32 ,  42 ,  851 ,  5.55
124 ,  2 ,  1620676 ,  76.65 ,  41 ,  853 ,  5.35
