MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
119 ,  5 ,  1459435 ,  -0.33 ,  146 ,  655 ,  25.00
119 ,  5 ,  1459463 ,  -0.33 ,  146 ,  655 ,  25.00
119 ,  5 ,  1459490 ,  -0.33 ,  144 ,  654 ,  25.10
119 ,  5 ,  1459518 ,  -0.44 ,  144 ,  655 ,  25.00
119 ,  5 ,  1459546 ,  -0.33 ,  146 ,  654 ,  25.10
119 ,  5 ,  1459573 ,  -0.33 ,  144 ,  655 ,  25.00
119 ,  5 ,  1459601 ,  -0.33 ,  144 ,  654 ,  25.10
119 ,  5 ,  1459629 ,  -0.33 ,  145 ,  655 ,  25.00
119 ,  5 ,  1459656 ,  -0.44 ,  145 ,  655 ,  25.00
119 ,  5 ,  1459687 ,  -0.33 ,  145 ,  655 ,  25.00
119 ,  5 ,  1459714 ,  -0.33 ,  145 ,  654 ,  25.10
119 ,  5 ,  1459741 ,  -0.44 ,  145 ,  655 ,  25.00
119 ,  5 ,  1459769 ,  -0.33 ,  146 ,  654 ,  25.10
119 ,  5 ,  1459796 ,  -0.44 ,  145 ,  654 ,  25.10
119 ,  5 ,  1459824 ,  -0.33 ,  145 ,  654 ,  25.10
119 ,  5 ,  1459852 ,  -0.33 ,  144 ,  654 ,  25.10
119 ,  5 ,  1459879 ,  -0.44 ,  146 ,  654 ,  25.10
119 ,  5 ,  1459907 ,  -0.33 ,  146 ,  654 ,  25.10
119 ,  5 ,  1459937 ,  -0.33 ,  145 ,  654 ,  25.10
119 ,  5 ,  1459964 ,  -0.33 ,  146 ,  654 ,  25.10
119 ,  5 ,  1459991 ,  -0.33 ,  145 ,  654 ,  25.10
119 ,  5 ,  1460019 ,  -0.33 ,  146 ,  654 ,  25.10
119 ,  5 ,  1460046 ,  -0.33 ,  145 ,  654 ,  25.10
119 ,  5 ,  1460074 ,  -0.33 ,  146 ,  654 ,  25.10
119 ,  5 ,  1460102 ,  -0.33 ,  147 ,  654 ,  25.10
119 ,  5 ,  1460129 ,  -0.33 ,  147 ,  654 ,  25.10
119 ,  5 ,  1460157 ,  -0.33 ,  147 ,  654 ,  25.10
119 ,  5 ,  1460191 ,  -0.33 ,  148 ,  654 ,  25.10
119 ,  5 ,  1460220 ,  -0.44 ,  147 ,  654 ,  25.10
119 ,  5 ,  1460248 ,  -0.44 ,  147 ,  654 ,  25.10
119 ,  5 ,  1460276 ,  -0.44 ,  147 ,  654 ,  25.10
119 ,  5 ,  1460303 ,  -0.33 ,  147 ,  654 ,  25.10
119 ,  5 ,  1460331 ,  -0.33 ,  147 ,  654 ,  25.10
119 ,  5 ,  1460359 ,  -0.33 ,  147 ,  654 ,  25.10
119 ,  5 ,  1460386 ,  -0.33 ,  148 ,  654 ,  25.10
119 ,  5 ,  1460414 ,  -0.33 ,  147 ,  654 ,  25.10
119 ,  5 ,  1460441 ,  11.46 ,  147 ,  654 ,  25.10
119 ,  5 ,  1460468 ,  57.27 ,  126 ,  727 ,  17.86
119 ,  5 ,  1460498 ,  63.99 ,  89 ,  792 ,  11.41
119 ,  5 ,  1460526 ,  66.19 ,  77 ,  809 ,  9.72
119 ,  5 ,  1460553 ,  69.16 ,  68 ,  819 ,  8.73
119 ,  5 ,  1460581 ,  70.93 ,  61 ,  827 ,  7.93
119 ,  5 ,  1460609 ,  72.47 ,  56 ,  834 ,  7.24
119 ,  5 ,  1460635 ,  74.01 ,  51 ,  839 ,  6.74
119 ,  5 ,  1460663 ,  75.44 ,  48 ,  843 ,  6.35
119 ,  5 ,  1460690 ,  76.76 ,  44 ,  848 ,  5.85
119 ,  5 ,  1460718 ,  78.08 ,  41 ,  852 ,  5.45
119 ,  5 ,  1460746 ,  79.30 ,  39 ,  856 ,  5.06
119 ,  5 ,  1460775 ,  80.51 ,  37 ,  859 ,  4.76
119 ,  5 ,  1460803 ,  79.96 ,  38 ,  860 ,  4.66
119 ,  5 ,  1460830 ,  77.20 ,  39 ,  860 ,  4.66
119 ,  5 ,  1460857 ,  74.89 ,  41 ,  856 ,  5.06
119 ,  5 ,  1460885 ,  72.91 ,  43 ,  852 ,  5.45
119 ,  5 ,  1460913 ,  71.26 ,  47 ,  848 ,  5.85
119 ,  5 ,  1460940 ,  69.71 ,  49 ,  845 ,  6.15
119 ,  5 ,  1460967 ,  68.28 ,  53 ,  842 ,  6.45
119 ,  5 ,  1460995 ,  35.36 ,  72 ,  823 ,  8.33
119 ,  5 ,  1461022 ,  17.40 ,  129 ,  733 ,  17.26
119 ,  5 ,  1461052 ,  4.96 ,  137 ,  677 ,  22.82
119 ,  5 ,  1461080 ,  0.00 ,  139 ,  661 ,  24.40
119 ,  5 ,  1461107 ,  -0.33 ,  142 ,  659 ,  24.60
119 ,  5 ,  1461135 ,  -0.33 ,  139 ,  658 ,  24.70
119 ,  5 ,  1461161 ,  -0.44 ,  141 ,  658 ,  24.70
119 ,  5 ,  1461189 ,  -0.44 ,  143 ,  657 ,  24.80
119 ,  5 ,  1461217 ,  -0.33 ,  143 ,  657 ,  24.80
119 ,  5 ,  1461244 ,  39.54 ,  140 ,  671 ,  23.41
119 ,  5 ,  1461272 ,  53.31 ,  114 ,  747 ,  15.87
119 ,  5 ,  1461302 ,  58.15 ,  92 ,  784 ,  12.20
119 ,  5 ,  1461329 ,  59.58 ,  85 ,  795 ,  11.11
119 ,  5 ,  1461357 ,  62.78 ,  75 ,  808 ,  9.82
119 ,  5 ,  1461385 ,  64.65 ,  71 ,  814 ,  9.22
119 ,  5 ,  1461411 ,  66.52 ,  65 ,  820 ,  8.63
119 ,  5 ,  1461439 ,  68.06 ,  62 ,  827 ,  7.93
119 ,  5 ,  1461467 ,  69.60 ,  57 ,  831 ,  7.54
119 ,  5 ,  1461494 ,  71.15 ,  53 ,  835 ,  7.14
119 ,  5 ,  1461522 ,  72.58 ,  49 ,  841 ,  6.55
119 ,  5 ,  1461549 ,  74.01 ,  47 ,  845 ,  6.15
119 ,  5 ,  1461578 ,  75.33 ,  44 ,  849 ,  5.75
119 ,  5 ,  1461606 ,  76.76 ,  41 ,  853 ,  5.35
119 ,  5 ,  1461634 ,  77.97 ,  39 ,  856 ,  5.06
119 ,  5 ,  1461661 ,  79.19 ,  38 ,  859 ,  4.76
119 ,  5 ,  1461689 ,  78.53 ,  38 ,  860 ,  4.66
119 ,  5 ,  1461715 ,  75.88 ,  39 ,  859 ,  4.76
119 ,  5 ,  1461743 ,  73.79 ,  42 ,  855 ,  5.16
119 ,  5 ,  1461771 ,  71.92 ,  43 ,  852 ,  5.45
119 ,  5 ,  1461798 ,  70.27 ,  45 ,  848 ,  5.85
119 ,  5 ,  1461826 ,  68.83 ,  49 ,  845 ,  6.15
119 ,  5 ,  1461856 ,  67.51 ,  51 ,  841 ,  6.55
