MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
117 ,  3 ,  1404181 ,  -0.33 ,  150 ,  655 ,  25.00
117 ,  3 ,  1404208 ,  -0.33 ,  150 ,  655 ,  25.00
117 ,  3 ,  1404235 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  3 ,  1404263 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  3 ,  1404290 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  3 ,  1404317 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  3 ,  1404345 ,  -0.33 ,  151 ,  655 ,  25.00
117 ,  3 ,  1404372 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  3 ,  1404399 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  3 ,  1404429 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  3 ,  1404456 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  3 ,  1404483 ,  -0.44 ,  151 ,  654 ,  25.10
117 ,  3 ,  1404511 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  3 ,  1404538 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  3 ,  1404565 ,  -0.44 ,  150 ,  654 ,  25.10
117 ,  3 ,  1404593 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  3 ,  1404619 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  3 ,  1404647 ,  -0.44 ,  150 ,  654 ,  25.10
117 ,  3 ,  1404677 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  3 ,  1404703 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  3 ,  1404731 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  3 ,  1404758 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  3 ,  1404785 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  3 ,  1404812 ,  -0.44 ,  150 ,  654 ,  25.10
117 ,  3 ,  1404839 ,  -0.44 ,  150 ,  654 ,  25.10
117 ,  3 ,  1404866 ,  -0.44 ,  150 ,  654 ,  25.10
117 ,  3 ,  1404894 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  3 ,  1404921 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  3 ,  1404950 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  3 ,  1404978 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  3 ,  1405004 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  3 ,  1405032 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  3 ,  1405060 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  3 ,  1405086 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  3 ,  1405114 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  3 ,  1405140 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  3 ,  1405168 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  3 ,  1405195 ,  43.50 ,  149 ,  661 ,  24.40
117 ,  3 ,  1405224 ,  59.91 ,  117 ,  757 ,  14.88
117 ,  3 ,  1405252 ,  65.09 ,  91 ,  798 ,  10.81
117 ,  3 ,  1405279 ,  66.19 ,  81 ,  810 ,  9.62
117 ,  3 ,  1405306 ,  69.60 ,  71 ,  823 ,  8.33
117 ,  3 ,  1405333 ,  71.37 ,  67 ,  828 ,  7.84
117 ,  3 ,  1405361 ,  72.91 ,  61 ,  834 ,  7.24
117 ,  3 ,  1405387 ,  74.34 ,  56 ,  839 ,  6.74
117 ,  3 ,  1405415 ,  75.66 ,  53 ,  843 ,  6.35
117 ,  3 ,  1405442 ,  76.98 ,  50 ,  848 ,  5.85
117 ,  3 ,  1405469 ,  78.19 ,  47 ,  851 ,  5.55
117 ,  3 ,  1405498 ,  79.52 ,  43 ,  855 ,  5.16
117 ,  3 ,  1405526 ,  80.62 ,  42 ,  859 ,  4.76
117 ,  3 ,  1405552 ,  80.73 ,  41 ,  860 ,  4.66
117 ,  3 ,  1405580 ,  78.08 ,  41 ,  860 ,  4.66
117 ,  3 ,  1405606 ,  75.77 ,  44 ,  857 ,  4.96
117 ,  3 ,  1405634 ,  73.79 ,  48 ,  853 ,  5.35
117 ,  3 ,  1405661 ,  72.03 ,  49 ,  850 ,  5.65
117 ,  3 ,  1405688 ,  70.38 ,  53 ,  846 ,  6.05
117 ,  3 ,  1405715 ,  69.05 ,  56 ,  843 ,  6.35
117 ,  3 ,  1405743 ,  51.65 ,  59 ,  840 ,  6.64
117 ,  3 ,  1405771 ,  21.15 ,  127 ,  751 ,  15.48
117 ,  3 ,  1405799 ,  8.70 ,  140 ,  688 ,  21.73
117 ,  3 ,  1405826 ,  1.00 ,  143 ,  665 ,  24.01
117 ,  3 ,  1405853 ,  -0.33 ,  144 ,  660 ,  24.50
117 ,  3 ,  1405880 ,  -0.33 ,  144 ,  659 ,  24.60
117 ,  3 ,  1405907 ,  -0.33 ,  145 ,  658 ,  24.70
117 ,  3 ,  1405935 ,  -0.33 ,  145 ,  657 ,  24.80
117 ,  3 ,  1405962 ,  -0.44 ,  146 ,  657 ,  24.80
117 ,  3 ,  1405989 ,  4.41 ,  146 ,  657 ,  24.80
117 ,  3 ,  1406018 ,  48.68 ,  132 ,  716 ,  18.95
117 ,  3 ,  1406050 ,  57.60 ,  102 ,  780 ,  12.60
117 ,  3 ,  1406077 ,  59.47 ,  91 ,  793 ,  11.31
117 ,  3 ,  1406105 ,  62.34 ,  84 ,  803 ,  10.32
117 ,  3 ,  1406132 ,  64.21 ,  78 ,  811 ,  9.52
117 ,  3 ,  1406159 ,  66.08 ,  73 ,  818 ,  8.83
117 ,  3 ,  1406186 ,  67.62 ,  68 ,  825 ,  8.13
117 ,  3 ,  1406213 ,  69.27 ,  64 ,  830 ,  7.64
117 ,  3 ,  1406240 ,  70.82 ,  59 ,  834 ,  7.24
117 ,  3 ,  1406267 ,  72.25 ,  56 ,  838 ,  6.84
117 ,  3 ,  1406297 ,  73.79 ,  53 ,  843 ,  6.35
117 ,  3 ,  1406324 ,  75.11 ,  49 ,  847 ,  5.95
117 ,  3 ,  1406351 ,  76.43 ,  46 ,  850 ,  5.65
117 ,  3 ,  1406379 ,  77.64 ,  44 ,  854 ,  5.26
117 ,  3 ,  1406405 ,  78.75 ,  42 ,  857 ,  4.96
117 ,  3 ,  1406433 ,  79.52 ,  41 ,  860 ,  4.66
117 ,  3 ,  1406459 ,  78.19 ,  41 ,  860 ,  4.66
117 ,  3 ,  1406487 ,  75.44 ,  44 ,  858 ,  4.86
117 ,  3 ,  1406514 ,  73.46 ,  46 ,  854 ,  5.26
117 ,  3 ,  1406540 ,  71.70 ,  48 ,  851 ,  5.55
117 ,  3 ,  1406566 ,  70.16 ,  51 ,  848 ,  5.85
117 ,  3 ,  1406593 ,  68.94 ,  54 ,  845 ,  6.15
117 ,  3 ,  1406620 ,  67.62 ,  56 ,  841 ,  6.55
117 ,  3 ,  1406647 ,  28.75 ,  97 ,  792 ,  11.41
117 ,  3 ,  1406674 ,  14.32 ,  134 ,  714 ,  19.15
117 ,  3 ,  1406701 ,  3.97 ,  140 ,  675 ,  23.02
117 ,  3 ,  1406729 ,  -0.11 ,  143 ,  662 ,  24.31
117 ,  3 ,  1406755 ,  -0.33 ,  144 ,  660 ,  24.50
117 ,  3 ,  1406783 ,  -0.33 ,  144 ,  659 ,  24.60
