MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
115 ,  3 ,  1232629 ,  32.05 ,  133 ,  716 ,  18.95
115 ,  3 ,  1232654 ,  32.05 ,  133 ,  716 ,  18.95
115 ,  3 ,  1232679 ,  32.05 ,  133 ,  715 ,  19.05
115 ,  3 ,  1232704 ,  32.05 ,  133 ,  715 ,  19.05
115 ,  3 ,  1232730 ,  32.05 ,  134 ,  715 ,  19.05
115 ,  3 ,  1232754 ,  32.05 ,  133 ,  715 ,  19.05
115 ,  3 ,  1232779 ,  31.94 ,  133 ,  715 ,  19.05
115 ,  3 ,  1232804 ,  31.94 ,  133 ,  715 ,  19.05
115 ,  3 ,  1232829 ,  31.94 ,  133 ,  715 ,  19.05
115 ,  3 ,  1232857 ,  32.05 ,  133 ,  715 ,  19.05
115 ,  3 ,  1232881 ,  32.05 ,  133 ,  715 ,  19.05
115 ,  3 ,  1232906 ,  31.94 ,  133 ,  715 ,  19.05
115 ,  3 ,  1232930 ,  31.94 ,  133 ,  715 ,  19.05
115 ,  3 ,  1232956 ,  31.94 ,  134 ,  715 ,  19.05
115 ,  3 ,  1232980 ,  31.94 ,  133 ,  715 ,  19.05
115 ,  3 ,  1233005 ,  31.94 ,  133 ,  715 ,  19.05
115 ,  3 ,  1233030 ,  31.94 ,  133 ,  715 ,  19.05
115 ,  3 ,  1233054 ,  31.94 ,  133 ,  715 ,  19.05
115 ,  3 ,  1233082 ,  31.94 ,  133 ,  715 ,  19.05
115 ,  3 ,  1233106 ,  31.94 ,  134 ,  715 ,  19.05
115 ,  3 ,  1233131 ,  31.94 ,  133 ,  715 ,  19.05
115 ,  3 ,  1233156 ,  31.94 ,  133 ,  715 ,  19.05
115 ,  3 ,  1233181 ,  31.94 ,  133 ,  715 ,  19.05
115 ,  3 ,  1233206 ,  31.94 ,  133 ,  715 ,  19.05
115 ,  3 ,  1233230 ,  31.94 ,  133 ,  715 ,  19.05
115 ,  3 ,  1233255 ,  31.94 ,  133 ,  715 ,  19.05
115 ,  3 ,  1233280 ,  31.94 ,  133 ,  715 ,  19.05
115 ,  3 ,  1233305 ,  31.94 ,  134 ,  715 ,  19.05
115 ,  3 ,  1233332 ,  31.94 ,  134 ,  715 ,  19.05
115 ,  3 ,  1233356 ,  31.94 ,  133 ,  715 ,  19.05
115 ,  3 ,  1233381 ,  31.94 ,  134 ,  715 ,  19.05
115 ,  3 ,  1233406 ,  31.94 ,  133 ,  715 ,  19.05
115 ,  3 ,  1233431 ,  31.94 ,  133 ,  715 ,  19.05
