MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
113 ,  5 ,  1120596 ,  31.50 ,  142 ,  709 ,  19.64
113 ,  5 ,  1120621 ,  31.50 ,  143 ,  709 ,  19.64
113 ,  5 ,  1120646 ,  31.50 ,  142 ,  709 ,  19.64
113 ,  5 ,  1120671 ,  31.50 ,  143 ,  709 ,  19.64
113 ,  5 ,  1120696 ,  31.50 ,  143 ,  709 ,  19.64
113 ,  5 ,  1120720 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  5 ,  1120745 ,  31.50 ,  143 ,  709 ,  19.64
113 ,  5 ,  1120770 ,  31.50 ,  143 ,  709 ,  19.64
113 ,  5 ,  1120795 ,  31.50 ,  143 ,  709 ,  19.64
113 ,  5 ,  1120822 ,  31.50 ,  143 ,  709 ,  19.64
113 ,  5 ,  1120846 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  5 ,  1120871 ,  31.50 ,  142 ,  709 ,  19.64
113 ,  5 ,  1120896 ,  31.50 ,  143 ,  709 ,  19.64
113 ,  5 ,  1120920 ,  31.50 ,  141 ,  709 ,  19.64
113 ,  5 ,  1120945 ,  31.50 ,  143 ,  709 ,  19.64
113 ,  5 ,  1120969 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  5 ,  1120994 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  5 ,  1121018 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  5 ,  1121045 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  5 ,  1121070 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  5 ,  1121094 ,  31.50 ,  143 ,  709 ,  19.64
113 ,  5 ,  1121119 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  5 ,  1121143 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  5 ,  1121168 ,  31.50 ,  143 ,  709 ,  19.64
113 ,  5 ,  1121192 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  5 ,  1121217 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  5 ,  1121242 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  5 ,  1121266 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  5 ,  1121294 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  5 ,  1121318 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  5 ,  1121343 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  5 ,  1121368 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  5 ,  1121392 ,  31.39 ,  143 ,  708 ,  19.74
113 ,  5 ,  1121417 ,  31.39 ,  144 ,  709 ,  19.64
113 ,  5 ,  1121441 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  5 ,  1121466 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  5 ,  1121490 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  5 ,  1121515 ,  34.58 ,  141 ,  713 ,  19.25
113 ,  5 ,  1121542 ,  38.11 ,  136 ,  722 ,  18.35
113 ,  5 ,  1121566 ,  40.86 ,  134 ,  729 ,  17.66
113 ,  5 ,  1121591 ,  43.28 ,  130 ,  736 ,  16.96
113 ,  5 ,  1121615 ,  45.27 ,  127 ,  743 ,  16.27
113 ,  5 ,  1121640 ,  47.03 ,  124 ,  750 ,  15.57
113 ,  5 ,  1121665 ,  48.68 ,  121 ,  755 ,  15.08
113 ,  5 ,  1121689 ,  50.22 ,  117 ,  761 ,  14.48
113 ,  5 ,  1121714 ,  51.65 ,  114 ,  766 ,  13.99
113 ,  5 ,  1121738 ,  52.98 ,  111 ,  771 ,  13.49
113 ,  5 ,  1121765 ,  54.30 ,  109 ,  777 ,  12.90
113 ,  5 ,  1121789 ,  55.40 ,  107 ,  781 ,  12.50
113 ,  5 ,  1121814 ,  56.50 ,  104 ,  786 ,  12.00
113 ,  5 ,  1121839 ,  57.60 ,  101 ,  790 ,  11.61
113 ,  5 ,  1121863 ,  58.48 ,  98 ,  794 ,  11.21
113 ,  5 ,  1121888 ,  59.47 ,  96 ,  797 ,  10.91
