MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
110 ,  3 ,  850376 ,  31.83 ,  133 ,  716 ,  18.95
110 ,  3 ,  850399 ,  31.83 ,  133 ,  716 ,  18.95
110 ,  3 ,  850420 ,  31.83 ,  133 ,  715 ,  19.05
110 ,  3 ,  850443 ,  31.83 ,  133 ,  716 ,  18.95
110 ,  3 ,  850464 ,  31.83 ,  133 ,  715 ,  19.05
110 ,  3 ,  850487 ,  31.72 ,  133 ,  715 ,  19.05
110 ,  3 ,  850509 ,  31.72 ,  133 ,  715 ,  19.05
110 ,  3 ,  850531 ,  31.72 ,  132 ,  715 ,  19.05
110 ,  3 ,  850553 ,  31.83 ,  133 ,  715 ,  19.05
110 ,  3 ,  850578 ,  31.72 ,  134 ,  715 ,  19.05
110 ,  3 ,  850599 ,  31.83 ,  133 ,  715 ,  19.05
110 ,  3 ,  850622 ,  31.72 ,  133 ,  715 ,  19.05
110 ,  3 ,  850643 ,  31.72 ,  133 ,  715 ,  19.05
110 ,  3 ,  850665 ,  31.72 ,  133 ,  715 ,  19.05
110 ,  3 ,  850688 ,  31.72 ,  134 ,  715 ,  19.05
110 ,  3 ,  850709 ,  31.72 ,  134 ,  715 ,  19.05
110 ,  3 ,  850732 ,  31.72 ,  133 ,  715 ,  19.05
110 ,  3 ,  850753 ,  31.72 ,  133 ,  715 ,  19.05
110 ,  3 ,  850776 ,  31.72 ,  133 ,  715 ,  19.05
110 ,  3 ,  850799 ,  31.72 ,  133 ,  715 ,  19.05
110 ,  3 ,  850822 ,  31.83 ,  134 ,  715 ,  19.05
110 ,  3 ,  850843 ,  31.72 ,  134 ,  715 ,  19.05
110 ,  3 ,  850866 ,  31.72 ,  134 ,  715 ,  19.05
110 ,  3 ,  850887 ,  31.72 ,  134 ,  715 ,  19.05
110 ,  3 ,  850910 ,  31.72 ,  133 ,  715 ,  19.05
110 ,  3 ,  850931 ,  31.72 ,  133 ,  715 ,  19.05
110 ,  3 ,  850953 ,  31.72 ,  133 ,  715 ,  19.05
110 ,  3 ,  850975 ,  31.72 ,  133 ,  715 ,  19.05
110 ,  3 ,  851000 ,  31.72 ,  133 ,  715 ,  19.05
110 ,  3 ,  851021 ,  31.72 ,  133 ,  715 ,  19.05
110 ,  3 ,  851043 ,  31.72 ,  133 ,  714 ,  19.15
110 ,  3 ,  851065 ,  31.72 ,  134 ,  715 ,  19.05
110 ,  3 ,  851087 ,  31.72 ,  134 ,  715 ,  19.05
110 ,  3 ,  851109 ,  31.83 ,  133 ,  715 ,  19.05
110 ,  3 ,  851131 ,  31.72 ,  134 ,  715 ,  19.05
110 ,  3 ,  851153 ,  31.72 ,  133 ,  715 ,  19.05
110 ,  3 ,  851175 ,  31.72 ,  134 ,  715 ,  19.05
110 ,  3 ,  851196 ,  31.72 ,  134 ,  714 ,  19.15
110 ,  3 ,  851221 ,  31.72 ,  135 ,  715 ,  19.05
110 ,  3 ,  851244 ,  31.72 ,  133 ,  715 ,  19.05
110 ,  3 ,  851265 ,  31.72 ,  135 ,  715 ,  19.05
110 ,  3 ,  851288 ,  33.59 ,  133 ,  715 ,  19.05
110 ,  3 ,  851309 ,  36.79 ,  129 ,  722 ,  18.35
110 ,  3 ,  851331 ,  39.32 ,  126 ,  728 ,  17.76
110 ,  3 ,  851353 ,  41.41 ,  123 ,  734 ,  17.16
110 ,  3 ,  851375 ,  43.39 ,  120 ,  740 ,  16.57
110 ,  3 ,  851397 ,  44.94 ,  117 ,  746 ,  15.97
