MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
105 ,  2 ,  459669 ,  29.19 ,  153 ,  710 ,  19.54
105 ,  2 ,  459688 ,  29.08 ,  153 ,  710 ,  19.54
105 ,  2 ,  459707 ,  29.08 ,  153 ,  710 ,  19.54
105 ,  2 ,  459726 ,  28.97 ,  153 ,  710 ,  19.54
105 ,  2 ,  459746 ,  28.97 ,  153 ,  710 ,  19.54
105 ,  2 ,  459765 ,  29.08 ,  154 ,  710 ,  19.54
105 ,  2 ,  459784 ,  28.97 ,  153 ,  710 ,  19.54
105 ,  2 ,  459803 ,  28.97 ,  153 ,  710 ,  19.54
105 ,  2 ,  459823 ,  28.97 ,  153 ,  710 ,  19.54
105 ,  2 ,  459844 ,  28.97 ,  153 ,  709 ,  19.64
105 ,  2 ,  459864 ,  28.97 ,  153 ,  710 ,  19.54
105 ,  2 ,  459882 ,  28.86 ,  154 ,  710 ,  19.54
105 ,  2 ,  459901 ,  28.86 ,  153 ,  709 ,  19.64
105 ,  2 ,  459920 ,  28.86 ,  154 ,  709 ,  19.64
105 ,  2 ,  459939 ,  28.86 ,  152 ,  709 ,  19.64
105 ,  2 ,  459958 ,  28.86 ,  153 ,  709 ,  19.64
105 ,  2 ,  459977 ,  28.86 ,  153 ,  709 ,  19.64
105 ,  2 ,  459997 ,  28.86 ,  153 ,  709 ,  19.64
105 ,  2 ,  460015 ,  28.86 ,  154 ,  709 ,  19.64
105 ,  2 ,  460037 ,  28.75 ,  154 ,  709 ,  19.64
105 ,  2 ,  460055 ,  28.75 ,  154 ,  709 ,  19.64
105 ,  2 ,  460075 ,  28.75 ,  154 ,  709 ,  19.64
105 ,  2 ,  460094 ,  28.75 ,  153 ,  709 ,  19.64
105 ,  2 ,  460112 ,  28.75 ,  153 ,  709 ,  19.64
105 ,  2 ,  460132 ,  28.75 ,  154 ,  709 ,  19.64
105 ,  2 ,  460150 ,  28.75 ,  153 ,  708 ,  19.74
