MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
126 ,  5 ,  1710531 ,  -0.33 ,  148 ,  654 ,  25.10
126 ,  5 ,  1710564 ,  -0.33 ,  148 ,  654 ,  25.10
126 ,  5 ,  1710598 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  5 ,  1710630 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  5 ,  1710663 ,  -0.33 ,  147 ,  654 ,  25.10
126 ,  5 ,  1710696 ,  -0.33 ,  148 ,  654 ,  25.10
126 ,  5 ,  1710730 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  5 ,  1710763 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  5 ,  1710795 ,  -0.44 ,  149 ,  654 ,  25.10
126 ,  5 ,  1710831 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  5 ,  1710864 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  5 ,  1710897 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  5 ,  1710929 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  5 ,  1710963 ,  -0.33 ,  148 ,  654 ,  25.10
126 ,  5 ,  1710996 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  5 ,  1711029 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  5 ,  1711062 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  5 ,  1711094 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  5 ,  1711130 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  5 ,  1711163 ,  -0.44 ,  149 ,  654 ,  25.10
126 ,  5 ,  1711196 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  5 ,  1711228 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  5 ,  1711261 ,  -0.33 ,  147 ,  654 ,  25.10
126 ,  5 ,  1711294 ,  -0.44 ,  149 ,  654 ,  25.10
126 ,  5 ,  1711327 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  5 ,  1711361 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  5 ,  1711393 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  5 ,  1711426 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  5 ,  1711461 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  5 ,  1711494 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  5 ,  1711527 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  5 ,  1711560 ,  57.82 ,  132 ,  715 ,  19.05
126 ,  5 ,  1711593 ,  65.53 ,  86 ,  797 ,  10.91
126 ,  5 ,  1711626 ,  68.17 ,  69 ,  815 ,  9.13
126 ,  5 ,  1711659 ,  71.59 ,  57 ,  831 ,  7.54
