MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
111 ,  1 ,  902469 ,  30.18 ,  141 ,  706 ,  19.94
111 ,  1 ,  902491 ,  30.18 ,  141 ,  706 ,  19.94
111 ,  1 ,  902513 ,  30.18 ,  142 ,  706 ,  19.94
111 ,  1 ,  902536 ,  30.18 ,  141 ,  706 ,  19.94
111 ,  1 ,  902558 ,  30.18 ,  142 ,  707 ,  19.84
111 ,  1 ,  902580 ,  30.29 ,  141 ,  706 ,  19.94
111 ,  1 ,  902602 ,  30.18 ,  141 ,  706 ,  19.94
111 ,  1 ,  902625 ,  30.18 ,  141 ,  706 ,  19.94
111 ,  1 ,  902647 ,  30.18 ,  142 ,  706 ,  19.94
111 ,  1 ,  902672 ,  30.18 ,  141 ,  706 ,  19.94
111 ,  1 ,  902693 ,  30.18 ,  141 ,  706 ,  19.94
111 ,  1 ,  902716 ,  30.18 ,  141 ,  706 ,  19.94
111 ,  1 ,  902737 ,  30.18 ,  141 ,  706 ,  19.94
111 ,  1 ,  902760 ,  30.18 ,  141 ,  707 ,  19.84
111 ,  1 ,  902781 ,  30.18 ,  142 ,  706 ,  19.94
111 ,  1 ,  902804 ,  30.29 ,  141 ,  706 ,  19.94
111 ,  1 ,  902825 ,  30.18 ,  141 ,  706 ,  19.94
111 ,  1 ,  902848 ,  30.18 ,  141 ,  706 ,  19.94
111 ,  1 ,  902871 ,  30.18 ,  141 ,  706 ,  19.94
111 ,  1 ,  902894 ,  30.18 ,  141 ,  706 ,  19.94
111 ,  1 ,  902917 ,  30.18 ,  141 ,  707 ,  19.84
111 ,  1 ,  902939 ,  30.29 ,  141 ,  706 ,  19.94
111 ,  1 ,  902961 ,  30.29 ,  142 ,  706 ,  19.94
111 ,  1 ,  902983 ,  30.18 ,  141 ,  706 ,  19.94
111 ,  1 ,  903005 ,  30.18 ,  140 ,  707 ,  19.84
111 ,  1 ,  903027 ,  30.18 ,  140 ,  706 ,  19.94
111 ,  1 ,  903049 ,  30.18 ,  141 ,  706 ,  19.94
111 ,  1 ,  903071 ,  30.18 ,  140 ,  706 ,  19.94
111 ,  1 ,  903100 ,  30.18 ,  141 ,  706 ,  19.94
111 ,  1 ,  903122 ,  30.18 ,  141 ,  706 ,  19.94
111 ,  1 ,  903144 ,  30.29 ,  140 ,  706 ,  19.94
111 ,  1 ,  903166 ,  30.18 ,  141 ,  706 ,  19.94
111 ,  1 ,  903188 ,  30.18 ,  141 ,  706 ,  19.94
111 ,  1 ,  903211 ,  30.18 ,  141 ,  706 ,  19.94
111 ,  1 ,  903232 ,  30.29 ,  141 ,  706 ,  19.94
111 ,  1 ,  903255 ,  30.18 ,  141 ,  706 ,  19.94
111 ,  1 ,  903277 ,  30.18 ,  140 ,  706 ,  19.94
111 ,  1 ,  903299 ,  30.18 ,  141 ,  706 ,  19.94
111 ,  1 ,  903323 ,  30.18 ,  141 ,  706 ,  19.94
111 ,  1 ,  903345 ,  30.18 ,  141 ,  706 ,  19.94
111 ,  1 ,  903367 ,  30.18 ,  141 ,  706 ,  19.94
111 ,  1 ,  903389 ,  33.04 ,  139 ,  710 ,  19.54
111 ,  1 ,  903411 ,  35.91 ,  135 ,  715 ,  19.05
111 ,  1 ,  903434 ,  38.44 ,  132 ,  721 ,  18.45
111 ,  1 ,  903455 ,  40.64 ,  129 ,  726 ,  17.96
111 ,  1 ,  903478 ,  42.62 ,  125 ,  732 ,  17.36
111 ,  1 ,  903499 ,  44.39 ,  123 ,  737 ,  16.86
111 ,  1 ,  903522 ,  46.04 ,  120 ,  742 ,  16.37
111 ,  1 ,  903546 ,  47.58 ,  117 ,  748 ,  15.77
