MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
109 ,  5 ,  797969 ,  31.61 ,  134 ,  715 ,  19.05
109 ,  5 ,  797991 ,  31.61 ,  134 ,  715 ,  19.05
109 ,  5 ,  798013 ,  31.61 ,  133 ,  715 ,  19.05
109 ,  5 ,  798035 ,  31.61 ,  135 ,  715 ,  19.05
109 ,  5 ,  798057 ,  31.50 ,  135 ,  714 ,  19.15
109 ,  5 ,  798080 ,  31.50 ,  133 ,  714 ,  19.15
109 ,  5 ,  798101 ,  31.50 ,  135 ,  715 ,  19.05
109 ,  5 ,  798124 ,  31.50 ,  134 ,  715 ,  19.05
109 ,  5 ,  798145 ,  31.50 ,  135 ,  715 ,  19.05
109 ,  5 ,  798170 ,  31.50 ,  135 ,  715 ,  19.05
109 ,  5 ,  798191 ,  31.50 ,  136 ,  715 ,  19.05
109 ,  5 ,  798214 ,  31.50 ,  134 ,  715 ,  19.05
109 ,  5 ,  798235 ,  31.39 ,  134 ,  715 ,  19.05
109 ,  5 ,  798257 ,  31.39 ,  134 ,  715 ,  19.05
109 ,  5 ,  798279 ,  31.50 ,  135 ,  714 ,  19.15
109 ,  5 ,  798301 ,  31.39 ,  135 ,  714 ,  19.15
109 ,  5 ,  798322 ,  31.39 ,  135 ,  714 ,  19.15
109 ,  5 ,  798345 ,  31.50 ,  135 ,  715 ,  19.05
109 ,  5 ,  798366 ,  31.50 ,  135 ,  714 ,  19.15
109 ,  5 ,  798391 ,  31.39 ,  134 ,  714 ,  19.15
109 ,  5 ,  798412 ,  31.50 ,  135 ,  714 ,  19.15
109 ,  5 ,  798434 ,  31.39 ,  134 ,  714 ,  19.15
109 ,  5 ,  798456 ,  31.39 ,  135 ,  714 ,  19.15
109 ,  5 ,  798478 ,  31.39 ,  135 ,  714 ,  19.15
109 ,  5 ,  798499 ,  31.39 ,  135 ,  714 ,  19.15
109 ,  5 ,  798522 ,  31.39 ,  135 ,  714 ,  19.15
109 ,  5 ,  798543 ,  31.39 ,  135 ,  714 ,  19.15
109 ,  5 ,  798565 ,  31.39 ,  135 ,  714 ,  19.15
109 ,  5 ,  798589 ,  31.39 ,  134 ,  715 ,  19.05
109 ,  5 ,  798611 ,  31.39 ,  133 ,  714 ,  19.15
109 ,  5 ,  798633 ,  31.39 ,  133 ,  714 ,  19.15
109 ,  5 ,  798655 ,  31.39 ,  134 ,  714 ,  19.15
109 ,  5 ,  798676 ,  31.39 ,  134 ,  714 ,  19.15
109 ,  5 ,  798699 ,  31.39 ,  134 ,  714 ,  19.15
109 ,  5 ,  798721 ,  31.39 ,  135 ,  714 ,  19.15
109 ,  5 ,  798742 ,  31.39 ,  135 ,  714 ,  19.15
