MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
117 ,  5 ,  1412060 ,  -0.33 ,  151 ,  655 ,  25.00
117 ,  5 ,  1412087 ,  -0.33 ,  150 ,  655 ,  25.00
117 ,  5 ,  1412115 ,  -0.33 ,  151 ,  655 ,  25.00
117 ,  5 ,  1412143 ,  -0.33 ,  151 ,  655 ,  25.00
117 ,  5 ,  1412170 ,  -0.44 ,  150 ,  655 ,  25.00
117 ,  5 ,  1412197 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  5 ,  1412225 ,  -0.33 ,  150 ,  655 ,  25.00
117 ,  5 ,  1412252 ,  -0.44 ,  151 ,  654 ,  25.10
117 ,  5 ,  1412280 ,  -0.33 ,  149 ,  654 ,  25.10
117 ,  5 ,  1412310 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  5 ,  1412337 ,  -0.33 ,  150 ,  655 ,  25.00
117 ,  5 ,  1412364 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  5 ,  1412391 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  5 ,  1412419 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  5 ,  1412446 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  5 ,  1412473 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  5 ,  1412500 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  5 ,  1412528 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  5 ,  1412557 ,  -0.44 ,  151 ,  654 ,  25.10
117 ,  5 ,  1412585 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  5 ,  1412612 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  5 ,  1412639 ,  -0.44 ,  151 ,  654 ,  25.10
117 ,  5 ,  1412666 ,  -0.44 ,  151 ,  654 ,  25.10
117 ,  5 ,  1412694 ,  -0.33 ,  152 ,  654 ,  25.10
117 ,  5 ,  1412721 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  5 ,  1412748 ,  -0.44 ,  150 ,  654 ,  25.10
117 ,  5 ,  1412775 ,  -0.44 ,  151 ,  654 ,  25.10
117 ,  5 ,  1412803 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  5 ,  1412833 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  5 ,  1412859 ,  -0.44 ,  151 ,  654 ,  25.10
117 ,  5 ,  1412887 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  5 ,  1412914 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  5 ,  1412941 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  5 ,  1412969 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  5 ,  1412996 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  5 ,  1413023 ,  -0.33 ,  152 ,  654 ,  25.10
117 ,  5 ,  1413051 ,  -0.33 ,  151 ,  654 ,  25.10
117 ,  5 ,  1413078 ,  48.68 ,  149 ,  670 ,  23.51
117 ,  5 ,  1413107 ,  61.01 ,  112 ,  765 ,  14.09
117 ,  5 ,  1413135 ,  65.42 ,  87 ,  801 ,  10.51
117 ,  5 ,  1413161 ,  66.63 ,  80 ,  811 ,  9.52
117 ,  5 ,  1413189 ,  69.83 ,  69 ,  824 ,  8.23
117 ,  5 ,  1413216 ,  71.59 ,  65 ,  830 ,  7.64
117 ,  5 ,  1413243 ,  73.13 ,  59 ,  835 ,  7.14
117 ,  5 ,  1413271 ,  74.56 ,  56 ,  840 ,  6.64
117 ,  5 ,  1413298 ,  75.99 ,  52 ,  845 ,  6.15
117 ,  5 ,  1413325 ,  77.20 ,  49 ,  849 ,  5.75
117 ,  5 ,  1413352 ,  78.53 ,  46 ,  853 ,  5.35
117 ,  5 ,  1413382 ,  79.74 ,  43 ,  857 ,  4.96
117 ,  5 ,  1413409 ,  80.51 ,  42 ,  859 ,  4.76
117 ,  5 ,  1413436 ,  79.96 ,  41 ,  860 ,  4.66
117 ,  5 ,  1413464 ,  77.20 ,  43 ,  859 ,  4.76
117 ,  5 ,  1413490 ,  74.89 ,  46 ,  855 ,  5.16
117 ,  5 ,  1413518 ,  73.02 ,  49 ,  852 ,  5.45
117 ,  5 ,  1413545 ,  71.26 ,  52 ,  848 ,  5.85
117 ,  5 ,  1413572 ,  69.83 ,  54 ,  845 ,  6.15
117 ,  5 ,  1413600 ,  68.39 ,  57 ,  842 ,  6.45
117 ,  5 ,  1413626 ,  33.70 ,  80 ,  816 ,  9.03
117 ,  5 ,  1413656 ,  15.97 ,  134 ,  721 ,  18.45
117 ,  5 ,  1413684 ,  4.96 ,  141 ,  676 ,  22.92
117 ,  5 ,  1413710 ,  0.00 ,  143 ,  661 ,  24.40
117 ,  5 ,  1413738 ,  -0.33 ,  145 ,  659 ,  24.60
117 ,  5 ,  1413766 ,  -0.44 ,  145 ,  658 ,  24.70
117 ,  5 ,  1413792 ,  -0.33 ,  146 ,  658 ,  24.70
117 ,  5 ,  1413820 ,  -0.33 ,  147 ,  657 ,  24.80
117 ,  5 ,  1413847 ,  -0.33 ,  147 ,  657 ,  24.80
117 ,  5 ,  1413874 ,  35.02 ,  146 ,  662 ,  24.31
117 ,  5 ,  1413904 ,  52.42 ,  123 ,  739 ,  16.67
117 ,  5 ,  1413932 ,  58.26 ,  98 ,  783 ,  12.30
117 ,  5 ,  1413958 ,  59.58 ,  91 ,  794 ,  11.21
117 ,  5 ,  1413986 ,  62.56 ,  82 ,  807 ,  9.92
117 ,  5 ,  1414012 ,  64.65 ,  77 ,  813 ,  9.32
117 ,  5 ,  1414040 ,  66.41 ,  72 ,  820 ,  8.63
117 ,  5 ,  1414067 ,  68.06 ,  67 ,  826 ,  8.03
117 ,  5 ,  1414094 ,  69.60 ,  63 ,  831 ,  7.54
117 ,  5 ,  1414122 ,  71.04 ,  58 ,  835 ,  7.14
117 ,  5 ,  1414149 ,  72.58 ,  55 ,  839 ,  6.74
117 ,  5 ,  1414178 ,  74.12 ,  52 ,  844 ,  6.25
117 ,  5 ,  1414206 ,  75.33 ,  49 ,  848 ,  5.85
117 ,  5 ,  1414233 ,  76.65 ,  45 ,  852 ,  5.45
117 ,  5 ,  1414260 ,  77.86 ,  44 ,  855 ,  5.16
