MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
107 ,  1 ,  643467 ,  29.30 ,  146 ,  705 ,  20.04
107 ,  1 ,  643486 ,  29.19 ,  147 ,  705 ,  20.04
107 ,  1 ,  643506 ,  29.30 ,  146 ,  705 ,  20.04
107 ,  1 ,  643525 ,  29.30 ,  146 ,  705 ,  20.04
107 ,  1 ,  643545 ,  29.30 ,  147 ,  705 ,  20.04
107 ,  1 ,  643564 ,  29.30 ,  147 ,  705 ,  20.04
107 ,  1 ,  643584 ,  29.30 ,  147 ,  705 ,  20.04
107 ,  1 ,  643603 ,  29.30 ,  147 ,  705 ,  20.04
107 ,  1 ,  643622 ,  29.30 ,  147 ,  705 ,  20.04
107 ,  1 ,  643645 ,  29.30 ,  146 ,  705 ,  20.04
107 ,  1 ,  643664 ,  29.30 ,  146 ,  705 ,  20.04
107 ,  1 ,  643683 ,  29.30 ,  147 ,  705 ,  20.04
107 ,  1 ,  643702 ,  29.30 ,  146 ,  705 ,  20.04
107 ,  1 ,  643722 ,  29.30 ,  147 ,  705 ,  20.04
107 ,  1 ,  643741 ,  29.30 ,  146 ,  705 ,  20.04
107 ,  1 ,  643761 ,  29.30 ,  146 ,  705 ,  20.04
107 ,  1 ,  643780 ,  29.30 ,  146 ,  705 ,  20.04
107 ,  1 ,  643799 ,  29.30 ,  146 ,  705 ,  20.04
107 ,  1 ,  643818 ,  29.30 ,  147 ,  705 ,  20.04
107 ,  1 ,  643840 ,  29.30 ,  146 ,  705 ,  20.04
107 ,  1 ,  643859 ,  29.30 ,  147 ,  705 ,  20.04
107 ,  1 ,  643878 ,  29.30 ,  146 ,  705 ,  20.04
107 ,  1 ,  643898 ,  29.30 ,  147 ,  705 ,  20.04
107 ,  1 ,  643917 ,  29.30 ,  147 ,  705 ,  20.04
107 ,  1 ,  643937 ,  29.30 ,  147 ,  705 ,  20.04
107 ,  1 ,  643955 ,  29.30 ,  146 ,  705 ,  20.04
107 ,  1 ,  643975 ,  29.30 ,  146 ,  705 ,  20.04
107 ,  1 ,  643994 ,  29.30 ,  146 ,  705 ,  20.04
107 ,  1 ,  644016 ,  29.30 ,  146 ,  705 ,  20.04
107 ,  1 ,  644035 ,  29.30 ,  146 ,  705 ,  20.04
107 ,  1 ,  644055 ,  29.30 ,  147 ,  705 ,  20.04
107 ,  1 ,  644074 ,  29.30 ,  147 ,  705 ,  20.04
107 ,  1 ,  644093 ,  29.30 ,  147 ,  705 ,  20.04
107 ,  1 ,  644113 ,  29.30 ,  146 ,  705 ,  20.04
107 ,  1 ,  644131 ,  29.30 ,  147 ,  705 ,  20.04
107 ,  1 ,  644151 ,  29.30 ,  146 ,  705 ,  20.04
107 ,  1 ,  644170 ,  29.19 ,  146 ,  705 ,  20.04
107 ,  1 ,  644190 ,  29.30 ,  146 ,  705 ,  20.04
107 ,  1 ,  644211 ,  29.30 ,  147 ,  705 ,  20.04
107 ,  1 ,  644231 ,  29.30 ,  146 ,  705 ,  20.04
107 ,  1 ,  644250 ,  29.19 ,  147 ,  705 ,  20.04
107 ,  1 ,  644270 ,  29.30 ,  147 ,  705 ,  20.04
107 ,  1 ,  644288 ,  29.30 ,  146 ,  705 ,  20.04
107 ,  1 ,  644307 ,  29.30 ,  147 ,  705 ,  20.04
107 ,  1 ,  644327 ,  29.19 ,  146 ,  705 ,  20.04
107 ,  1 ,  644346 ,  29.30 ,  147 ,  705 ,  20.04
107 ,  1 ,  644366 ,  29.41 ,  147 ,  705 ,  20.04
107 ,  1 ,  644385 ,  32.60 ,  144 ,  709 ,  19.64
107 ,  1 ,  644407 ,  35.80 ,  141 ,  715 ,  19.05
107 ,  1 ,  644426 ,  38.11 ,  137 ,  720 ,  18.55
107 ,  1 ,  644445 ,  40.20 ,  134 ,  725 ,  18.05
107 ,  1 ,  644464 ,  42.18 ,  132 ,  730 ,  17.56
107 ,  1 ,  644484 ,  43.84 ,  130 ,  736 ,  16.96
107 ,  1 ,  644503 ,  45.38 ,  127 ,  740 ,  16.57
107 ,  1 ,  644523 ,  46.70 ,  125 ,  745 ,  16.07
107 ,  1 ,  644542 ,  47.91 ,  123 ,  750 ,  15.57
107 ,  1 ,  644561 ,  49.12 ,  120 ,  754 ,  15.18
107 ,  1 ,  644580 ,  50.33 ,  116 ,  758 ,  14.78
107 ,  1 ,  644602 ,  51.43 ,  116 ,  762 ,  14.38
107 ,  1 ,  644621 ,  52.42 ,  113 ,  766 ,  13.99
107 ,  1 ,  644640 ,  53.42 ,  112 ,  770 ,  13.59
107 ,  1 ,  644660 ,  54.30 ,  110 ,  773 ,  13.29
107 ,  1 ,  644679 ,  55.07 ,  108 ,  777 ,  12.90
107 ,  1 ,  644699 ,  55.95 ,  106 ,  780 ,  12.60
107 ,  1 ,  644718 ,  56.72 ,  104 ,  783 ,  12.30
107 ,  1 ,  644738 ,  57.49 ,  102 ,  786 ,  12.00
107 ,  1 ,  644756 ,  58.26 ,  100 ,  789 ,  11.70
107 ,  1 ,  644775 ,  58.92 ,  98 ,  792 ,  11.41
107 ,  1 ,  644797 ,  59.69 ,  96 ,  795 ,  11.11
107 ,  1 ,  644816 ,  60.24 ,  95 ,  798 ,  10.81
107 ,  1 ,  644836 ,  61.01 ,  92 ,  800 ,  10.61
107 ,  1 ,  644855 ,  61.57 ,  90 ,  803 ,  10.32
107 ,  1 ,  644875 ,  62.23 ,  89 ,  805 ,  10.12
107 ,  1 ,  644893 ,  62.78 ,  88 ,  807 ,  9.92
107 ,  1 ,  644913 ,  63.33 ,  86 ,  809 ,  9.72
107 ,  1 ,  644932 ,  63.77 ,  85 ,  812 ,  9.42
107 ,  1 ,  644952 ,  64.32 ,  83 ,  813 ,  9.32
107 ,  1 ,  644971 ,  64.87 ,  82 ,  815 ,  9.13
107 ,  1 ,  644993 ,  65.42 ,  80 ,  817 ,  8.93
107 ,  1 ,  645011 ,  65.86 ,  79 ,  819 ,  8.73
107 ,  1 ,  645030 ,  66.30 ,  77 ,  820 ,  8.63
107 ,  1 ,  645050 ,  66.74 ,  76 ,  822 ,  8.43
107 ,  1 ,  645069 ,  67.18 ,  75 ,  824 ,  8.23
107 ,  1 ,  645089 ,  67.51 ,  74 ,  825 ,  8.13
107 ,  1 ,  645107 ,  67.95 ,  73 ,  826 ,  8.03
107 ,  1 ,  645127 ,  68.39 ,  72 ,  828 ,  7.84
107 ,  1 ,  645146 ,  68.83 ,  71 ,  829 ,  7.74
107 ,  1 ,  645166 ,  69.16 ,  70 ,  829 ,  7.74
107 ,  1 ,  645187 ,  69.49 ,  68 ,  831 ,  7.54
107 ,  1 ,  645207 ,  69.83 ,  68 ,  832 ,  7.44
107 ,  1 ,  645226 ,  70.16 ,  67 ,  833 ,  7.34
107 ,  1 ,  645245 ,  70.49 ,  65 ,  835 ,  7.14
107 ,  1 ,  645269 ,  70.93 ,  63 ,  836 ,  7.04
107 ,  1 ,  645288 ,  71.26 ,  62 ,  837 ,  6.94
107 ,  1 ,  645308 ,  71.48 ,  62 ,  838 ,  6.84
107 ,  1 ,  645326 ,  71.81 ,  62 ,  839 ,  6.74
107 ,  1 ,  645346 ,  72.14 ,  61 ,  840 ,  6.64
107 ,  1 ,  645365 ,  72.36 ,  59 ,  841 ,  6.55
107 ,  1 ,  645387 ,  72.58 ,  58 ,  842 ,  6.45
107 ,  1 ,  645406 ,  72.91 ,  57 ,  843 ,  6.35
107 ,  1 ,  645425 ,  73.13 ,  59 ,  844 ,  6.25
107 ,  1 ,  645444 ,  73.35 ,  58 ,  845 ,  6.15
107 ,  1 ,  645464 ,  73.57 ,  57 ,  846 ,  6.05
107 ,  1 ,  645483 ,  73.79 ,  56 ,  846 ,  6.05
107 ,  1 ,  645502 ,  73.90 ,  56 ,  847 ,  5.95
107 ,  1 ,  645521 ,  74.23 ,  55 ,  848 ,  5.85
107 ,  1 ,  645540 ,  74.45 ,  55 ,  848 ,  5.85
107 ,  1 ,  645560 ,  74.56 ,  54 ,  849 ,  5.75
107 ,  1 ,  645579 ,  74.78 ,  54 ,  850 ,  5.65
107 ,  1 ,  645601 ,  74.89 ,  53 ,  850 ,  5.65
107 ,  1 ,  645620 ,  75.11 ,  52 ,  851 ,  5.55
107 ,  1 ,  645639 ,  75.22 ,  53 ,  851 ,  5.55
107 ,  1 ,  645658 ,  75.33 ,  52 ,  852 ,  5.45
107 ,  1 ,  645678 ,  75.44 ,  51 ,  852 ,  5.45
107 ,  1 ,  645697 ,  75.66 ,  51 ,  853 ,  5.35
107 ,  1 ,  645715 ,  75.77 ,  51 ,  853 ,  5.35
107 ,  1 ,  645735 ,  75.88 ,  51 ,  854 ,  5.26
107 ,  1 ,  645754 ,  75.99 ,  50 ,  854 ,  5.26
107 ,  1 ,  645774 ,  76.10 ,  50 ,  854 ,  5.26
107 ,  1 ,  645795 ,  76.10 ,  49 ,  855 ,  5.16
107 ,  1 ,  645815 ,  76.32 ,  49 ,  855 ,  5.16
107 ,  1 ,  645833 ,  76.43 ,  49 ,  855 ,  5.16
107 ,  1 ,  645853 ,  76.54 ,  49 ,  856 ,  5.06
107 ,  1 ,  645872 ,  76.54 ,  49 ,  856 ,  5.06
107 ,  1 ,  645892 ,  76.65 ,  48 ,  856 ,  5.06
107 ,  1 ,  645910 ,  76.65 ,  48 ,  857 ,  4.96
107 ,  1 ,  645929 ,  76.76 ,  48 ,  857 ,  4.96
107 ,  1 ,  645949 ,  76.87 ,  47 ,  857 ,  4.96
107 ,  1 ,  645968 ,  76.87 ,  47 ,  857 ,  4.96
107 ,  1 ,  645990 ,  76.87 ,  48 ,  858 ,  4.86
107 ,  1 ,  646009 ,  76.65 ,  48 ,  858 ,  4.86
107 ,  1 ,  646028 ,  76.43 ,  48 ,  858 ,  4.86
107 ,  1 ,  646047 ,  76.32 ,  49 ,  857 ,  4.96
107 ,  1 ,  646067 ,  76.10 ,  48 ,  858 ,  4.86
107 ,  1 ,  646086 ,  75.77 ,  49 ,  858 ,  4.86
107 ,  1 ,  646105 ,  75.55 ,  49 ,  858 ,  4.86
107 ,  1 ,  646124 ,  75.44 ,  49 ,  858 ,  4.86
107 ,  1 ,  646144 ,  75.22 ,  50 ,  858 ,  4.86
107 ,  1 ,  646163 ,  75.00 ,  50 ,  858 ,  4.86
107 ,  1 ,  646184 ,  74.78 ,  50 ,  858 ,  4.86
107 ,  1 ,  646204 ,  72.91 ,  51 ,  856 ,  5.06
107 ,  1 ,  646222 ,  69.05 ,  55 ,  850 ,  5.65
107 ,  1 ,  646242 ,  63.77 ,  64 ,  839 ,  6.74
107 ,  1 ,  646261 ,  58.81 ,  76 ,  825 ,  8.13
107 ,  1 ,  646281 ,  54.41 ,  87 ,  813 ,  9.32
107 ,  1 ,  646299 ,  50.44 ,  97 ,  800 ,  10.61
107 ,  1 ,  646319 ,  46.70 ,  108 ,  787 ,  11.90
107 ,  1 ,  646338 ,  43.39 ,  117 ,  774 ,  13.19
107 ,  1 ,  646358 ,  40.20 ,  125 ,  762 ,  14.38
107 ,  1 ,  646377 ,  37.01 ,  130 ,  750 ,  15.57
107 ,  1 ,  646398 ,  33.81 ,  136 ,  738 ,  16.76
107 ,  1 ,  646418 ,  30.95 ,  139 ,  729 ,  17.66
107 ,  1 ,  646437 ,  28.42 ,  140 ,  721 ,  18.45
107 ,  1 ,  646456 ,  25.77 ,  142 ,  713 ,  19.25
