MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
123 ,  5 ,  1607582 ,  -0.33 ,  144 ,  655 ,  25.00
123 ,  5 ,  1607613 ,  -0.44 ,  146 ,  655 ,  25.00
123 ,  5 ,  1607644 ,  -0.33 ,  147 ,  655 ,  25.00
123 ,  5 ,  1607673 ,  -0.33 ,  146 ,  655 ,  25.00
123 ,  5 ,  1607704 ,  -0.33 ,  147 ,  655 ,  25.00
123 ,  5 ,  1607735 ,  -0.33 ,  147 ,  655 ,  25.00
123 ,  5 ,  1607766 ,  -0.33 ,  146 ,  655 ,  25.00
123 ,  5 ,  1607795 ,  -0.33 ,  145 ,  655 ,  25.00
123 ,  5 ,  1607826 ,  -0.44 ,  146 ,  655 ,  25.00
123 ,  5 ,  1607859 ,  -0.44 ,  146 ,  655 ,  25.00
123 ,  5 ,  1607888 ,  -0.44 ,  146 ,  655 ,  25.00
123 ,  5 ,  1607919 ,  -0.33 ,  146 ,  655 ,  25.00
123 ,  5 ,  1607950 ,  -0.44 ,  147 ,  654 ,  25.10
123 ,  5 ,  1607980 ,  -0.33 ,  147 ,  655 ,  25.00
123 ,  5 ,  1608010 ,  -0.33 ,  147 ,  654 ,  25.10
123 ,  5 ,  1608040 ,  -0.33 ,  146 ,  655 ,  25.00
123 ,  5 ,  1608071 ,  -0.33 ,  146 ,  654 ,  25.10
123 ,  5 ,  1608100 ,  -0.44 ,  146 ,  654 ,  25.10
123 ,  5 ,  1608133 ,  -0.33 ,  146 ,  655 ,  25.00
123 ,  5 ,  1608164 ,  -0.33 ,  147 ,  654 ,  25.10
123 ,  5 ,  1608194 ,  -0.33 ,  147 ,  655 ,  25.00
123 ,  5 ,  1608224 ,  -0.33 ,  147 ,  654 ,  25.10
123 ,  5 ,  1608254 ,  -0.33 ,  147 ,  654 ,  25.10
123 ,  5 ,  1608285 ,  -0.33 ,  147 ,  654 ,  25.10
123 ,  5 ,  1608314 ,  -0.44 ,  146 ,  654 ,  25.10
123 ,  5 ,  1608345 ,  -0.33 ,  147 ,  654 ,  25.10
123 ,  5 ,  1608375 ,  -0.33 ,  146 ,  654 ,  25.10
123 ,  5 ,  1608406 ,  -0.33 ,  146 ,  654 ,  25.10
123 ,  5 ,  1608438 ,  -0.33 ,  147 ,  654 ,  25.10
123 ,  5 ,  1608468 ,  -0.33 ,  147 ,  654 ,  25.10
123 ,  5 ,  1608499 ,  -0.33 ,  147 ,  654 ,  25.10
123 ,  5 ,  1608528 ,  -0.33 ,  147 ,  654 ,  25.10
123 ,  5 ,  1608559 ,  -0.33 ,  147 ,  654 ,  25.10
123 ,  5 ,  1608589 ,  14.87 ,  147 ,  654 ,  25.10
123 ,  5 ,  1608620 ,  49.78 ,  128 ,  720 ,  18.55
123 ,  5 ,  1608650 ,  56.39 ,  102 ,  768 ,  13.79
123 ,  5 ,  1608680 ,  57.82 ,  94 ,  782 ,  12.40
123 ,  5 ,  1608711 ,  61.46 ,  84 ,  797 ,  10.91
123 ,  5 ,  1608742 ,  63.77 ,  77 ,  806 ,  10.02
123 ,  5 ,  1608773 ,  65.64 ,  71 ,  814 ,  9.22
123 ,  5 ,  1608803 ,  67.40 ,  65 ,  821 ,  8.53
123 ,  5 ,  1608834 ,  69.16 ,  60 ,  828 ,  7.84
123 ,  5 ,  1608863 ,  70.82 ,  55 ,  833 ,  7.34
123 ,  5 ,  1608894 ,  72.36 ,  49 ,  837 ,  6.94
123 ,  5 ,  1608924 ,  73.79 ,  47 ,  842 ,  6.45
123 ,  5 ,  1608954 ,  75.11 ,  44 ,  847 ,  5.95
123 ,  5 ,  1608984 ,  75.99 ,  42 ,  850 ,  5.65
123 ,  5 ,  1609015 ,  76.43 ,  40 ,  852 ,  5.45
123 ,  5 ,  1609047 ,  76.65 ,  40 ,  853 ,  5.35
123 ,  5 ,  1609077 ,  76.65 ,  39 ,  854 ,  5.26
123 ,  5 ,  1609107 ,  76.65 ,  39 ,  855 ,  5.16
123 ,  5 ,  1609138 ,  76.54 ,  38 ,  855 ,  5.16
123 ,  5 ,  1609167 ,  76.54 ,  38 ,  856 ,  5.06
123 ,  5 ,  1609198 ,  76.43 ,  38 ,  856 ,  5.06
123 ,  5 ,  1609228 ,  76.43 ,  38 ,  856 ,  5.06
123 ,  5 ,  1609259 ,  76.43 ,  38 ,  857 ,  4.96
123 ,  5 ,  1609288 ,  76.32 ,  38 ,  857 ,  4.96
123 ,  5 ,  1609319 ,  76.32 ,  37 ,  856 ,  5.06
123 ,  5 ,  1609351 ,  76.21 ,  38 ,  857 ,  4.96
123 ,  5 ,  1609381 ,  76.32 ,  37 ,  858 ,  4.86
123 ,  5 ,  1609411 ,  76.21 ,  37 ,  858 ,  4.86
