MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
103 ,  5 ,  174969 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  5 ,  174988 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  5 ,  175007 ,  27.32 ,  140 ,  701 ,  20.44
103 ,  5 ,  175026 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  5 ,  175045 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  5 ,  175064 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  5 ,  175083 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  5 ,  175101 ,  27.21 ,  140 ,  702 ,  20.34
103 ,  5 ,  175121 ,  27.32 ,  140 ,  702 ,  20.34
103 ,  5 ,  175142 ,  27.32 ,  141 ,  702 ,  20.34
103 ,  5 ,  175161 ,  27.21 ,  140 ,  702 ,  20.34
103 ,  5 ,  175180 ,  27.21 ,  140 ,  702 ,  20.34
103 ,  5 ,  175199 ,  27.21 ,  140 ,  702 ,  20.34
103 ,  5 ,  175217 ,  27.32 ,  139 ,  702 ,  20.34
103 ,  5 ,  175237 ,  27.21 ,  141 ,  702 ,  20.34
103 ,  5 ,  175255 ,  27.21 ,  141 ,  702 ,  20.34
103 ,  5 ,  175273 ,  27.21 ,  140 ,  702 ,  20.34
103 ,  5 ,  175293 ,  27.21 ,  140 ,  702 ,  20.34
103 ,  5 ,  175311 ,  27.21 ,  139 ,  702 ,  20.34
103 ,  5 ,  175333 ,  27.21 ,  140 ,  702 ,  20.34
103 ,  5 ,  175351 ,  27.21 ,  140 ,  702 ,  20.34
103 ,  5 ,  175371 ,  27.21 ,  140 ,  702 ,  20.34
103 ,  5 ,  175389 ,  27.21 ,  140 ,  701 ,  20.44
103 ,  5 ,  175408 ,  27.21 ,  140 ,  702 ,  20.34
103 ,  5 ,  175427 ,  27.21 ,  140 ,  702 ,  20.34
103 ,  5 ,  175446 ,  27.21 ,  140 ,  702 ,  20.34
103 ,  5 ,  175464 ,  27.21 ,  141 ,  701 ,  20.44
103 ,  5 ,  175483 ,  27.21 ,  141 ,  701 ,  20.44
103 ,  5 ,  175505 ,  27.21 ,  140 ,  702 ,  20.34
103 ,  5 ,  175523 ,  27.21 ,  140 ,  702 ,  20.34
103 ,  5 ,  175542 ,  27.21 ,  140 ,  701 ,  20.44
103 ,  5 ,  175561 ,  27.21 ,  140 ,  701 ,  20.44
103 ,  5 ,  175580 ,  27.21 ,  141 ,  701 ,  20.44
103 ,  5 ,  175598 ,  27.21 ,  140 ,  702 ,  20.34
103 ,  5 ,  175618 ,  27.21 ,  140 ,  702 ,  20.34
103 ,  5 ,  175636 ,  27.21 ,  140 ,  701 ,  20.44
103 ,  5 ,  175655 ,  27.21 ,  140 ,  701 ,  20.44
103 ,  5 ,  175674 ,  27.21 ,  141 ,  702 ,  20.34
103 ,  5 ,  175695 ,  27.21 ,  141 ,  702 ,  20.34
103 ,  5 ,  175714 ,  27.21 ,  140 ,  701 ,  20.44
103 ,  5 ,  175732 ,  27.21 ,  140 ,  702 ,  20.34
103 ,  5 ,  175752 ,  27.21 ,  140 ,  701 ,  20.44
103 ,  5 ,  175770 ,  27.21 ,  141 ,  702 ,  20.34
103 ,  5 ,  175789 ,  27.32 ,  141 ,  701 ,  20.44
103 ,  5 ,  175808 ,  27.21 ,  139 ,  702 ,  20.34
103 ,  5 ,  175826 ,  27.10 ,  140 ,  702 ,  20.34
103 ,  5 ,  175846 ,  27.21 ,  141 ,  701 ,  20.44
103 ,  5 ,  175864 ,  27.21 ,  140 ,  702 ,  20.34
103 ,  5 ,  175886 ,  30.29 ,  139 ,  702 ,  20.34
103 ,  5 ,  175904 ,  33.04 ,  135 ,  707 ,  19.84
103 ,  5 ,  175923 ,  35.36 ,  134 ,  713 ,  19.25
103 ,  5 ,  175942 ,  37.34 ,  132 ,  718 ,  18.75
103 ,  5 ,  175961 ,  39.21 ,  129 ,  723 ,  18.25
