MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
112 ,  2 ,  993640 ,  31.83 ,  129 ,  718 ,  18.75
112 ,  2 ,  993662 ,  31.83 ,  129 ,  718 ,  18.75
112 ,  2 ,  993685 ,  31.83 ,  130 ,  718 ,  18.75
112 ,  2 ,  993707 ,  31.83 ,  129 ,  717 ,  18.85
112 ,  2 ,  993729 ,  31.72 ,  129 ,  718 ,  18.75
112 ,  2 ,  993752 ,  31.83 ,  131 ,  718 ,  18.75
112 ,  2 ,  993774 ,  31.83 ,  129 ,  718 ,  18.75
112 ,  2 ,  993797 ,  31.83 ,  130 ,  718 ,  18.75
112 ,  2 ,  993819 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  2 ,  993844 ,  31.83 ,  130 ,  718 ,  18.75
112 ,  2 ,  993865 ,  31.83 ,  129 ,  717 ,  18.85
112 ,  2 ,  993888 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  2 ,  993910 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  2 ,  993932 ,  31.83 ,  131 ,  717 ,  18.85
112 ,  2 ,  993954 ,  31.83 ,  130 ,  717 ,  18.85
112 ,  2 ,  993977 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  2 ,  993998 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  2 ,  994021 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  2 ,  994042 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  2 ,  994067 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  2 ,  994089 ,  31.72 ,  131 ,  717 ,  18.85
112 ,  2 ,  994112 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  2 ,  994134 ,  31.83 ,  131 ,  717 ,  18.85
112 ,  2 ,  994156 ,  31.72 ,  129 ,  717 ,  18.85
112 ,  2 ,  994179 ,  31.72 ,  131 ,  717 ,  18.85
112 ,  2 ,  994200 ,  31.83 ,  129 ,  717 ,  18.85
112 ,  2 ,  994223 ,  31.83 ,  130 ,  717 ,  18.85
112 ,  2 ,  994245 ,  31.83 ,  131 ,  717 ,  18.85
112 ,  2 ,  994269 ,  31.72 ,  131 ,  717 ,  18.85
112 ,  2 ,  994291 ,  31.83 ,  130 ,  717 ,  18.85
112 ,  2 ,  994314 ,  31.83 ,  131 ,  717 ,  18.85
112 ,  2 ,  994335 ,  31.83 ,  131 ,  717 ,  18.85
112 ,  2 ,  994358 ,  31.83 ,  130 ,  717 ,  18.85
112 ,  2 ,  994380 ,  31.72 ,  131 ,  717 ,  18.85
112 ,  2 ,  994402 ,  31.72 ,  131 ,  717 ,  18.85
112 ,  2 ,  994424 ,  31.72 ,  131 ,  717 ,  18.85
112 ,  2 ,  994447 ,  31.83 ,  130 ,  717 ,  18.85
