MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
118 ,  2 ,  1423472 ,  -0.44 ,  151 ,  654 ,  25.10
118 ,  2 ,  1423500 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  2 ,  1423527 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  2 ,  1423555 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  2 ,  1423583 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  2 ,  1423610 ,  -0.44 ,  151 ,  654 ,  25.10
118 ,  2 ,  1423638 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  2 ,  1423666 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  2 ,  1423693 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  2 ,  1423723 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  2 ,  1423750 ,  -0.44 ,  151 ,  654 ,  25.10
118 ,  2 ,  1423777 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  2 ,  1423805 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  2 ,  1423833 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  2 ,  1423859 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  2 ,  1423887 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  2 ,  1423915 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  2 ,  1423941 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  2 ,  1423971 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  2 ,  1423998 ,  -0.44 ,  151 ,  654 ,  25.10
118 ,  2 ,  1424026 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  2 ,  1424054 ,  -0.44 ,  151 ,  654 ,  25.10
118 ,  2 ,  1424080 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  2 ,  1424108 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  2 ,  1424136 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  2 ,  1424162 ,  -0.44 ,  151 ,  654 ,  25.10
118 ,  2 ,  1424190 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  2 ,  1424218 ,  -0.44 ,  151 ,  654 ,  25.10
118 ,  2 ,  1424247 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  2 ,  1424274 ,  -0.33 ,  152 ,  654 ,  25.10
118 ,  2 ,  1424302 ,  -0.44 ,  150 ,  654 ,  25.10
