MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
100 ,  1 ,  5920 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  5937 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  5953 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  5969 ,  3.86 ,  168 ,  654 ,  25.20
100 ,  1 ,  5986 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  6002 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  6019 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  6035 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  6052 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  6067 ,  3.97 ,  165 ,  654 ,  25.20
100 ,  1 ,  6082 ,  3.86 ,  168 ,  654 ,  25.20
100 ,  1 ,  6098 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  6115 ,  3.86 ,  168 ,  654 ,  25.20
100 ,  1 ,  6131 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  6148 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  6164 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  6180 ,  3.75 ,  167 ,  653 ,  25.30
100 ,  1 ,  6197 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  6213 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  6230 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  6248 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  6264 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  6280 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  6296 ,  3.75 ,  168 ,  654 ,  25.20
100 ,  1 ,  6312 ,  3.86 ,  168 ,  654 ,  25.20
100 ,  1 ,  6329 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  6345 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  6362 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  6378 ,  3.86 ,  168 ,  654 ,  25.20
100 ,  1 ,  6394 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  6413 ,  3.86 ,  168 ,  654 ,  25.20
100 ,  1 ,  6429 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  6446 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  6462 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  6477 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  6494 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  6510 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  6526 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  6543 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  6559 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  6576 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  6594 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  6610 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  6627 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  6643 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  6660 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  6675 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  6691 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  6708 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  6724 ,  3.86 ,  167 ,  654 ,  25.20
100 ,  1 ,  6740 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  6759 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  6775 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  6792 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  6808 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  6824 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  6841 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  6857 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  6874 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  6889 ,  3.75 ,  166 ,  654 ,  25.20
100 ,  1 ,  6905 ,  3.75 ,  165 ,  654 ,  25.20
100 ,  1 ,  6922 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  6940 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  6957 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  6973 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  6989 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  7006 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  7022 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  7038 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  7055 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  7071 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  7087 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  7106 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  7121 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  7138 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  7154 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  7171 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  7187 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  7203 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  7220 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  7236 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  7252 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  7271 ,  3.86 ,  163 ,  654 ,  25.20
100 ,  1 ,  7287 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  7304 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  7320 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  7336 ,  3.86 ,  160 ,  654 ,  25.20
100 ,  1 ,  7352 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  7368 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  7385 ,  3.86 ,  162 ,  654 ,  25.20
100 ,  1 ,  7402 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  7418 ,  3.86 ,  161 ,  654 ,  25.20
100 ,  1 ,  7435 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  7453 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  7470 ,  3.86 ,  162 ,  654 ,  25.20
100 ,  1 ,  7486 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  7501 ,  3.86 ,  163 ,  654 ,  25.20
100 ,  1 ,  7518 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  7534 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  7550 ,  3.75 ,  163 ,  654 ,  25.20
100 ,  1 ,  7567 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  7583 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  7600 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  7618 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  7634 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  7651 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  7667 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  7684 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  7700 ,  3.75 ,  164 ,  654 ,  25.20
100 ,  1 ,  7716 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  7732 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  7748 ,  3.86 ,  164 ,  653 ,  25.30
100 ,  1 ,  7764 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  7781 ,  3.86 ,  162 ,  654 ,  25.20
100 ,  1 ,  7799 ,  3.86 ,  163 ,  654 ,  25.20
100 ,  1 ,  7816 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  7832 ,  3.75 ,  162 ,  654 ,  25.20
100 ,  1 ,  7848 ,  3.86 ,  162 ,  654 ,  25.20
100 ,  1 ,  7865 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  7881 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  7898 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  7914 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  7930 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  7946 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  7965 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  7981 ,  3.86 ,  161 ,  654 ,  25.20
100 ,  1 ,  7997 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  8013 ,  3.86 ,  163 ,  654 ,  25.20
100 ,  1 ,  8030 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8046 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8062 ,  3.86 ,  165 ,  654 ,  25.20
