MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
123 ,  3 ,  1598111 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  3 ,  1598142 ,  -0.33 ,  147 ,  655 ,  25.00
123 ,  3 ,  1598172 ,  -0.33 ,  148 ,  655 ,  25.00
123 ,  3 ,  1598206 ,  -0.33 ,  147 ,  655 ,  25.00
123 ,  3 ,  1598237 ,  -0.44 ,  146 ,  655 ,  25.00
123 ,  3 ,  1598268 ,  -0.33 ,  146 ,  655 ,  25.00
123 ,  3 ,  1598298 ,  -0.33 ,  146 ,  654 ,  25.10
123 ,  3 ,  1598328 ,  -0.33 ,  147 ,  654 ,  25.10
123 ,  3 ,  1598359 ,  -0.33 ,  146 ,  654 ,  25.10
123 ,  3 ,  1598392 ,  -0.44 ,  147 ,  654 ,  25.10
123 ,  3 ,  1598422 ,  -0.33 ,  147 ,  654 ,  25.10
123 ,  3 ,  1598452 ,  -0.44 ,  147 ,  654 ,  25.10
123 ,  3 ,  1598482 ,  -0.44 ,  146 ,  654 ,  25.10
123 ,  3 ,  1598513 ,  -0.33 ,  146 ,  654 ,  25.10
123 ,  3 ,  1598542 ,  -0.33 ,  146 ,  654 ,  25.10
123 ,  3 ,  1598572 ,  -0.33 ,  147 ,  654 ,  25.10
123 ,  3 ,  1598603 ,  -0.33 ,  147 ,  654 ,  25.10
123 ,  3 ,  1598632 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  3 ,  1598665 ,  -0.44 ,  146 ,  654 ,  25.10
123 ,  3 ,  1598695 ,  -0.33 ,  146 ,  654 ,  25.10
123 ,  3 ,  1598726 ,  -0.33 ,  146 ,  654 ,  25.10
123 ,  3 ,  1598755 ,  -0.33 ,  146 ,  654 ,  25.10
123 ,  3 ,  1598786 ,  -0.33 ,  146 ,  654 ,  25.10
123 ,  3 ,  1598816 ,  -0.44 ,  147 ,  654 ,  25.10
123 ,  3 ,  1598846 ,  -0.33 ,  147 ,  654 ,  25.10
123 ,  3 ,  1598876 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  3 ,  1598907 ,  -0.44 ,  147 ,  654 ,  25.10
123 ,  3 ,  1598937 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  3 ,  1598969 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  3 ,  1598999 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  3 ,  1599030 ,  -0.44 ,  147 ,  654 ,  25.10
123 ,  3 ,  1599059 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  3 ,  1599090 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  3 ,  1599120 ,  20.05 ,  147 ,  654 ,  25.10
123 ,  3 ,  1599151 ,  50.66 ,  128 ,  725 ,  18.05
123 ,  3 ,  1599180 ,  56.61 ,  102 ,  769 ,  13.69
123 ,  3 ,  1599210 ,  57.93 ,  95 ,  781 ,  12.50
123 ,  3 ,  1599241 ,  61.68 ,  83 ,  796 ,  11.01
123 ,  3 ,  1599273 ,  63.88 ,  77 ,  805 ,  10.12
123 ,  3 ,  1599303 ,  65.75 ,  71 ,  814 ,  9.22
123 ,  3 ,  1599333 ,  67.51 ,  66 ,  821 ,  8.53
123 ,  3 ,  1599364 ,  69.27 ,  59 ,  827 ,  7.93
123 ,  3 ,  1599393 ,  70.82 ,  56 ,  832 ,  7.44
123 ,  3 ,  1599424 ,  72.36 ,  51 ,  838 ,  6.84
123 ,  3 ,  1599454 ,  73.90 ,  48 ,  842 ,  6.45
123 ,  3 ,  1599483 ,  75.11 ,  44 ,  846 ,  6.05
123 ,  3 ,  1599514 ,  75.88 ,  43 ,  849 ,  5.75
123 ,  3 ,  1599544 ,  76.32 ,  41 ,  851 ,  5.55
123 ,  3 ,  1599577 ,  76.54 ,  41 ,  853 ,  5.35
123 ,  3 ,  1599606 ,  76.54 ,  40 ,  854 ,  5.26
123 ,  3 ,  1599636 ,  76.43 ,  40 ,  854 ,  5.26
123 ,  3 ,  1599667 ,  76.43 ,  40 ,  855 ,  5.16
123 ,  3 ,  1599696 ,  76.43 ,  40 ,  855 ,  5.16
123 ,  3 ,  1599727 ,  76.32 ,  40 ,  855 ,  5.16
123 ,  3 ,  1599757 ,  76.32 ,  39 ,  856 ,  5.06
123 ,  3 ,  1599787 ,  76.32 ,  39 ,  856 ,  5.06
123 ,  3 ,  1599817 ,  76.32 ,  39 ,  856 ,  5.06
123 ,  3 ,  1599847 ,  76.21 ,  39 ,  856 ,  5.06
123 ,  3 ,  1599880 ,  76.21 ,  39 ,  857 ,  4.96
123 ,  3 ,  1599909 ,  76.21 ,  39 ,  857 ,  4.96
123 ,  3 ,  1599940 ,  76.10 ,  39 ,  857 ,  4.96
123 ,  3 ,  1599970 ,  76.10 ,  39 ,  857 ,  4.96
123 ,  3 ,  1600000 ,  76.10 ,  38 ,  856 ,  5.06
123 ,  3 ,  1600030 ,  75.99 ,  39 ,  857 ,  4.96
123 ,  3 ,  1600060 ,  75.99 ,  39 ,  858 ,  4.86
123 ,  3 ,  1600090 ,  75.99 ,  38 ,  858 ,  4.86
123 ,  3 ,  1600120 ,  75.66 ,  39 ,  858 ,  4.86
123 ,  3 ,  1600150 ,  73.02 ,  41 ,  856 ,  5.06
123 ,  3 ,  1600183 ,  70.38 ,  44 ,  851 ,  5.55
123 ,  3 ,  1600212 ,  69.49 ,  46 ,  849 ,  5.75
123 ,  3 ,  1600243 ,  68.72 ,  47 ,  847 ,  5.95
123 ,  3 ,  1600273 ,  67.73 ,  50 ,  845 ,  6.15
123 ,  3 ,  1600303 ,  66.52 ,  52 ,  841 ,  6.55
123 ,  3 ,  1600333 ,  26.55 ,  100 ,  781 ,  12.50
123 ,  3 ,  1600363 ,  11.79 ,  133 ,  701 ,  20.44
123 ,  3 ,  1600394 ,  1.99 ,  137 ,  669 ,  23.61
123 ,  3 ,  1600423 ,  -0.33 ,  140 ,  661 ,  24.40
123 ,  3 ,  1600453 ,  -0.33 ,  141 ,  660 ,  24.50
123 ,  3 ,  1600486 ,  -0.33 ,  142 ,  659 ,  24.60
123 ,  3 ,  1600517 ,  -0.33 ,  142 ,  658 ,  24.70
123 ,  3 ,  1600546 ,  -0.33 ,  142 ,  658 ,  24.70
123 ,  3 ,  1600577 ,  -0.33 ,  143 ,  658 ,  24.70
123 ,  3 ,  1600607 ,  -0.33 ,  144 ,  657 ,  24.80
123 ,  3 ,  1600636 ,  42.73 ,  134 ,  703 ,  20.24
123 ,  3 ,  1600667 ,  53.20 ,  107 ,  764 ,  14.19
123 ,  3 ,  1600697 ,  56.17 ,  94 ,  783 ,  12.30
123 ,  3 ,  1600728 ,  59.14 ,  86 ,  795 ,  11.11
123 ,  3 ,  1600755 ,  61.46 ,  79 ,  805 ,  10.12
123 ,  3 ,  1600786 ,  63.44 ,  72 ,  813 ,  9.32
123 ,  3 ,  1600816 ,  65.31 ,  67 ,  820 ,  8.63
123 ,  3 ,  1600845 ,  67.07 ,  62 ,  827 ,  7.93
123 ,  3 ,  1600876 ,  68.83 ,  57 ,  832 ,  7.44
123 ,  3 ,  1600906 ,  70.49 ,  52 ,  836 ,  7.04
123 ,  3 ,  1600936 ,  72.03 ,  48 ,  842 ,  6.45
123 ,  3 ,  1600966 ,  73.57 ,  46 ,  847 ,  5.95
123 ,  3 ,  1600997 ,  74.89 ,  42 ,  850 ,  5.65
123 ,  3 ,  1601027 ,  75.88 ,  41 ,  853 ,  5.35
123 ,  3 ,  1601059 ,  76.32 ,  40 ,  855 ,  5.16
123 ,  3 ,  1601089 ,  76.54 ,  39 ,  857 ,  4.96
123 ,  3 ,  1601120 ,  76.54 ,  39 ,  857 ,  4.96
123 ,  3 ,  1601149 ,  76.54 ,  38 ,  858 ,  4.86
123 ,  3 ,  1601179 ,  75.99 ,  39 ,  858 ,  4.86
123 ,  3 ,  1601210 ,  73.35 ,  41 ,  856 ,  5.06
123 ,  3 ,  1601240 ,  70.93 ,  43 ,  852 ,  5.45
123 ,  3 ,  1601270 ,  69.94 ,  45 ,  849 ,  5.75
123 ,  3 ,  1601300 ,  68.94 ,  48 ,  847 ,  5.95
123 ,  3 ,  1601330 ,  67.73 ,  50 ,  845 ,  6.15
123 ,  3 ,  1601362 ,  66.52 ,  52 ,  842 ,  6.45
123 ,  3 ,  1601392 ,  26.10 ,  102 ,  777 ,  12.90
123 ,  3 ,  1601423 ,  11.24 ,  134 ,  699 ,  20.63
123 ,  3 ,  1601453 ,  1.66 ,  138 ,  668 ,  23.71
123 ,  3 ,  1601483 ,  -0.33 ,  140 ,  661 ,  24.40
123 ,  3 ,  1601513 ,  -0.33 ,  142 ,  660 ,  24.50
123 ,  3 ,  1601544 ,  -0.33 ,  143 ,  659 ,  24.60
123 ,  3 ,  1601573 ,  -0.33 ,  143 ,  659 ,  24.60
