MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
126 ,  4 ,  1706674 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  4 ,  1706706 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  4 ,  1706739 ,  -0.44 ,  149 ,  654 ,  25.10
126 ,  4 ,  1706773 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  4 ,  1706806 ,  -0.44 ,  150 ,  654 ,  25.10
126 ,  4 ,  1706839 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  4 ,  1706872 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  4 ,  1706905 ,  -0.33 ,  148 ,  654 ,  25.10
126 ,  4 ,  1706938 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  4 ,  1706974 ,  -0.33 ,  148 ,  654 ,  25.10
126 ,  4 ,  1707006 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  4 ,  1707039 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  4 ,  1707072 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  4 ,  1707105 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  4 ,  1707138 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  4 ,  1707170 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  4 ,  1707203 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  4 ,  1707237 ,  -0.44 ,  150 ,  653 ,  25.20
126 ,  4 ,  1707272 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  4 ,  1707304 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  4 ,  1707337 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  4 ,  1707370 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  4 ,  1707403 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  4 ,  1707436 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  4 ,  1707469 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  4 ,  1707502 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  4 ,  1707535 ,  -0.33 ,  149 ,  654 ,  25.10
126 ,  4 ,  1707568 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  4 ,  1707602 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  4 ,  1707635 ,  -0.33 ,  150 ,  654 ,  25.10
126 ,  4 ,  1707668 ,  -0.22 ,  150 ,  654 ,  25.10
126 ,  4 ,  1707701 ,  57.16 ,  134 ,  710 ,  19.54
126 ,  4 ,  1707735 ,  65.42 ,  87 ,  794 ,  11.21
126 ,  4 ,  1707767 ,  68.06 ,  70 ,  815 ,  9.13
126 ,  4 ,  1707800 ,  71.48 ,  58 ,  830 ,  7.64
126 ,  4 ,  1707833 ,  73.57 ,  52 ,  836 ,  7.04
126 ,  4 ,  1707870 ,  75.66 ,  46 ,  843 ,  6.35
126 ,  4 ,  1707902 ,  77.31 ,  42 ,  849 ,  5.75
126 ,  4 ,  1707938 ,  78.97 ,  39 ,  854 ,  5.26
126 ,  4 ,  1707971 ,  80.40 ,  38 ,  859 ,  4.76
126 ,  4 ,  1708004 ,  80.29 ,  36 ,  860 ,  4.66
126 ,  4 ,  1708037 ,  77.09 ,  38 ,  859 ,  4.76
126 ,  4 ,  1708069 ,  74.34 ,  41 ,  854 ,  5.26
126 ,  4 ,  1708102 ,  72.14 ,  43 ,  850 ,  5.65
126 ,  4 ,  1708135 ,  70.16 ,  48 ,  846 ,  6.05
126 ,  4 ,  1708168 ,  68.39 ,  50 ,  841 ,  6.55
126 ,  4 ,  1708200 ,  33.26 ,  75 ,  815 ,  9.13
126 ,  4 ,  1708233 ,  13.99 ,  134 ,  709 ,  19.64
126 ,  4 ,  1708268 ,  1.77 ,  140 ,  665 ,  24.01
126 ,  4 ,  1708301 ,  -0.33 ,  143 ,  659 ,  24.60
126 ,  4 ,  1708334 ,  -0.33 ,  143 ,  658 ,  24.70
126 ,  4 ,  1708366 ,  -0.33 ,  145 ,  657 ,  24.80
126 ,  4 ,  1708399 ,  -0.44 ,  144 ,  657 ,  24.80
126 ,  4 ,  1708432 ,  37.34 ,  144 ,  666 ,  23.91
126 ,  4 ,  1708465 ,  53.64 ,  111 ,  754 ,  15.18
126 ,  4 ,  1708498 ,  58.26 ,  89 ,  786 ,  12.00
126 ,  4 ,  1708531 ,  61.24 ,  82 ,  796 ,  11.01
126 ,  4 ,  1708564 ,  63.77 ,  73 ,  809 ,  9.72
126 ,  4 ,  1708599 ,  66.08 ,  65 ,  819 ,  8.73
126 ,  4 ,  1708632 ,  68.06 ,  60 ,  826 ,  8.03
126 ,  4 ,  1708664 ,  70.05 ,  54 ,  832 ,  7.44
126 ,  4 ,  1708697 ,  71.81 ,  49 ,  837 ,  6.94
126 ,  4 ,  1708730 ,  73.57 ,  45 ,  844 ,  6.25
126 ,  4 ,  1708763 ,  75.11 ,  42 ,  848 ,  5.85
126 ,  4 ,  1708795 ,  76.76 ,  39 ,  853 ,  5.35
126 ,  4 ,  1708828 ,  78.30 ,  37 ,  857 ,  4.96
126 ,  4 ,  1708861 ,  79.30 ,  36 ,  860 ,  4.66
126 ,  4 ,  1708894 ,  77.09 ,  36 ,  860 ,  4.66
126 ,  4 ,  1708929 ,  73.79 ,  39 ,  856 ,  5.06
126 ,  4 ,  1708961 ,  71.59 ,  41 ,  851 ,  5.55
126 ,  4 ,  1708994 ,  69.60 ,  44 ,  847 ,  5.95
126 ,  4 ,  1709027 ,  67.84 ,  48 ,  843 ,  6.35
126 ,  4 ,  1709060 ,  48.68 ,  54 ,  838 ,  6.84
126 ,  4 ,  1709092 ,  17.73 ,  128 ,  737 ,  16.86
126 ,  4 ,  1709126 ,  4.41 ,  138 ,  675 ,  23.02
126 ,  4 ,  1709159 ,  -0.33 ,  140 ,  661 ,  24.40
126 ,  4 ,  1709192 ,  -0.33 ,  143 ,  659 ,  24.60
