MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
116 ,  4 ,  1384212 ,  -0.33 ,  150 ,  655 ,  25.00
116 ,  4 ,  1384240 ,  -0.33 ,  149 ,  654 ,  25.10
116 ,  4 ,  1384266 ,  -0.44 ,  150 ,  654 ,  25.10
116 ,  4 ,  1384294 ,  -0.22 ,  150 ,  654 ,  25.10
116 ,  4 ,  1384322 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  4 ,  1384348 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  4 ,  1384376 ,  -0.33 ,  150 ,  655 ,  25.00
116 ,  4 ,  1384402 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  4 ,  1384430 ,  -0.33 ,  149 ,  654 ,  25.10
116 ,  4 ,  1384460 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  4 ,  1384486 ,  -0.44 ,  150 ,  654 ,  25.10
116 ,  4 ,  1384514 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  4 ,  1384541 ,  -0.44 ,  150 ,  654 ,  25.10
116 ,  4 ,  1384568 ,  -0.33 ,  149 ,  654 ,  25.10
116 ,  4 ,  1384595 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  4 ,  1384623 ,  -0.44 ,  149 ,  654 ,  25.10
116 ,  4 ,  1384649 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  4 ,  1384676 ,  -0.44 ,  149 ,  654 ,  25.10
116 ,  4 ,  1384706 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  4 ,  1384733 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  4 ,  1384760 ,  -0.44 ,  149 ,  654 ,  25.10
116 ,  4 ,  1384786 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  4 ,  1384814 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  4 ,  1384841 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  4 ,  1384868 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  4 ,  1384895 ,  -0.44 ,  148 ,  654 ,  25.10
116 ,  4 ,  1384923 ,  -0.44 ,  150 ,  654 ,  25.10
116 ,  4 ,  1384949 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  4 ,  1384979 ,  -0.44 ,  150 ,  654 ,  25.10
116 ,  4 ,  1385006 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  4 ,  1385033 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  4 ,  1385060 ,  -0.33 ,  149 ,  654 ,  25.10
116 ,  4 ,  1385086 ,  -0.44 ,  150 ,  654 ,  25.10
116 ,  4 ,  1385114 ,  -0.44 ,  150 ,  654 ,  25.10
116 ,  4 ,  1385141 ,  -0.44 ,  150 ,  654 ,  25.10
116 ,  4 ,  1385168 ,  -0.33 ,  150 ,  654 ,  25.10
116 ,  4 ,  1385195 ,  -0.44 ,  150 ,  654 ,  25.10
116 ,  4 ,  1385223 ,  29.19 ,  149 ,  655 ,  25.00
116 ,  4 ,  1385251 ,  58.70 ,  123 ,  744 ,  16.17
116 ,  4 ,  1385279 ,  64.65 ,  93 ,  794 ,  11.21
116 ,  4 ,  1385306 ,  66.30 ,  81 ,  808 ,  9.82
116 ,  4 ,  1385333 ,  69.27 ,  71 ,  821 ,  8.53
116 ,  4 ,  1385360 ,  71.15 ,  67 ,  827 ,  7.93
116 ,  4 ,  1385387 ,  72.80 ,  61 ,  833 ,  7.34
116 ,  4 ,  1385414 ,  74.12 ,  57 ,  838 ,  6.84
116 ,  4 ,  1385441 ,  75.66 ,  53 ,  843 ,  6.35
116 ,  4 ,  1385467 ,  76.87 ,  49 ,  847 ,  5.95
116 ,  4 ,  1385495 ,  78.19 ,  46 ,  851 ,  5.55
116 ,  4 ,  1385524 ,  79.41 ,  43 ,  855 ,  5.16
116 ,  4 ,  1385551 ,  80.51 ,  41 ,  858 ,  4.86
116 ,  4 ,  1385578 ,  81.06 ,  41 ,  860 ,  4.66
116 ,  4 ,  1385605 ,  79.19 ,  41 ,  860 ,  4.66
116 ,  4 ,  1385632 ,  76.54 ,  43 ,  858 ,  4.86
116 ,  4 ,  1385659 ,  74.45 ,  46 ,  854 ,  5.26
116 ,  4 ,  1385687 ,  72.69 ,  48 ,  851 ,  5.55
116 ,  4 ,  1385713 ,  71.04 ,  50 ,  847 ,  5.95
116 ,  4 ,  1385740 ,  69.60 ,  55 ,  845 ,  6.15
116 ,  4 ,  1385767 ,  68.28 ,  57 ,  841 ,  6.55
116 ,  4 ,  1385796 ,  25.33 ,  114 ,  767 ,  13.89
116 ,  4 ,  1385824 ,  12.12 ,  138 ,  699 ,  20.63
116 ,  4 ,  1385850 ,  2.76 ,  142 ,  669 ,  23.61
116 ,  4 ,  1385878 ,  -0.33 ,  144 ,  660 ,  24.50
116 ,  4 ,  1385905 ,  -0.44 ,  145 ,  659 ,  24.60
116 ,  4 ,  1385931 ,  -0.33 ,  143 ,  658 ,  24.70
116 ,  4 ,  1385959 ,  -0.33 ,  144 ,  658 ,  24.70
116 ,  4 ,  1385986 ,  -0.33 ,  145 ,  657 ,  24.80
116 ,  4 ,  1386013 ,  -0.33 ,  146 ,  657 ,  24.80
116 ,  4 ,  1386038 ,  39.54 ,  145 ,  669 ,  23.61
116 ,  4 ,  1386065 ,  52.54 ,  122 ,  740 ,  16.57
116 ,  4 ,  1386092 ,  58.48 ,  99 ,  782 ,  12.40
116 ,  4 ,  1386119 ,  59.91 ,  91 ,  795 ,  11.11
116 ,  4 ,  1386146 ,  62.67 ,  82 ,  806 ,  10.02
116 ,  4 ,  1386173 ,  64.76 ,  78 ,  813 ,  9.32
116 ,  4 ,  1386201 ,  66.52 ,  72 ,  820 ,  8.63
116 ,  4 ,  1386227 ,  68.17 ,  67 ,  826 ,  8.03
116 ,  4 ,  1386254 ,  69.71 ,  62 ,  830 ,  7.64
116 ,  4 ,  1386281 ,  71.26 ,  59 ,  835 ,  7.14
116 ,  4 ,  1386310 ,  72.80 ,  55 ,  839 ,  6.74
116 ,  4 ,  1386338 ,  74.12 ,  51 ,  844 ,  6.25
116 ,  4 ,  1386364 ,  75.44 ,  49 ,  848 ,  5.85
116 ,  4 ,  1386391 ,  76.76 ,  46 ,  851 ,  5.55
116 ,  4 ,  1386419 ,  77.97 ,  43 ,  855 ,  5.16
116 ,  4 ,  1386445 ,  79.19 ,  41 ,  858 ,  4.86
116 ,  4 ,  1386472 ,  79.85 ,  40 ,  860 ,  4.66
116 ,  4 ,  1386500 ,  78.08 ,  41 ,  860 ,  4.66
116 ,  4 ,  1386526 ,  75.44 ,  43 ,  858 ,  4.86
116 ,  4 ,  1386553 ,  73.46 ,  46 ,  854 ,  5.26
116 ,  4 ,  1386583 ,  71.70 ,  48 ,  851 ,  5.55
116 ,  4 ,  1386609 ,  70.16 ,  51 ,  848 ,  5.85
116 ,  4 ,  1386637 ,  68.83 ,  54 ,  844 ,  6.25
116 ,  4 ,  1386664 ,  67.62 ,  57 ,  842 ,  6.45
116 ,  4 ,  1386691 ,  24.67 ,  112 ,  766 ,  13.99
116 ,  4 ,  1386719 ,  11.57 ,  137 ,  699 ,  20.63
116 ,  4 ,  1386745 ,  2.32 ,  140 ,  669 ,  23.61
116 ,  4 ,  1386772 ,  -0.22 ,  143 ,  661 ,  24.40
116 ,  4 ,  1386800 ,  -0.33 ,  144 ,  660 ,  24.50
116 ,  4 ,  1386826 ,  -0.33 ,  144 ,  659 ,  24.60
