MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
108 ,  3 ,  728146 ,  31.28 ,  137 ,  713 ,  19.25
108 ,  3 ,  728169 ,  31.28 ,  136 ,  713 ,  19.25
108 ,  3 ,  728190 ,  31.28 ,  137 ,  713 ,  19.25
108 ,  3 ,  728212 ,  31.28 ,  136 ,  713 ,  19.25
108 ,  3 ,  728235 ,  31.28 ,  136 ,  713 ,  19.25
108 ,  3 ,  728256 ,  31.28 ,  136 ,  713 ,  19.25
108 ,  3 ,  728278 ,  31.28 ,  138 ,  713 ,  19.25
108 ,  3 ,  728300 ,  31.28 ,  137 ,  713 ,  19.25
108 ,  3 ,  728322 ,  31.17 ,  136 ,  713 ,  19.25
108 ,  3 ,  728345 ,  31.28 ,  137 ,  713 ,  19.25
108 ,  3 ,  728368 ,  31.17 ,  136 ,  713 ,  19.25
108 ,  3 ,  728389 ,  31.17 ,  136 ,  713 ,  19.25
108 ,  3 ,  728411 ,  31.17 ,  138 ,  713 ,  19.25
108 ,  3 ,  728432 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  3 ,  728454 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  3 ,  728475 ,  31.17 ,  136 ,  713 ,  19.25
108 ,  3 ,  728497 ,  31.06 ,  137 ,  713 ,  19.25
108 ,  3 ,  728518 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  3 ,  728541 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  3 ,  728564 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  3 ,  728586 ,  31.17 ,  138 ,  713 ,  19.25
108 ,  3 ,  728607 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  3 ,  728629 ,  31.06 ,  137 ,  713 ,  19.25
108 ,  3 ,  728651 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  3 ,  728673 ,  31.06 ,  138 ,  713 ,  19.25
108 ,  3 ,  728694 ,  31.17 ,  136 ,  712 ,  19.34
108 ,  3 ,  728716 ,  31.17 ,  137 ,  712 ,  19.34
108 ,  3 ,  728737 ,  31.06 ,  136 ,  713 ,  19.25
