MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
113 ,  1 ,  1058386 ,  30.29 ,  139 ,  707 ,  19.84
113 ,  1 ,  1058411 ,  30.29 ,  139 ,  707 ,  19.84
113 ,  1 ,  1058436 ,  30.29 ,  139 ,  707 ,  19.84
113 ,  1 ,  1058464 ,  30.40 ,  139 ,  707 ,  19.84
113 ,  1 ,  1058489 ,  30.29 ,  139 ,  707 ,  19.84
113 ,  1 ,  1058513 ,  30.29 ,  139 ,  707 ,  19.84
113 ,  1 ,  1058538 ,  30.29 ,  139 ,  707 ,  19.84
113 ,  1 ,  1058563 ,  30.29 ,  139 ,  707 ,  19.84
113 ,  1 ,  1058587 ,  30.29 ,  140 ,  707 ,  19.84
113 ,  1 ,  1058614 ,  30.29 ,  139 ,  707 ,  19.84
113 ,  1 ,  1058638 ,  30.40 ,  139 ,  707 ,  19.84
113 ,  1 ,  1058663 ,  30.29 ,  139 ,  707 ,  19.84
113 ,  1 ,  1058688 ,  30.29 ,  138 ,  707 ,  19.84
113 ,  1 ,  1058712 ,  30.29 ,  139 ,  707 ,  19.84
113 ,  1 ,  1058737 ,  30.29 ,  138 ,  707 ,  19.84
113 ,  1 ,  1058760 ,  30.29 ,  139 ,  707 ,  19.84
113 ,  1 ,  1058785 ,  30.29 ,  140 ,  707 ,  19.84
113 ,  1 ,  1058809 ,  30.29 ,  139 ,  707 ,  19.84
113 ,  1 ,  1058836 ,  30.29 ,  140 ,  707 ,  19.84
113 ,  1 ,  1058861 ,  30.29 ,  139 ,  707 ,  19.84
113 ,  1 ,  1058885 ,  30.40 ,  139 ,  707 ,  19.84
113 ,  1 ,  1058910 ,  30.40 ,  139 ,  707 ,  19.84
113 ,  1 ,  1058933 ,  30.29 ,  138 ,  707 ,  19.84
113 ,  1 ,  1058958 ,  30.29 ,  139 ,  707 ,  19.84
113 ,  1 ,  1058982 ,  30.29 ,  139 ,  707 ,  19.84
113 ,  1 ,  1059007 ,  30.29 ,  139 ,  707 ,  19.84
113 ,  1 ,  1059032 ,  30.29 ,  139 ,  707 ,  19.84
113 ,  1 ,  1059056 ,  30.29 ,  139 ,  707 ,  19.84
113 ,  1 ,  1059083 ,  30.29 ,  138 ,  707 ,  19.84
113 ,  1 ,  1059106 ,  30.29 ,  139 ,  707 ,  19.84
