MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
123 ,  4 ,  1602895 ,  -0.33 ,  148 ,  655 ,  25.00
123 ,  4 ,  1602926 ,  -0.33 ,  147 ,  655 ,  25.00
123 ,  4 ,  1602956 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  4 ,  1602987 ,  -0.33 ,  148 ,  655 ,  25.00
123 ,  4 ,  1603017 ,  -0.44 ,  149 ,  655 ,  25.00
123 ,  4 ,  1603047 ,  -0.33 ,  148 ,  655 ,  25.00
123 ,  4 ,  1603078 ,  -0.44 ,  147 ,  655 ,  25.00
123 ,  4 ,  1603108 ,  -0.33 ,  148 ,  655 ,  25.00
123 ,  4 ,  1603138 ,  -0.33 ,  149 ,  655 ,  25.00
123 ,  4 ,  1603171 ,  -0.33 ,  148 ,  655 ,  25.00
123 ,  4 ,  1603202 ,  -0.33 ,  148 ,  655 ,  25.00
123 ,  4 ,  1603231 ,  -0.33 ,  148 ,  655 ,  25.00
123 ,  4 ,  1603262 ,  -0.33 ,  148 ,  655 ,  25.00
123 ,  4 ,  1603292 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  4 ,  1603322 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  4 ,  1603352 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  4 ,  1603383 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  4 ,  1603412 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  4 ,  1603445 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  4 ,  1603475 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  4 ,  1603506 ,  -0.33 ,  149 ,  654 ,  25.10
123 ,  4 ,  1603535 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  4 ,  1603566 ,  -0.44 ,  147 ,  654 ,  25.10
123 ,  4 ,  1603596 ,  -0.44 ,  148 ,  654 ,  25.10
123 ,  4 ,  1603627 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  4 ,  1603656 ,  -0.44 ,  148 ,  654 ,  25.10
123 ,  4 ,  1603687 ,  -0.33 ,  149 ,  654 ,  25.10
123 ,  4 ,  1603717 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  4 ,  1603749 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  4 ,  1603780 ,  -0.33 ,  149 ,  654 ,  25.10
123 ,  4 ,  1603810 ,  -0.44 ,  149 ,  654 ,  25.10
123 ,  4 ,  1603841 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  4 ,  1603870 ,  -0.33 ,  148 ,  654 ,  25.10
123 ,  4 ,  1603901 ,  5.84 ,  148 ,  654 ,  25.10
123 ,  4 ,  1603931 ,  49.45 ,  131 ,  716 ,  18.95
123 ,  4 ,  1603961 ,  56.17 ,  104 ,  767 ,  13.89
123 ,  4 ,  1603991 ,  57.71 ,  95 ,  781 ,  12.50
123 ,  4 ,  1604022 ,  61.24 ,  85 ,  796 ,  11.01
123 ,  4 ,  1604054 ,  63.55 ,  77 ,  805 ,  10.12
123 ,  4 ,  1604084 ,  65.42 ,  71 ,  813 ,  9.32
123 ,  4 ,  1604114 ,  67.29 ,  65 ,  820 ,  8.63
123 ,  4 ,  1604145 ,  69.05 ,  60 ,  826 ,  8.03
123 ,  4 ,  1604174 ,  70.60 ,  55 ,  832 ,  7.44
123 ,  4 ,  1604204 ,  72.14 ,  52 ,  837 ,  6.94
123 ,  4 ,  1604235 ,  73.57 ,  48 ,  841 ,  6.55
123 ,  4 ,  1604264 ,  75.00 ,  45 ,  846 ,  6.05
123 ,  4 ,  1604295 ,  75.88 ,  42 ,  850 ,  5.65
123 ,  4 ,  1604325 ,  76.32 ,  41 ,  851 ,  5.55
123 ,  4 ,  1604358 ,  76.54 ,  40 ,  853 ,  5.35
123 ,  4 ,  1604387 ,  76.54 ,  39 ,  854 ,  5.26
123 ,  4 ,  1604418 ,  76.54 ,  39 ,  855 ,  5.16
123 ,  4 ,  1604448 ,  76.54 ,  39 ,  855 ,  5.16
123 ,  4 ,  1604478 ,  76.43 ,  39 ,  855 ,  5.16
123 ,  4 ,  1604508 ,  76.43 ,  39 ,  856 ,  5.06
123 ,  4 ,  1604538 ,  76.43 ,  39 ,  856 ,  5.06
123 ,  4 ,  1604569 ,  76.32 ,  39 ,  856 ,  5.06
123 ,  4 ,  1604598 ,  76.32 ,  38 ,  856 ,  5.06
123 ,  4 ,  1604629 ,  76.21 ,  39 ,  857 ,  4.96
