MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
115 ,  1 ,  1218600 ,  30.40 ,  140 ,  707 ,  19.84
115 ,  1 ,  1218626 ,  30.40 ,  141 ,  707 ,  19.84
115 ,  1 ,  1218651 ,  30.40 ,  141 ,  706 ,  19.94
115 ,  1 ,  1218675 ,  30.40 ,  141 ,  707 ,  19.84
115 ,  1 ,  1218701 ,  30.40 ,  141 ,  707 ,  19.84
115 ,  1 ,  1218725 ,  30.40 ,  142 ,  707 ,  19.84
115 ,  1 ,  1218750 ,  30.40 ,  142 ,  707 ,  19.84
115 ,  1 ,  1218776 ,  30.40 ,  142 ,  707 ,  19.84
115 ,  1 ,  1218800 ,  30.40 ,  141 ,  706 ,  19.94
115 ,  1 ,  1218828 ,  30.40 ,  141 ,  707 ,  19.84
115 ,  1 ,  1218852 ,  30.40 ,  142 ,  707 ,  19.84
115 ,  1 ,  1218877 ,  30.40 ,  141 ,  707 ,  19.84
115 ,  1 ,  1218902 ,  30.40 ,  141 ,  707 ,  19.84
115 ,  1 ,  1218926 ,  30.40 ,  142 ,  707 ,  19.84
115 ,  1 ,  1218951 ,  30.40 ,  141 ,  707 ,  19.84
115 ,  1 ,  1218976 ,  30.51 ,  142 ,  707 ,  19.84
115 ,  1 ,  1219001 ,  30.40 ,  141 ,  707 ,  19.84
115 ,  1 ,  1219025 ,  30.40 ,  141 ,  707 ,  19.84
115 ,  1 ,  1219052 ,  30.40 ,  141 ,  707 ,  19.84
115 ,  1 ,  1219078 ,  30.40 ,  142 ,  706 ,  19.94
115 ,  1 ,  1219102 ,  30.40 ,  141 ,  707 ,  19.84
115 ,  1 ,  1219127 ,  30.40 ,  141 ,  707 ,  19.84
115 ,  1 ,  1219151 ,  30.40 ,  141 ,  707 ,  19.84
115 ,  1 ,  1219176 ,  30.40 ,  140 ,  707 ,  19.84
115 ,  1 ,  1219201 ,  30.40 ,  141 ,  707 ,  19.84
115 ,  1 ,  1219225 ,  30.40 ,  141 ,  707 ,  19.84
115 ,  1 ,  1219251 ,  30.40 ,  141 ,  707 ,  19.84
115 ,  1 ,  1219275 ,  30.40 ,  141 ,  707 ,  19.84
115 ,  1 ,  1219302 ,  30.40 ,  141 ,  707 ,  19.84
115 ,  1 ,  1219326 ,  30.40 ,  142 ,  707 ,  19.84
115 ,  1 ,  1219351 ,  30.40 ,  141 ,  707 ,  19.84
115 ,  1 ,  1219377 ,  30.40 ,  141 ,  707 ,  19.84
115 ,  1 ,  1219401 ,  30.40 ,  142 ,  707 ,  19.84
115 ,  1 ,  1219426 ,  30.40 ,  142 ,  707 ,  19.84
115 ,  1 ,  1219458 ,  30.40 ,  142 ,  707 ,  19.84
115 ,  1 ,  1219482 ,  30.40 ,  141 ,  707 ,  19.84
115 ,  1 ,  1219507 ,  31.39 ,  141 ,  707 ,  19.84
115 ,  1 ,  1219531 ,  35.02 ,  137 ,  712 ,  19.34
115 ,  1 ,  1219559 ,  38.44 ,  132 ,  720 ,  18.55
115 ,  1 ,  1219584 ,  41.19 ,  129 ,  727 ,  17.86
115 ,  1 ,  1219608 ,  43.50 ,  125 ,  734 ,  17.16
115 ,  1 ,  1219633 ,  45.71 ,  122 ,  740 ,  16.57
115 ,  1 ,  1219657 ,  47.47 ,  118 ,  747 ,  15.87
115 ,  1 ,  1219683 ,  49.12 ,  115 ,  753 ,  15.28
115 ,  1 ,  1219707 ,  50.66 ,  112 ,  759 ,  14.68
115 ,  1 ,  1219732 ,  51.98 ,  109 ,  764 ,  14.19
115 ,  1 ,  1219757 ,  53.31 ,  105 ,  769 ,  13.69
115 ,  1 ,  1219783 ,  54.74 ,  103 ,  774 ,  13.19
115 ,  1 ,  1219809 ,  55.84 ,  99 ,  779 ,  12.70
115 ,  1 ,  1219833 ,  56.94 ,  96 ,  783 ,  12.30
115 ,  1 ,  1219858 ,  57.93 ,  93 ,  787 ,  11.90
115 ,  1 ,  1219883 ,  58.81 ,  91 ,  791 ,  11.51
115 ,  1 ,  1219907 ,  59.80 ,  89 ,  795 ,  11.11
115 ,  1 ,  1219932 ,  60.68 ,  87 ,  798 ,  10.81
115 ,  1 ,  1219956 ,  61.46 ,  84 ,  802 ,  10.41
115 ,  1 ,  1219981 ,  62.34 ,  82 ,  805 ,  10.12
115 ,  1 ,  1220006 ,  63.11 ,  79 ,  808 ,  9.82
115 ,  1 ,  1220033 ,  63.88 ,  77 ,  811 ,  9.52
115 ,  1 ,  1220058 ,  64.65 ,  75 ,  814 ,  9.22
115 ,  1 ,  1220082 ,  65.31 ,  73 ,  816 ,  9.03
115 ,  1 ,  1220107 ,  65.97 ,  71 ,  819 ,  8.73
115 ,  1 ,  1220131 ,  66.63 ,  69 ,  821 ,  8.53
115 ,  1 ,  1220156 ,  67.29 ,  67 ,  823 ,  8.33
115 ,  1 ,  1220180 ,  67.73 ,  66 ,  825 ,  8.13
115 ,  1 ,  1220205 ,  68.39 ,  64 ,  827 ,  7.93
115 ,  1 ,  1220230 ,  68.94 ,  63 ,  829 ,  7.74
115 ,  1 ,  1220255 ,  69.38 ,  61 ,  830 ,  7.64
115 ,  1 ,  1220282 ,  69.94 ,  60 ,  833 ,  7.34
115 ,  1 ,  1220306 ,  70.38 ,  58 ,  834 ,  7.24
115 ,  1 ,  1220331 ,  70.93 ,  56 ,  836 ,  7.04
115 ,  1 ,  1220356 ,  71.26 ,  56 ,  837 ,  6.94
115 ,  1 ,  1220380 ,  71.70 ,  55 ,  839 ,  6.74
115 ,  1 ,  1220405 ,  72.03 ,  53 ,  840 ,  6.64
115 ,  1 ,  1220429 ,  72.36 ,  52 ,  841 ,  6.55
115 ,  1 ,  1220454 ,  72.69 ,  52 ,  843 ,  6.35
115 ,  1 ,  1220480 ,  73.02 ,  51 ,  844 ,  6.25
115 ,  1 ,  1220504 ,  73.24 ,  50 ,  845 ,  6.15
115 ,  1 ,  1220531 ,  73.57 ,  49 ,  846 ,  6.05
115 ,  1 ,  1220555 ,  73.79 ,  49 ,  847 ,  5.95
115 ,  1 ,  1220580 ,  74.01 ,  47 ,  847 ,  5.95
115 ,  1 ,  1220604 ,  74.23 ,  47 ,  848 ,  5.85
115 ,  1 ,  1220629 ,  74.34 ,  47 ,  849 ,  5.75
115 ,  1 ,  1220654 ,  74.56 ,  46 ,  850 ,  5.65
115 ,  1 ,  1220678 ,  74.78 ,  46 ,  850 ,  5.65
115 ,  1 ,  1220703 ,  74.89 ,  45 ,  851 ,  5.55
115 ,  1 ,  1220728 ,  75.00 ,  45 ,  852 ,  5.45
115 ,  1 ,  1220753 ,  75.22 ,  44 ,  852 ,  5.45
115 ,  1 ,  1220780 ,  75.33 ,  45 ,  852 ,  5.45
115 ,  1 ,  1220804 ,  75.44 ,  44 ,  853 ,  5.35
115 ,  1 ,  1220829 ,  75.55 ,  44 ,  853 ,  5.35
115 ,  1 ,  1220853 ,  75.66 ,  43 ,  854 ,  5.26
115 ,  1 ,  1220878 ,  75.77 ,  44 ,  855 ,  5.16
115 ,  1 ,  1220902 ,  75.88 ,  43 ,  855 ,  5.16
115 ,  1 ,  1220927 ,  75.99 ,  42 ,  855 ,  5.16
115 ,  1 ,  1220952 ,  75.99 ,  42 ,  855 ,  5.16
115 ,  1 ,  1220977 ,  76.10 ,  42 ,  856 ,  5.06
115 ,  1 ,  1221002 ,  76.21 ,  41 ,  856 ,  5.06
115 ,  1 ,  1221028 ,  76.21 ,  42 ,  856 ,  5.06
115 ,  1 ,  1221053 ,  76.32 ,  41 ,  857 ,  4.96
115 ,  1 ,  1221078 ,  76.32 ,  41 ,  857 ,  4.96
115 ,  1 ,  1221102 ,  76.43 ,  41 ,  858 ,  4.86
115 ,  1 ,  1221127 ,  76.43 ,  41 ,  858 ,  4.86
115 ,  1 ,  1221151 ,  76.54 ,  41 ,  858 ,  4.86
115 ,  1 ,  1221176 ,  76.65 ,  40 ,  858 ,  4.86
115 ,  1 ,  1221201 ,  76.65 ,  40 ,  858 ,  4.86
115 ,  1 ,  1221226 ,  76.65 ,  41 ,  859 ,  4.76
115 ,  1 ,  1221251 ,  76.54 ,  40 ,  859 ,  4.76
115 ,  1 ,  1221273 ,  76.32 ,  41 ,  859 ,  4.76
115 ,  1 ,  1221298 ,  76.32 ,  41 ,  859 ,  4.76
115 ,  1 ,  1221322 ,  76.10 ,  41 ,  859 ,  4.76
115 ,  1 ,  1221347 ,  75.99 ,  41 ,  859 ,  4.76
115 ,  1 ,  1221371 ,  75.77 ,  41 ,  859 ,  4.76
115 ,  1 ,  1221396 ,  75.66 ,  41 ,  859 ,  4.76
115 ,  1 ,  1221421 ,  75.55 ,  41 ,  859 ,  4.76
115 ,  1 ,  1221445 ,  75.44 ,  41 ,  859 ,  4.76
115 ,  1 ,  1221470 ,  75.33 ,  41 ,  859 ,  4.76
115 ,  1 ,  1221495 ,  75.22 ,  42 ,  859 ,  4.76
115 ,  1 ,  1221522 ,  75.11 ,  41 ,  859 ,  4.76
115 ,  1 ,  1221547 ,  73.24 ,  43 ,  858 ,  4.86
115 ,  1 ,  1221571 ,  68.06 ,  49 ,  849 ,  5.75
115 ,  1 ,  1221596 ,  61.35 ,  62 ,  834 ,  7.24
115 ,  1 ,  1221620 ,  55.62 ,  77 ,  817 ,  8.93
115 ,  1 ,  1221645 ,  50.44 ,  90 ,  801 ,  10.51
115 ,  1 ,  1221669 ,  45.93 ,  103 ,  784 ,  12.20
115 ,  1 ,  1221695 ,  41.85 ,  115 ,  768 ,  13.79
115 ,  1 ,  1221720 ,  38.00 ,  124 ,  753 ,  15.28
115 ,  1 ,  1221744 ,  34.14 ,  131 ,  739 ,  16.67
115 ,  1 ,  1221772 ,  30.40 ,  134 ,  727 ,  17.86
115 ,  1 ,  1221796 ,  27.10 ,  137 ,  716 ,  18.95
115 ,  1 ,  1221821 ,  24.01 ,  139 ,  707 ,  19.84
115 ,  1 ,  1221846 ,  21.15 ,  140 ,  700 ,  20.54
