MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
110 ,  2 ,  841824 ,  32.05 ,  134 ,  715 ,  19.05
110 ,  2 ,  841846 ,  32.05 ,  134 ,  715 ,  19.05
110 ,  2 ,  841868 ,  32.05 ,  134 ,  715 ,  19.05
110 ,  2 ,  841890 ,  31.94 ,  133 ,  715 ,  19.05
110 ,  2 ,  841912 ,  32.05 ,  135 ,  715 ,  19.05
110 ,  2 ,  841934 ,  32.05 ,  134 ,  715 ,  19.05
110 ,  2 ,  841957 ,  31.94 ,  134 ,  715 ,  19.05
110 ,  2 ,  841978 ,  31.94 ,  134 ,  715 ,  19.05
110 ,  2 ,  842001 ,  31.94 ,  133 ,  715 ,  19.05
110 ,  2 ,  842025 ,  31.94 ,  133 ,  714 ,  19.15
110 ,  2 ,  842047 ,  31.94 ,  135 ,  715 ,  19.05
110 ,  2 ,  842068 ,  31.83 ,  134 ,  715 ,  19.05
110 ,  2 ,  842091 ,  31.94 ,  134 ,  714 ,  19.15
110 ,  2 ,  842113 ,  31.94 ,  135 ,  715 ,  19.05
110 ,  2 ,  842135 ,  31.94 ,  134 ,  714 ,  19.15
110 ,  2 ,  842157 ,  31.94 ,  134 ,  715 ,  19.05
110 ,  2 ,  842178 ,  31.94 ,  134 ,  715 ,  19.05
110 ,  2 ,  842201 ,  31.94 ,  135 ,  715 ,  19.05
110 ,  2 ,  842222 ,  31.94 ,  134 ,  715 ,  19.05
110 ,  2 ,  842247 ,  31.94 ,  135 ,  714 ,  19.15
110 ,  2 ,  842268 ,  31.83 ,  134 ,  715 ,  19.05
110 ,  2 ,  842291 ,  31.94 ,  135 ,  715 ,  19.05
110 ,  2 ,  842312 ,  31.94 ,  135 ,  714 ,  19.15
110 ,  2 ,  842335 ,  31.83 ,  135 ,  715 ,  19.05
110 ,  2 ,  842356 ,  31.94 ,  134 ,  714 ,  19.15
110 ,  2 ,  842378 ,  31.83 ,  134 ,  714 ,  19.15
110 ,  2 ,  842400 ,  31.83 ,  134 ,  714 ,  19.15
110 ,  2 ,  842422 ,  31.83 ,  135 ,  714 ,  19.15
110 ,  2 ,  842446 ,  31.94 ,  135 ,  715 ,  19.05
110 ,  2 ,  842468 ,  31.83 ,  134 ,  715 ,  19.05
110 ,  2 ,  842490 ,  31.94 ,  134 ,  714 ,  19.15
110 ,  2 ,  842512 ,  31.94 ,  134 ,  714 ,  19.15
110 ,  2 ,  842533 ,  31.94 ,  135 ,  714 ,  19.15
110 ,  2 ,  842556 ,  31.83 ,  134 ,  714 ,  19.15
110 ,  2 ,  842577 ,  31.83 ,  135 ,  714 ,  19.15
110 ,  2 ,  842600 ,  31.83 ,  134 ,  714 ,  19.15
110 ,  2 ,  842621 ,  31.83 ,  135 ,  715 ,  19.05
110 ,  2 ,  842643 ,  31.83 ,  135 ,  714 ,  19.15
110 ,  2 ,  842668 ,  31.83 ,  135 ,  714 ,  19.15
110 ,  2 ,  842690 ,  31.83 ,  135 ,  714 ,  19.15
110 ,  2 ,  842712 ,  31.83 ,  134 ,  714 ,  19.15
110 ,  2 ,  842733 ,  33.70 ,  134 ,  714 ,  19.15
110 ,  2 ,  842756 ,  36.79 ,  130 ,  721 ,  18.45
110 ,  2 ,  842777 ,  39.32 ,  126 ,  727 ,  17.86
110 ,  2 ,  842800 ,  41.41 ,  124 ,  733 ,  17.26
110 ,  2 ,  842821 ,  43.39 ,  120 ,  739 ,  16.67
110 ,  2 ,  842843 ,  45.16 ,  118 ,  745 ,  16.07
110 ,  2 ,  842865 ,  46.59 ,  115 ,  750 ,  15.57
110 ,  2 ,  842889 ,  48.13 ,  113 ,  756 ,  14.98
110 ,  2 ,  842911 ,  49.45 ,  108 ,  761 ,  14.48
110 ,  2 ,  842933 ,  50.66 ,  108 ,  766 ,  13.99
110 ,  2 ,  842955 ,  51.76 ,  104 ,  770 ,  13.59
110 ,  2 ,  842977 ,  52.87 ,  100 ,  774 ,  13.19
110 ,  2 ,  842998 ,  53.97 ,  99 ,  778 ,  12.80
110 ,  2 ,  843021 ,  54.96 ,  98 ,  782 ,  12.40
110 ,  2 ,  843042 ,  55.84 ,  94 ,  786 ,  12.00
110 ,  2 ,  843065 ,  56.72 ,  92 ,  789 ,  11.70
110 ,  2 ,  843086 ,  57.60 ,  90 ,  793 ,  11.31
110 ,  2 ,  843111 ,  58.48 ,  86 ,  796 ,  11.01
110 ,  2 ,  843132 ,  59.25 ,  86 ,  799 ,  10.71
110 ,  2 ,  843154 ,  60.02 ,  84 ,  803 ,  10.32
110 ,  2 ,  843176 ,  60.79 ,  81 ,  805 ,  10.12
110 ,  2 ,  843198 ,  61.46 ,  78 ,  808 ,  9.82
110 ,  2 ,  843219 ,  62.12 ,  77 ,  811 ,  9.52
110 ,  2 ,  843242 ,  62.78 ,  76 ,  813 ,  9.32
110 ,  2 ,  843264 ,  63.33 ,  73 ,  815 ,  9.13
110 ,  2 ,  843285 ,  63.99 ,  72 ,  818 ,  8.83
110 ,  2 ,  843308 ,  64.65 ,  71 ,  820 ,  8.63
110 ,  2 ,  843331 ,  65.20 ,  69 ,  822 ,  8.43
110 ,  2 ,  843354 ,  65.75 ,  67 ,  824 ,  8.23
110 ,  2 ,  843375 ,  66.30 ,  66 ,  826 ,  8.03
110 ,  2 ,  843397 ,  66.85 ,  64 ,  827 ,  7.93
110 ,  2 ,  843419 ,  67.29 ,  63 ,  828 ,  7.84
110 ,  2 ,  843441 ,  67.84 ,  62 ,  830 ,  7.64
110 ,  2 ,  843462 ,  68.28 ,  59 ,  832 ,  7.44
110 ,  2 ,  843485 ,  68.72 ,  58 ,  833 ,  7.34
110 ,  2 ,  843506 ,  69.16 ,  57 ,  834 ,  7.24
110 ,  2 ,  843528 ,  69.60 ,  58 ,  836 ,  7.04
110 ,  2 ,  843552 ,  69.94 ,  56 ,  837 ,  6.94
110 ,  2 ,  843574 ,  70.38 ,  55 ,  839 ,  6.74
110 ,  2 ,  843596 ,  70.71 ,  54 ,  840 ,  6.64
110 ,  2 ,  843618 ,  71.04 ,  53 ,  841 ,  6.55
110 ,  2 ,  843639 ,  71.37 ,  52 ,  842 ,  6.45
110 ,  2 ,  843662 ,  71.70 ,  51 ,  843 ,  6.35
110 ,  2 ,  843683 ,  71.92 ,  50 ,  844 ,  6.25
110 ,  2 ,  843705 ,  72.25 ,  51 ,  845 ,  6.15
110 ,  2 ,  843727 ,  72.47 ,  49 ,  846 ,  6.05
110 ,  2 ,  843749 ,  72.69 ,  49 ,  847 ,  5.95
110 ,  2 ,  843770 ,  72.91 ,  49 ,  847 ,  5.95
110 ,  2 ,  843795 ,  73.13 ,  48 ,  848 ,  5.85
110 ,  2 ,  843817 ,  73.35 ,  47 ,  849 ,  5.75
110 ,  2 ,  843839 ,  73.46 ,  47 ,  849 ,  5.75
110 ,  2 ,  843860 ,  73.68 ,  47 ,  850 ,  5.65
110 ,  2 ,  843883 ,  73.79 ,  47 ,  851 ,  5.55
110 ,  2 ,  843905 ,  74.01 ,  46 ,  851 ,  5.55
110 ,  2 ,  843926 ,  74.12 ,  45 ,  851 ,  5.55
110 ,  2 ,  843949 ,  74.23 ,  45 ,  852 ,  5.45
110 ,  2 ,  843970 ,  74.34 ,  45 ,  852 ,  5.45
110 ,  2 ,  843992 ,  74.45 ,  45 ,  853 ,  5.35
110 ,  2 ,  844016 ,  74.67 ,  44 ,  853 ,  5.35
110 ,  2 ,  844038 ,  74.67 ,  44 ,  854 ,  5.26
110 ,  2 ,  844060 ,  74.89 ,  44 ,  853 ,  5.35
110 ,  2 ,  844082 ,  74.89 ,  44 ,  854 ,  5.26
110 ,  2 ,  844103 ,  75.00 ,  43 ,  854 ,  5.26
110 ,  2 ,  844126 ,  75.11 ,  43 ,  855 ,  5.16
