MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
110 ,  4 ,  858631 ,  31.83 ,  133 ,  716 ,  18.95
110 ,  4 ,  858653 ,  31.72 ,  132 ,  716 ,  18.95
110 ,  4 ,  858675 ,  31.83 ,  132 ,  715 ,  19.05
110 ,  4 ,  858697 ,  31.72 ,  133 ,  716 ,  18.95
110 ,  4 ,  858720 ,  31.72 ,  133 ,  716 ,  18.95
110 ,  4 ,  858741 ,  31.72 ,  133 ,  715 ,  19.05
110 ,  4 ,  858771 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  4 ,  858792 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  4 ,  858815 ,  31.72 ,  133 ,  715 ,  19.05
110 ,  4 ,  858840 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  4 ,  858861 ,  31.72 ,  133 ,  715 ,  19.05
110 ,  4 ,  858884 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  4 ,  858905 ,  31.72 ,  132 ,  715 ,  19.05
110 ,  4 ,  858928 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  4 ,  858949 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  4 ,  858972 ,  31.61 ,  134 ,  715 ,  19.05
110 ,  4 ,  858993 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  4 ,  859016 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  4 ,  859037 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  4 ,  859062 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  4 ,  859083 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  4 ,  859106 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  4 ,  859127 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  4 ,  859150 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  4 ,  859171 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  4 ,  859194 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  4 ,  859215 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  4 ,  859238 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  4 ,  859261 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  4 ,  859284 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  4 ,  859305 ,  31.61 ,  134 ,  715 ,  19.05
110 ,  4 ,  859328 ,  31.61 ,  134 ,  715 ,  19.05
110 ,  4 ,  859350 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  4 ,  859372 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  4 ,  859394 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  4 ,  859416 ,  31.61 ,  134 ,  715 ,  19.05
110 ,  4 ,  859438 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  4 ,  859460 ,  31.72 ,  133 ,  715 ,  19.05
