MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
102 ,  1 ,  85869 ,  27.43 ,  144 ,  700 ,  20.54
102 ,  1 ,  85886 ,  27.54 ,  143 ,  700 ,  20.54
102 ,  1 ,  85903 ,  27.54 ,  144 ,  700 ,  20.54
102 ,  1 ,  85920 ,  27.43 ,  143 ,  700 ,  20.54
102 ,  1 ,  85937 ,  27.54 ,  143 ,  700 ,  20.54
102 ,  1 ,  85953 ,  27.54 ,  144 ,  700 ,  20.54
102 ,  1 ,  85970 ,  27.54 ,  143 ,  700 ,  20.54
102 ,  1 ,  85987 ,  27.54 ,  144 ,  700 ,  20.54
102 ,  1 ,  86003 ,  27.54 ,  143 ,  700 ,  20.54
102 ,  1 ,  86023 ,  27.54 ,  143 ,  699 ,  20.63
102 ,  1 ,  86039 ,  27.54 ,  143 ,  700 ,  20.54
102 ,  1 ,  86055 ,  27.54 ,  144 ,  700 ,  20.54
102 ,  1 ,  86073 ,  27.43 ,  143 ,  700 ,  20.54
102 ,  1 ,  86089 ,  27.54 ,  143 ,  700 ,  20.54
102 ,  1 ,  86106 ,  27.54 ,  144 ,  699 ,  20.63
102 ,  1 ,  86122 ,  27.43 ,  144 ,  699 ,  20.63
102 ,  1 ,  86138 ,  27.54 ,  142 ,  699 ,  20.63
102 ,  1 ,  86156 ,  27.54 ,  143 ,  700 ,  20.54
102 ,  1 ,  86172 ,  27.54 ,  143 ,  700 ,  20.54
102 ,  1 ,  86191 ,  27.43 ,  144 ,  700 ,  20.54
102 ,  1 ,  86207 ,  27.43 ,  142 ,  700 ,  20.54
102 ,  1 ,  86224 ,  27.43 ,  143 ,  700 ,  20.54
102 ,  1 ,  86241 ,  27.54 ,  143 ,  700 ,  20.54
102 ,  1 ,  86257 ,  27.54 ,  143 ,  700 ,  20.54
102 ,  1 ,  86274 ,  27.54 ,  143 ,  700 ,  20.54
102 ,  1 ,  86290 ,  27.43 ,  142 ,  700 ,  20.54
102 ,  1 ,  86307 ,  27.43 ,  142 ,  700 ,  20.54
102 ,  1 ,  86324 ,  27.54 ,  143 ,  700 ,  20.54
102 ,  1 ,  86340 ,  27.54 ,  142 ,  699 ,  20.63
102 ,  1 ,  86360 ,  27.54 ,  142 ,  700 ,  20.54
102 ,  1 ,  86376 ,  27.54 ,  143 ,  700 ,  20.54
102 ,  1 ,  86392 ,  27.54 ,  143 ,  699 ,  20.63
102 ,  1 ,  86409 ,  27.54 ,  143 ,  699 ,  20.63
102 ,  1 ,  86425 ,  27.54 ,  143 ,  699 ,  20.63
102 ,  1 ,  86441 ,  27.54 ,  142 ,  700 ,  20.54
102 ,  1 ,  86459 ,  27.54 ,  143 ,  700 ,  20.54
