MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
126 ,  1 ,  1695075 ,  -0.33 ,  153 ,  653 ,  25.20
126 ,  1 ,  1695108 ,  -0.33 ,  152 ,  652 ,  25.30
126 ,  1 ,  1695140 ,  -0.33 ,  152 ,  652 ,  25.30
126 ,  1 ,  1695173 ,  -0.33 ,  152 ,  653 ,  25.20
126 ,  1 ,  1695206 ,  -0.33 ,  151 ,  652 ,  25.30
126 ,  1 ,  1695239 ,  -0.33 ,  153 ,  652 ,  25.30
126 ,  1 ,  1695272 ,  -0.33 ,  152 ,  652 ,  25.30
126 ,  1 ,  1695305 ,  -0.33 ,  153 ,  652 ,  25.30
126 ,  1 ,  1695338 ,  -0.33 ,  153 ,  652 ,  25.30
126 ,  1 ,  1695373 ,  -0.33 ,  154 ,  653 ,  25.20
126 ,  1 ,  1695406 ,  -0.33 ,  153 ,  652 ,  25.30
126 ,  1 ,  1695438 ,  -0.33 ,  153 ,  652 ,  25.30
126 ,  1 ,  1695471 ,  -0.33 ,  152 ,  652 ,  25.30
126 ,  1 ,  1695504 ,  -0.33 ,  153 ,  652 ,  25.30
126 ,  1 ,  1695537 ,  -0.33 ,  152 ,  652 ,  25.30
126 ,  1 ,  1695569 ,  -0.44 ,  153 ,  652 ,  25.30
126 ,  1 ,  1695602 ,  -0.33 ,  153 ,  652 ,  25.30
126 ,  1 ,  1695635 ,  -0.44 ,  153 ,  652 ,  25.30
126 ,  1 ,  1695670 ,  -0.44 ,  154 ,  652 ,  25.30
126 ,  1 ,  1695703 ,  -0.33 ,  153 ,  652 ,  25.30
126 ,  1 ,  1695735 ,  -0.33 ,  153 ,  652 ,  25.30
126 ,  1 ,  1695768 ,  -0.33 ,  154 ,  652 ,  25.30
126 ,  1 ,  1695801 ,  -0.33 ,  153 ,  652 ,  25.30
126 ,  1 ,  1695834 ,  -0.33 ,  152 ,  652 ,  25.30
126 ,  1 ,  1695866 ,  -0.33 ,  154 ,  653 ,  25.20
