MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
122 ,  2 ,  1555808 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  2 ,  1555838 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  2 ,  1555868 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  2 ,  1555899 ,  -0.44 ,  150 ,  654 ,  25.10
122 ,  2 ,  1555929 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  2 ,  1555959 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  2 ,  1555989 ,  -0.44 ,  151 ,  654 ,  25.10
122 ,  2 ,  1556020 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  2 ,  1556049 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  2 ,  1556082 ,  -0.44 ,  151 ,  654 ,  25.10
122 ,  2 ,  1556113 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  2 ,  1556147 ,  -0.44 ,  150 ,  654 ,  25.10
122 ,  2 ,  1556177 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  2 ,  1556207 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  2 ,  1556237 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  2 ,  1556268 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  2 ,  1556297 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  2 ,  1556327 ,  -0.33 ,  152 ,  654 ,  25.10
122 ,  2 ,  1556360 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  2 ,  1556389 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  2 ,  1556420 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  2 ,  1556450 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  2 ,  1556480 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  2 ,  1556510 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  2 ,  1556540 ,  -0.44 ,  151 ,  654 ,  25.10
122 ,  2 ,  1556570 ,  -0.33 ,  152 ,  654 ,  25.10
122 ,  2 ,  1556600 ,  -0.44 ,  152 ,  654 ,  25.10
122 ,  2 ,  1556630 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  2 ,  1556663 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  2 ,  1556692 ,  -0.33 ,  152 ,  654 ,  25.10
122 ,  2 ,  1556722 ,  -0.44 ,  150 ,  654 ,  25.10
122 ,  2 ,  1556753 ,  -0.33 ,  151 ,  653 ,  25.20
122 ,  2 ,  1556783 ,  -0.44 ,  152 ,  654 ,  25.10
122 ,  2 ,  1556812 ,  2.43 ,  152 ,  654 ,  25.10
122 ,  2 ,  1556843 ,  53.31 ,  131 ,  722 ,  18.35
122 ,  2 ,  1556873 ,  60.13 ,  101 ,  778 ,  12.80
122 ,  2 ,  1556902 ,  61.79 ,  90 ,  793 ,  11.31
122 ,  2 ,  1556932 ,  64.98 ,  80 ,  808 ,  9.82
122 ,  2 ,  1556965 ,  67.29 ,  72 ,  815 ,  9.13
122 ,  2 ,  1556995 ,  69.16 ,  66 ,  823 ,  8.33
122 ,  2 ,  1557025 ,  70.82 ,  61 ,  830 ,  7.64
122 ,  2 ,  1557055 ,  72.58 ,  56 ,  835 ,  7.14
122 ,  2 ,  1557085 ,  74.12 ,  52 ,  839 ,  6.74
122 ,  2 ,  1557114 ,  75.55 ,  48 ,  845 ,  6.15
122 ,  2 ,  1557145 ,  76.98 ,  45 ,  849 ,  5.75
122 ,  2 ,  1557175 ,  78.19 ,  42 ,  853 ,  5.35
122 ,  2 ,  1557204 ,  79.63 ,  40 ,  856 ,  5.06
122 ,  2 ,  1557234 ,  80.07 ,  38 ,  860 ,  4.66
122 ,  2 ,  1557267 ,  78.41 ,  39 ,  860 ,  4.66
122 ,  2 ,  1557297 ,  75.33 ,  42 ,  856 ,  5.06
122 ,  2 ,  1557326 ,  73.13 ,  45 ,  852 ,  5.45
122 ,  2 ,  1557357 ,  71.15 ,  48 ,  848 ,  5.85
122 ,  2 ,  1557387 ,  69.49 ,  51 ,  845 ,  6.15
122 ,  2 ,  1557416 ,  68.06 ,  54 ,  841 ,  6.55
122 ,  2 ,  1557446 ,  31.28 ,  85 ,  805 ,  10.12
122 ,  2 ,  1557477 ,  14.43 ,  134 ,  711 ,  19.44
122 ,  2 ,  1557507 ,  3.09 ,  141 ,  669 ,  23.61
122 ,  2 ,  1557536 ,  -0.33 ,  143 ,  660 ,  24.50
122 ,  2 ,  1557569 ,  -0.33 ,  144 ,  658 ,  24.70
122 ,  2 ,  1557599 ,  -0.33 ,  145 ,  658 ,  24.70
122 ,  2 ,  1557629 ,  -0.33 ,  146 ,  657 ,  24.80
122 ,  2 ,  1557659 ,  -0.44 ,  146 ,  657 ,  24.80
122 ,  2 ,  1557689 ,  39.10 ,  145 ,  671 ,  23.41
122 ,  2 ,  1557720 ,  53.53 ,  114 ,  752 ,  15.38
122 ,  2 ,  1557749 ,  58.26 ,  94 ,  785 ,  12.10
122 ,  2 ,  1557779 ,  60.79 ,  88 ,  794 ,  11.21
122 ,  2 ,  1557810 ,  63.22 ,  78 ,  807 ,  9.92
122 ,  2 ,  1557841 ,  65.20 ,  71 ,  816 ,  9.03
122 ,  2 ,  1557871 ,  67.29 ,  66 ,  823 ,  8.33
122 ,  2 ,  1557902 ,  69.05 ,  61 ,  830 ,  7.64
122 ,  2 ,  1557932 ,  70.71 ,  56 ,  834 ,  7.24
122 ,  2 ,  1557961 ,  72.36 ,  52 ,  839 ,  6.74
122 ,  2 ,  1557991 ,  73.90 ,  49 ,  844 ,  6.25
122 ,  2 ,  1558022 ,  75.44 ,  45 ,  849 ,  5.75
122 ,  2 ,  1558051 ,  76.87 ,  42 ,  853 ,  5.35
122 ,  2 ,  1558081 ,  78.19 ,  40 ,  857 ,  4.96
122 ,  2 ,  1558112 ,  79.41 ,  38 ,  860 ,  4.66
122 ,  2 ,  1558144 ,  78.19 ,  38 ,  860 ,  4.66
122 ,  2 ,  1558173 ,  75.00 ,  42 ,  857 ,  4.96
122 ,  2 ,  1558204 ,  72.69 ,  44 ,  853 ,  5.35
122 ,  2 ,  1558234 ,  70.93 ,  47 ,  850 ,  5.65
122 ,  2 ,  1558263 ,  69.27 ,  50 ,  846 ,  6.05
122 ,  2 ,  1558293 ,  67.84 ,  53 ,  842 ,  6.45
122 ,  2 ,  1558324 ,  36.35 ,  70 ,  827 ,  7.93
122 ,  2 ,  1558353 ,  16.41 ,  131 ,  728 ,  17.76
122 ,  2 ,  1558383 ,  4.41 ,  139 ,  676 ,  22.92
122 ,  2 ,  1558413 ,  -0.22 ,  142 ,  661 ,  24.40
122 ,  2 ,  1558446 ,  -0.33 ,  143 ,  660 ,  24.50
122 ,  2 ,  1558475 ,  -0.33 ,  145 ,  659 ,  24.60
122 ,  3 ,  1559683 ,  -0.44 ,  149 ,  655 ,  25.00
122 ,  3 ,  1559713 ,  -0.33 ,  150 ,  655 ,  25.00
122 ,  3 ,  1559743 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  3 ,  1559773 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  3 ,  1559803 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  3 ,  1559833 ,  -0.44 ,  150 ,  654 ,  25.10
122 ,  3 ,  1559863 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  3 ,  1559894 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  3 ,  1559925 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  3 ,  1559956 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  3 ,  1559986 ,  -0.33 ,  152 ,  654 ,  25.10
122 ,  3 ,  1560015 ,  -0.44 ,  151 ,  654 ,  25.10
