MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
112 ,  1 ,  979870 ,  30.29 ,  140 ,  707 ,  19.84
112 ,  1 ,  979893 ,  30.29 ,  140 ,  708 ,  19.74
112 ,  1 ,  979915 ,  30.29 ,  140 ,  707 ,  19.84
112 ,  1 ,  979937 ,  30.29 ,  140 ,  707 ,  19.84
112 ,  1 ,  979959 ,  30.29 ,  141 ,  707 ,  19.84
112 ,  1 ,  979982 ,  30.40 ,  140 ,  707 ,  19.84
112 ,  1 ,  980004 ,  30.29 ,  139 ,  707 ,  19.84
112 ,  1 ,  980027 ,  30.40 ,  140 ,  707 ,  19.84
112 ,  1 ,  980048 ,  30.29 ,  141 ,  707 ,  19.84
112 ,  1 ,  980073 ,  30.29 ,  140 ,  707 ,  19.84
112 ,  1 ,  980096 ,  30.29 ,  141 ,  707 ,  19.84
112 ,  1 ,  980118 ,  30.29 ,  140 ,  707 ,  19.84
112 ,  1 ,  980140 ,  30.29 ,  140 ,  707 ,  19.84
112 ,  1 ,  980162 ,  30.29 ,  140 ,  707 ,  19.84
112 ,  1 ,  980184 ,  30.29 ,  140 ,  708 ,  19.74
112 ,  1 ,  980206 ,  30.29 ,  140 ,  707 ,  19.84
112 ,  1 ,  980229 ,  30.29 ,  139 ,  707 ,  19.84
112 ,  1 ,  980250 ,  30.29 ,  140 ,  707 ,  19.84
112 ,  1 ,  980273 ,  30.40 ,  140 ,  707 ,  19.84
112 ,  1 ,  980297 ,  30.29 ,  139 ,  707 ,  19.84
112 ,  1 ,  980319 ,  30.29 ,  140 ,  707 ,  19.84
112 ,  1 ,  980341 ,  30.29 ,  140 ,  708 ,  19.74
112 ,  1 ,  980363 ,  30.29 ,  140 ,  708 ,  19.74
112 ,  1 ,  980385 ,  30.29 ,  139 ,  707 ,  19.84
112 ,  1 ,  980408 ,  30.29 ,  140 ,  707 ,  19.84
112 ,  1 ,  980429 ,  30.29 ,  139 ,  707 ,  19.84
112 ,  1 ,  980452 ,  30.29 ,  140 ,  707 ,  19.84
112 ,  1 ,  980473 ,  30.40 ,  140 ,  707 ,  19.84
112 ,  1 ,  980498 ,  30.29 ,  139 ,  707 ,  19.84
112 ,  1 ,  980520 ,  30.40 ,  138 ,  708 ,  19.74
112 ,  1 ,  980543 ,  30.29 ,  139 ,  707 ,  19.84
112 ,  1 ,  980564 ,  30.29 ,  140 ,  707 ,  19.84
112 ,  1 ,  980587 ,  30.29 ,  140 ,  707 ,  19.84
112 ,  1 ,  980609 ,  30.40 ,  140 ,  707 ,  19.84
112 ,  1 ,  980631 ,  30.29 ,  139 ,  708 ,  19.74
112 ,  1 ,  980654 ,  30.40 ,  139 ,  707 ,  19.84
112 ,  1 ,  980675 ,  30.40 ,  139 ,  707 ,  19.84
112 ,  1 ,  980698 ,  30.29 ,  139 ,  707 ,  19.84
112 ,  1 ,  980722 ,  30.40 ,  139 ,  707 ,  19.84
112 ,  1 ,  980744 ,  30.29 ,  139 ,  708 ,  19.74
112 ,  1 ,  980766 ,  30.29 ,  139 ,  707 ,  19.84
112 ,  1 ,  980788 ,  32.82 ,  138 ,  710 ,  19.54
112 ,  1 ,  980810 ,  35.47 ,  133 ,  715 ,  19.05
112 ,  1 ,  980833 ,  37.89 ,  130 ,  721 ,  18.45
112 ,  1 ,  980861 ,  40.75 ,  127 ,  728 ,  17.76
112 ,  1 ,  980883 ,  42.73 ,  124 ,  733 ,  17.26
112 ,  1 ,  980905 ,  44.50 ,  122 ,  739 ,  16.67
112 ,  1 ,  980928 ,  46.04 ,  118 ,  744 ,  16.17
112 ,  1 ,  980952 ,  47.69 ,  116 ,  750 ,  15.57
112 ,  1 ,  980974 ,  49.01 ,  113 ,  755 ,  15.08
112 ,  1 ,  980997 ,  50.22 ,  110 ,  759 ,  14.68
112 ,  1 ,  981018 ,  51.43 ,  108 ,  764 ,  14.19
112 ,  1 ,  981041 ,  52.54 ,  105 ,  768 ,  13.79
112 ,  1 ,  981062 ,  53.53 ,  103 ,  772 ,  13.39
112 ,  1 ,  981085 ,  54.52 ,  100 ,  776 ,  12.99
112 ,  1 ,  981107 ,  55.51 ,  98 ,  780 ,  12.60
112 ,  1 ,  981129 ,  56.39 ,  95 ,  783 ,  12.30
112 ,  1 ,  981151 ,  57.16 ,  94 ,  787 ,  11.90
112 ,  1 ,  981176 ,  58.15 ,  91 ,  790 ,  11.61
112 ,  1 ,  981197 ,  58.81 ,  89 ,  794 ,  11.21
112 ,  1 ,  981220 ,  59.58 ,  87 ,  797 ,  10.91
112 ,  1 ,  981241 ,  60.35 ,  85 ,  799 ,  10.71
112 ,  1 ,  981264 ,  61.13 ,  82 ,  802 ,  10.41
112 ,  1 ,  981285 ,  61.68 ,  81 ,  805 ,  10.12
112 ,  1 ,  981308 ,  62.34 ,  79 ,  807 ,  9.92
112 ,  1 ,  981329 ,  63.00 ,  77 ,  810 ,  9.62
112 ,  1 ,  981352 ,  63.66 ,  76 ,  812 ,  9.42
112 ,  1 ,  981373 ,  64.21 ,  73 ,  814 ,  9.22
112 ,  1 ,  981398 ,  64.87 ,  71 ,  817 ,  8.93
112 ,  1 ,  981421 ,  65.31 ,  71 ,  818 ,  8.83
112 ,  1 ,  981442 ,  65.97 ,  69 ,  820 ,  8.63
112 ,  1 ,  981465 ,  66.41 ,  68 ,  822 ,  8.43
112 ,  1 ,  981486 ,  66.85 ,  67 ,  823 ,  8.33
112 ,  1 ,  981509 ,  67.29 ,  64 ,  825 ,  8.13
112 ,  1 ,  981530 ,  67.73 ,  64 ,  827 ,  7.93
112 ,  1 ,  981553 ,  68.17 ,  62 ,  828 ,  7.84
112 ,  1 ,  981574 ,  68.50 ,  61 ,  830 ,  7.64
112 ,  1 ,  981597 ,  68.94 ,  60 ,  831 ,  7.54
112 ,  1 ,  981621 ,  69.16 ,  60 ,  832 ,  7.44
112 ,  1 ,  981643 ,  69.60 ,  58 ,  833 ,  7.34
112 ,  1 ,  981665 ,  69.83 ,  56 ,  835 ,  7.14
112 ,  1 ,  981687 ,  70.16 ,  55 ,  836 ,  7.04
112 ,  1 ,  981709 ,  70.38 ,  56 ,  837 ,  6.94
112 ,  1 ,  981731 ,  70.60 ,  55 ,  837 ,  6.94
112 ,  1 ,  981753 ,  70.82 ,  54 ,  839 ,  6.74
112 ,  1 ,  981775 ,  71.04 ,  53 ,  839 ,  6.74
112 ,  1 ,  981797 ,  71.26 ,  53 ,  840 ,  6.64
112 ,  1 ,  981819 ,  71.37 ,  52 ,  841 ,  6.55
112 ,  1 ,  981841 ,  71.59 ,  51 ,  842 ,  6.45
112 ,  1 ,  981866 ,  71.81 ,  52 ,  842 ,  6.45
112 ,  1 ,  981888 ,  71.92 ,  51 ,  843 ,  6.35
112 ,  1 ,  981910 ,  72.03 ,  50 ,  844 ,  6.25
112 ,  1 ,  981932 ,  72.14 ,  50 ,  844 ,  6.25
112 ,  1 ,  981954 ,  72.36 ,  49 ,  845 ,  6.15
112 ,  1 ,  981976 ,  72.47 ,  49 ,  845 ,  6.15
112 ,  1 ,  981998 ,  72.58 ,  49 ,  845 ,  6.15
112 ,  1 ,  982021 ,  72.69 ,  48 ,  846 ,  6.05
112 ,  1 ,  982042 ,  72.80 ,  48 ,  847 ,  5.95
112 ,  1 ,  982065 ,  72.91 ,  47 ,  847 ,  5.95
112 ,  1 ,  982088 ,  73.02 ,  47 ,  847 ,  5.95
112 ,  1 ,  982111 ,  73.13 ,  47 ,  848 ,  5.85
112 ,  1 ,  982132 ,  73.13 ,  47 ,  848 ,  5.85
112 ,  1 ,  982155 ,  73.24 ,  46 ,  848 ,  5.85
112 ,  1 ,  982176 ,  73.35 ,  46 ,  849 ,  5.75
112 ,  1 ,  982199 ,  73.46 ,  46 ,  849 ,  5.75
112 ,  1 ,  982220 ,  73.46 ,  45 ,  850 ,  5.65
112 ,  1 ,  982243 ,  73.57 ,  45 ,  850 ,  5.65
112 ,  1 ,  982265 ,  73.68 ,  45 ,  850 ,  5.65
112 ,  1 ,  982287 ,  73.68 ,  45 ,  851 ,  5.55
112 ,  1 ,  982311 ,  73.68 ,  44 ,  851 ,  5.55
112 ,  1 ,  982333 ,  73.79 ,  44 ,  851 ,  5.55
112 ,  1 ,  982355 ,  73.79 ,  44 ,  851 ,  5.55
112 ,  1 ,  982377 ,  73.90 ,  44 ,  851 ,  5.55
112 ,  1 ,  982400 ,  73.90 ,  44 ,  851 ,  5.55
112 ,  1 ,  982421 ,  74.01 ,  43 ,  852 ,  5.45
112 ,  1 ,  982444 ,  74.01 ,  44 ,  852 ,  5.45
112 ,  1 ,  982465 ,  74.01 ,  44 ,  852 ,  5.45
112 ,  1 ,  982488 ,  74.12 ,  43 ,  852 ,  5.45
112 ,  1 ,  982510 ,  74.12 ,  43 ,  853 ,  5.35
112 ,  1 ,  982534 ,  74.12 ,  43 ,  853 ,  5.35
112 ,  1 ,  982556 ,  74.23 ,  43 ,  853 ,  5.35
112 ,  1 ,  982578 ,  74.23 ,  43 ,  853 ,  5.35
112 ,  1 ,  982600 ,  74.34 ,  43 ,  853 ,  5.35
112 ,  1 ,  982622 ,  74.34 ,  43 ,  854 ,  5.26
112 ,  1 ,  982644 ,  74.34 ,  43 ,  854 ,  5.26
112 ,  1 ,  982666 ,  74.34 ,  43 ,  854 ,  5.26
