MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
106 ,  3 ,  599272 ,  31.50 ,  140 ,  715 ,  19.05
106 ,  3 ,  599291 ,  31.61 ,  140 ,  715 ,  19.05
106 ,  3 ,  599311 ,  31.50 ,  141 ,  714 ,  19.15
106 ,  3 ,  599330 ,  31.50 ,  140 ,  714 ,  19.15
106 ,  3 ,  599350 ,  31.50 ,  140 ,  714 ,  19.15
106 ,  3 ,  599369 ,  31.50 ,  140 ,  714 ,  19.15
106 ,  3 ,  599389 ,  31.50 ,  141 ,  714 ,  19.15
106 ,  3 ,  599408 ,  31.39 ,  141 ,  714 ,  19.15
106 ,  3 ,  599428 ,  31.50 ,  140 ,  714 ,  19.15
106 ,  3 ,  599449 ,  31.50 ,  141 ,  714 ,  19.15
106 ,  3 ,  599469 ,  31.50 ,  141 ,  714 ,  19.15
106 ,  3 ,  599488 ,  31.39 ,  140 ,  714 ,  19.15
106 ,  3 ,  599506 ,  31.50 ,  140 ,  714 ,  19.15
106 ,  3 ,  599526 ,  31.39 ,  141 ,  714 ,  19.15
106 ,  3 ,  599545 ,  31.39 ,  140 ,  714 ,  19.15
106 ,  3 ,  599565 ,  31.39 ,  140 ,  714 ,  19.15
106 ,  3 ,  599583 ,  31.39 ,  140 ,  714 ,  19.15
106 ,  3 ,  599603 ,  31.39 ,  140 ,  714 ,  19.15
106 ,  3 ,  599622 ,  31.39 ,  139 ,  714 ,  19.15
106 ,  3 ,  599644 ,  31.39 ,  140 ,  714 ,  19.15
106 ,  3 ,  599663 ,  31.39 ,  139 ,  714 ,  19.15
106 ,  3 ,  599683 ,  31.39 ,  141 ,  714 ,  19.15
106 ,  3 ,  599701 ,  31.39 ,  140 ,  714 ,  19.15
106 ,  3 ,  599720 ,  31.39 ,  141 ,  714 ,  19.15
106 ,  3 ,  599740 ,  31.39 ,  141 ,  713 ,  19.25
106 ,  3 ,  599759 ,  31.39 ,  138 ,  714 ,  19.15
106 ,  3 ,  599779 ,  31.39 ,  140 ,  714 ,  19.15
106 ,  3 ,  599797 ,  31.39 ,  141 ,  714 ,  19.15
106 ,  3 ,  599819 ,  31.39 ,  141 ,  714 ,  19.15
106 ,  3 ,  599838 ,  31.39 ,  141 ,  714 ,  19.15
106 ,  3 ,  599858 ,  31.39 ,  140 ,  714 ,  19.15
106 ,  3 ,  599877 ,  31.39 ,  141 ,  714 ,  19.15
106 ,  3 ,  599897 ,  31.39 ,  141 ,  714 ,  19.15
106 ,  3 ,  599915 ,  31.39 ,  140 ,  713 ,  19.25
106 ,  3 ,  599934 ,  31.39 ,  140 ,  714 ,  19.15
106 ,  3 ,  599954 ,  31.39 ,  141 ,  714 ,  19.15
106 ,  3 ,  599973 ,  31.39 ,  141 ,  713 ,  19.25
106 ,  3 ,  599992 ,  31.39 ,  140 ,  714 ,  19.15
106 ,  3 ,  600013 ,  31.39 ,  140 ,  714 ,  19.15
106 ,  3 ,  600033 ,  31.39 ,  141 ,  714 ,  19.15
106 ,  3 ,  600052 ,  31.39 ,  141 ,  713 ,  19.25
106 ,  3 ,  600072 ,  31.39 ,  140 ,  714 ,  19.15
106 ,  3 ,  600091 ,  31.39 ,  140 ,  713 ,  19.25
106 ,  3 ,  600110 ,  31.39 ,  141 ,  714 ,  19.15
106 ,  3 ,  600129 ,  31.39 ,  140 ,  713 ,  19.25
106 ,  3 ,  600148 ,  31.39 ,  141 ,  714 ,  19.15
106 ,  3 ,  600168 ,  31.39 ,  139 ,  714 ,  19.15
106 ,  3 ,  600187 ,  34.03 ,  139 ,  716 ,  18.95
106 ,  3 ,  600209 ,  37.12 ,  135 ,  722 ,  18.35
106 ,  3 ,  600227 ,  39.32 ,  132 ,  728 ,  17.76
106 ,  3 ,  600247 ,  41.41 ,  130 ,  734 ,  17.16
106 ,  3 ,  600270 ,  43.50 ,  127 ,  740 ,  16.57
106 ,  3 ,  600290 ,  45.05 ,  124 ,  746 ,  15.97
106 ,  3 ,  600309 ,  46.59 ,  122 ,  751 ,  15.48
106 ,  3 ,  600329 ,  47.80 ,  120 ,  756 ,  14.98
106 ,  3 ,  600348 ,  49.12 ,  117 ,  760 ,  14.58
106 ,  3 ,  600367 ,  50.22 ,  114 ,  764 ,  14.19
106 ,  3 ,  600386 ,  51.32 ,  113 ,  768 ,  13.79
106 ,  3 ,  600408 ,  52.42 ,  110 ,  773 ,  13.29
106 ,  3 ,  600427 ,  53.42 ,  108 ,  777 ,  12.90
106 ,  3 ,  600446 ,  54.41 ,  105 ,  781 ,  12.50
106 ,  3 ,  600465 ,  55.29 ,  103 ,  784 ,  12.20
106 ,  3 ,  600484 ,  56.17 ,  101 ,  787 ,  11.90
106 ,  3 ,  600504 ,  56.94 ,  98 ,  790 ,  11.61
106 ,  3 ,  600523 ,  57.71 ,  97 ,  794 ,  11.21
106 ,  3 ,  600543 ,  58.48 ,  95 ,  797 ,  10.91
106 ,  3 ,  600561 ,  59.25 ,  93 ,  799 ,  10.71
106 ,  3 ,  600581 ,  59.91 ,  91 ,  802 ,  10.41
106 ,  3 ,  600602 ,  60.68 ,  90 ,  805 ,  10.12
106 ,  3 ,  600622 ,  61.35 ,  88 ,  807 ,  9.92
106 ,  3 ,  600640 ,  62.01 ,  85 ,  810 ,  9.62
106 ,  3 ,  600659 ,  62.56 ,  83 ,  812 ,  9.42
106 ,  3 ,  600679 ,  63.11 ,  82 ,  814 ,  9.22
106 ,  3 ,  600698 ,  63.77 ,  81 ,  816 ,  9.03
106 ,  3 ,  600717 ,  64.32 ,  79 ,  818 ,  8.83
106 ,  3 ,  600736 ,  64.87 ,  78 ,  820 ,  8.63
106 ,  3 ,  600756 ,  65.42 ,  77 ,  822 ,  8.43
106 ,  3 ,  600774 ,  65.86 ,  76 ,  823 ,  8.33
106 ,  3 ,  600796 ,  66.41 ,  74 ,  824 ,  8.23
106 ,  3 ,  600815 ,  66.85 ,  72 ,  826 ,  8.03
106 ,  3 ,  600835 ,  67.29 ,  71 ,  827 ,  7.93
106 ,  3 ,  600853 ,  67.73 ,  71 ,  829 ,  7.74
