MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
127 ,  1 ,  1719350 ,  -0.33 ,  150 ,  653 ,  25.20
127 ,  1 ,  1719383 ,  -0.44 ,  149 ,  653 ,  25.20
127 ,  1 ,  1719416 ,  -0.33 ,  150 ,  653 ,  25.20
127 ,  1 ,  1719449 ,  -0.33 ,  150 ,  653 ,  25.20
127 ,  1 ,  1719482 ,  -0.33 ,  149 ,  653 ,  25.20
127 ,  1 ,  1719516 ,  -0.33 ,  150 ,  653 ,  25.20
127 ,  1 ,  1719548 ,  -0.33 ,  149 ,  653 ,  25.20
127 ,  1 ,  1719581 ,  -0.33 ,  149 ,  653 ,  25.20
127 ,  1 ,  1719615 ,  -0.33 ,  150 ,  653 ,  25.20
127 ,  1 ,  1719650 ,  -0.33 ,  150 ,  653 ,  25.20
127 ,  1 ,  1719683 ,  -0.33 ,  150 ,  653 ,  25.20
127 ,  1 ,  1719716 ,  -0.33 ,  149 ,  653 ,  25.20
127 ,  1 ,  1719749 ,  -0.33 ,  151 ,  653 ,  25.20
127 ,  1 ,  1719782 ,  -0.33 ,  149 ,  653 ,  25.20
127 ,  1 ,  1719815 ,  -0.44 ,  150 ,  653 ,  25.20
127 ,  1 ,  1719847 ,  -0.33 ,  149 ,  653 ,  25.20
127 ,  1 ,  1719880 ,  -0.33 ,  150 ,  653 ,  25.20
127 ,  1 ,  1719914 ,  -0.33 ,  150 ,  653 ,  25.20
127 ,  1 ,  1719949 ,  -0.33 ,  150 ,  653 ,  25.20
127 ,  1 ,  1719982 ,  -0.33 ,  148 ,  653 ,  25.20
127 ,  1 ,  1720014 ,  -0.33 ,  150 ,  653 ,  25.20
127 ,  1 ,  1720048 ,  -0.33 ,  149 ,  653 ,  25.20
127 ,  1 ,  1720081 ,  -0.44 ,  150 ,  653 ,  25.20
127 ,  1 ,  1720114 ,  -0.44 ,  150 ,  653 ,  25.20
127 ,  1 ,  1720146 ,  -0.33 ,  150 ,  653 ,  25.20
127 ,  1 ,  1720179 ,  -0.33 ,  150 ,  653 ,  25.20
127 ,  1 ,  1720212 ,  -0.33 ,  149 ,  653 ,  25.20
127 ,  1 ,  1720245 ,  -0.33 ,  149 ,  653 ,  25.20
127 ,  1 ,  1720281 ,  -0.33 ,  150 ,  653 ,  25.20
127 ,  1 ,  1720313 ,  -0.44 ,  149 ,  653 ,  25.20
127 ,  1 ,  1720346 ,  -0.33 ,  149 ,  653 ,  25.20
127 ,  1 ,  1720379 ,  58.48 ,  132 ,  716 ,  18.95
127 ,  1 ,  1720413 ,  66.30 ,  87 ,  795 ,  11.11
127 ,  1 ,  1720445 ,  68.61 ,  69 ,  814 ,  9.22
127 ,  1 ,  1720478 ,  72.14 ,  57 ,  830 ,  7.64
127 ,  1 ,  1720511 ,  74.23 ,  51 ,  835 ,  7.14
127 ,  1 ,  1720544 ,  75.99 ,  46 ,  842 ,  6.45
127 ,  1 ,  1720577 ,  77.64 ,  43 ,  848 ,  5.85
127 ,  1 ,  1720612 ,  79.19 ,  39 ,  853 ,  5.35
127 ,  1 ,  1720645 ,  80.73 ,  37 ,  857 ,  4.96
127 ,  1 ,  1720678 ,  81.17 ,  36 ,  860 ,  4.66
127 ,  1 ,  1720711 ,  78.41 ,  36 ,  860 ,  4.66
127 ,  1 ,  1720743 ,  75.33 ,  39 ,  855 ,  5.16
127 ,  1 ,  1720776 ,  73.02 ,  42 ,  850 ,  5.65
127 ,  1 ,  1720809 ,  71.04 ,  46 ,  846 ,  6.05
127 ,  1 ,  1720842 ,  69.16 ,  48 ,  842 ,  6.45
127 ,  1 ,  1720875 ,  45.71 ,  57 ,  836 ,  7.04
127 ,  1 ,  1720907 ,  17.73 ,  130 ,  732 ,  17.36
127 ,  1 ,  1720943 ,  3.42 ,  140 ,  669 ,  23.61
127 ,  1 ,  1720976 ,  -0.33 ,  143 ,  659 ,  24.60
127 ,  1 ,  1721009 ,  -0.33 ,  143 ,  657 ,  24.80
127 ,  1 ,  1721041 ,  -0.33 ,  144 ,  657 ,  24.80
127 ,  1 ,  1721074 ,  -0.33 ,  144 ,  656 ,  24.90
127 ,  1 ,  1721108 ,  38.99 ,  143 ,  670 ,  23.51
127 ,  1 ,  1721141 ,  53.97 ,  108 ,  756 ,  14.98
127 ,  1 ,  1721174 ,  58.37 ,  90 ,  786 ,  12.00
127 ,  1 ,  1721206 ,  61.24 ,  82 ,  796 ,  11.01
127 ,  1 ,  1721239 ,  63.77 ,  72 ,  808 ,  9.82
127 ,  1 ,  1721275 ,  66.08 ,  66 ,  818 ,  8.83
127 ,  1 ,  1721308 ,  68.06 ,  60 ,  825 ,  8.13
127 ,  1 ,  1721340 ,  70.05 ,  55 ,  832 ,  7.44
127 ,  1 ,  1721373 ,  71.92 ,  49 ,  837 ,  6.94
127 ,  1 ,  1721406 ,  73.57 ,  45 ,  842 ,  6.45
127 ,  1 ,  1721439 ,  75.22 ,  42 ,  848 ,  5.85
127 ,  1 ,  1721472 ,  76.76 ,  39 ,  852 ,  5.45
127 ,  1 ,  1721504 ,  78.30 ,  37 ,  856 ,  5.06
127 ,  1 ,  1721537 ,  79.30 ,  36 ,  860 ,  4.66
127 ,  1 ,  1721571 ,  77.86 ,  36 ,  860 ,  4.66
127 ,  1 ,  1721606 ,  74.45 ,  39 ,  856 ,  5.06
127 ,  1 ,  1721638 ,  72.14 ,  41 ,  852 ,  5.45
127 ,  1 ,  1721671 ,  70.16 ,  45 ,  847 ,  5.95
127 ,  1 ,  1721704 ,  68.39 ,  48 ,  843 ,  6.35
127 ,  1 ,  1721737 ,  66.85 ,  51 ,  839 ,  6.74
127 ,  1 ,  1721769 ,  20.49 ,  123 ,  749 ,  15.67
127 ,  1 ,  1721803 ,  5.95 ,  138 ,  682 ,  22.32
127 ,  1 ,  1721836 ,  -0.11 ,  141 ,  661 ,  24.40
127 ,  1 ,  1721869 ,  -0.33 ,  143 ,  659 ,  24.60
