MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
110 ,  5 ,  866767 ,  31.72 ,  131 ,  716 ,  18.95
110 ,  5 ,  866806 ,  31.72 ,  131 ,  716 ,  18.95
110 ,  5 ,  866829 ,  31.72 ,  130 ,  715 ,  19.05
110 ,  5 ,  866851 ,  31.72 ,  132 ,  716 ,  18.95
110 ,  5 ,  866873 ,  31.61 ,  131 ,  716 ,  18.95
110 ,  5 ,  866895 ,  31.61 ,  131 ,  716 ,  18.95
110 ,  5 ,  866918 ,  31.61 ,  132 ,  716 ,  18.95
110 ,  5 ,  866939 ,  31.72 ,  132 ,  716 ,  18.95
110 ,  5 ,  866962 ,  31.61 ,  132 ,  716 ,  18.95
110 ,  5 ,  866987 ,  31.61 ,  132 ,  716 ,  18.95
110 ,  5 ,  867009 ,  31.61 ,  132 ,  716 ,  18.95
110 ,  5 ,  867031 ,  31.61 ,  132 ,  716 ,  18.95
110 ,  5 ,  867053 ,  31.61 ,  132 ,  716 ,  18.95
110 ,  5 ,  867075 ,  31.61 ,  132 ,  716 ,  18.95
110 ,  5 ,  867097 ,  31.61 ,  131 ,  715 ,  19.05
110 ,  5 ,  867119 ,  31.61 ,  131 ,  715 ,  19.05
110 ,  5 ,  867141 ,  31.72 ,  132 ,  715 ,  19.05
110 ,  5 ,  867163 ,  31.61 ,  132 ,  715 ,  19.05
110 ,  5 ,  867185 ,  31.61 ,  132 ,  715 ,  19.05
110 ,  5 ,  867210 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  5 ,  867231 ,  31.61 ,  132 ,  715 ,  19.05
110 ,  5 ,  867254 ,  31.61 ,  132 ,  715 ,  19.05
110 ,  5 ,  867275 ,  31.61 ,  132 ,  715 ,  19.05
110 ,  5 ,  867298 ,  31.61 ,  132 ,  715 ,  19.05
110 ,  5 ,  867319 ,  31.61 ,  131 ,  715 ,  19.05
110 ,  5 ,  867342 ,  31.61 ,  131 ,  715 ,  19.05
110 ,  5 ,  867363 ,  31.61 ,  131 ,  715 ,  19.05
110 ,  5 ,  867386 ,  31.61 ,  132 ,  715 ,  19.05
110 ,  5 ,  867410 ,  31.61 ,  132 ,  715 ,  19.05
110 ,  5 ,  867432 ,  31.61 ,  132 ,  715 ,  19.05
110 ,  5 ,  867454 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  5 ,  867476 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  5 ,  867499 ,  31.61 ,  132 ,  715 ,  19.05
110 ,  5 ,  867520 ,  31.61 ,  132 ,  715 ,  19.05
110 ,  5 ,  867543 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  5 ,  867564 ,  31.61 ,  132 ,  715 ,  19.05
110 ,  5 ,  867587 ,  31.61 ,  131 ,  715 ,  19.05
110 ,  5 ,  867608 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  5 ,  867633 ,  31.61 ,  132 ,  715 ,  19.05
110 ,  5 ,  867655 ,  31.61 ,  132 ,  715 ,  19.05
110 ,  5 ,  867677 ,  33.37 ,  131 ,  715 ,  19.05
110 ,  5 ,  867699 ,  36.46 ,  128 ,  722 ,  18.35
110 ,  5 ,  867721 ,  39.10 ,  124 ,  728 ,  17.76
110 ,  5 ,  867743 ,  41.30 ,  121 ,  735 ,  17.06
110 ,  5 ,  867765 ,  43.17 ,  118 ,  741 ,  16.47
110 ,  5 ,  867787 ,  44.83 ,  116 ,  747 ,  15.87
110 ,  5 ,  867809 ,  46.37 ,  112 ,  752 ,  15.38
110 ,  5 ,  867831 ,  47.80 ,  110 ,  757 ,  14.88
110 ,  5 ,  867856 ,  49.34 ,  107 ,  763 ,  14.28
110 ,  5 ,  867877 ,  50.55 ,  104 ,  767 ,  13.89
110 ,  5 ,  867900 ,  51.65 ,  101 ,  771 ,  13.49
110 ,  5 ,  867921 ,  52.76 ,  99 ,  776 ,  12.99
