MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
125 ,  5 ,  1659891 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  5 ,  1659924 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  5 ,  1659957 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  5 ,  1659990 ,  -0.33 ,  147 ,  655 ,  25.00
125 ,  5 ,  1660023 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  5 ,  1660056 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  5 ,  1660089 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  5 ,  1660122 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  5 ,  1660154 ,  -0.33 ,  147 ,  655 ,  25.00
125 ,  5 ,  1660189 ,  -0.44 ,  148 ,  655 ,  25.00
125 ,  5 ,  1660222 ,  -0.33 ,  148 ,  654 ,  25.10
125 ,  5 ,  1660255 ,  -0.33 ,  149 ,  655 ,  25.00
125 ,  5 ,  1660288 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  5 ,  1660320 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  5 ,  1660353 ,  -0.44 ,  148 ,  655 ,  25.00
125 ,  5 ,  1660386 ,  -0.33 ,  147 ,  655 ,  25.00
125 ,  5 ,  1660419 ,  -0.33 ,  149 ,  655 ,  25.00
125 ,  5 ,  1660451 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  5 ,  1660486 ,  -0.44 ,  148 ,  654 ,  25.10
125 ,  5 ,  1660519 ,  -0.33 ,  149 ,  655 ,  25.00
125 ,  5 ,  1660552 ,  -0.33 ,  149 ,  654 ,  25.10
125 ,  5 ,  1660584 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  5 ,  1660617 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  5 ,  1660650 ,  -0.44 ,  148 ,  655 ,  25.00
125 ,  5 ,  1660683 ,  -0.33 ,  149 ,  655 ,  25.00
125 ,  5 ,  1660716 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  5 ,  1660748 ,  -0.44 ,  149 ,  655 ,  25.00
125 ,  5 ,  1660780 ,  -0.33 ,  148 ,  655 ,  25.00
125 ,  5 ,  1660816 ,  -0.44 ,  149 ,  654 ,  25.10
125 ,  5 ,  1660849 ,  -0.44 ,  148 ,  654 ,  25.10
125 ,  5 ,  1660881 ,  -0.33 ,  149 ,  655 ,  25.00
125 ,  5 ,  1660913 ,  41.41 ,  143 ,  683 ,  22.22
125 ,  5 ,  1660946 ,  54.41 ,  111 ,  757 ,  14.88
