MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
110 ,  1 ,  831622 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  831643 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  831682 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  831705 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  831726 ,  30.29 ,  142 ,  705 ,  20.04
110 ,  1 ,  831749 ,  30.29 ,  144 ,  705 ,  20.04
110 ,  1 ,  831770 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  831793 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  831814 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  831839 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  831861 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  831883 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  831904 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  831927 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  831948 ,  30.29 ,  144 ,  705 ,  20.04
110 ,  1 ,  831970 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  831992 ,  30.40 ,  143 ,  705 ,  20.04
110 ,  1 ,  832014 ,  30.40 ,  143 ,  705 ,  20.04
110 ,  1 ,  832035 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  832060 ,  30.29 ,  144 ,  705 ,  20.04
110 ,  1 ,  832081 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  832104 ,  30.29 ,  143 ,  704 ,  20.14
110 ,  1 ,  832125 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  832147 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  832169 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  832191 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  832212 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  832235 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  832259 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  832281 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  832303 ,  30.29 ,  144 ,  705 ,  20.04
110 ,  1 ,  832324 ,  30.29 ,  142 ,  705 ,  20.04
110 ,  1 ,  832347 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  832368 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  832390 ,  30.40 ,  143 ,  705 ,  20.04
110 ,  1 ,  832412 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  832434 ,  30.29 ,  143 ,  704 ,  20.14
110 ,  1 ,  832455 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  832480 ,  30.40 ,  143 ,  705 ,  20.04
110 ,  1 ,  832501 ,  30.29 ,  143 ,  705 ,  20.04
110 ,  1 ,  832524 ,  31.50 ,  143 ,  705 ,  20.04
110 ,  1 ,  832545 ,  34.03 ,  138 ,  709 ,  19.64
110 ,  1 ,  832567 ,  36.90 ,  135 ,  715 ,  19.05
110 ,  1 ,  832589 ,  39.43 ,  132 ,  721 ,  18.45
110 ,  1 ,  832611 ,  41.52 ,  129 ,  726 ,  17.96
110 ,  1 ,  832632 ,  43.50 ,  127 ,  732 ,  17.36
110 ,  1 ,  832655 ,  45.16 ,  124 ,  737 ,  16.86
110 ,  1 ,  832676 ,  46.70 ,  123 ,  742 ,  16.37
110 ,  1 ,  832701 ,  48.13 ,  119 ,  748 ,  15.77
110 ,  1 ,  832722 ,  49.45 ,  117 ,  752 ,  15.38
110 ,  1 ,  832744 ,  50.66 ,  114 ,  757 ,  14.88
110 ,  1 ,  832766 ,  51.76 ,  111 ,  761 ,  14.48
110 ,  1 ,  832788 ,  52.87 ,  109 ,  766 ,  13.99
110 ,  1 ,  832809 ,  53.86 ,  107 ,  769 ,  13.69
110 ,  1 ,  832832 ,  54.85 ,  104 ,  773 ,  13.29
110 ,  1 ,  832854 ,  55.73 ,  102 ,  777 ,  12.90
110 ,  1 ,  832875 ,  56.72 ,  100 ,  780 ,  12.60
110 ,  1 ,  832898 ,  57.49 ,  98 ,  784 ,  12.20
110 ,  1 ,  832921 ,  58.37 ,  94 ,  787 ,  11.90
110 ,  1 ,  832944 ,  59.14 ,  93 ,  791 ,  11.51
110 ,  1 ,  832965 ,  59.91 ,  91 ,  793 ,  11.31
110 ,  1 ,  832987 ,  60.57 ,  89 ,  797 ,  10.91
