MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
115 ,  5 ,  1246091 ,  31.83 ,  131 ,  716 ,  18.95
115 ,  5 ,  1246116 ,  31.83 ,  131 ,  716 ,  18.95
115 ,  5 ,  1246141 ,  31.83 ,  131 ,  715 ,  19.05
115 ,  5 ,  1246167 ,  31.83 ,  131 ,  716 ,  18.95
115 ,  5 ,  1246191 ,  31.72 ,  131 ,  716 ,  18.95
115 ,  5 ,  1246217 ,  31.83 ,  131 ,  716 ,  18.95
115 ,  5 ,  1246241 ,  31.72 ,  132 ,  716 ,  18.95
115 ,  5 ,  1246267 ,  31.72 ,  132 ,  716 ,  18.95
115 ,  5 ,  1246291 ,  31.83 ,  132 ,  716 ,  18.95
115 ,  5 ,  1246319 ,  31.72 ,  132 ,  716 ,  18.95
115 ,  5 ,  1246344 ,  31.72 ,  132 ,  715 ,  19.05
115 ,  5 ,  1246368 ,  31.83 ,  131 ,  716 ,  18.95
115 ,  5 ,  1246394 ,  31.72 ,  132 ,  715 ,  19.05
115 ,  5 ,  1246418 ,  31.72 ,  132 ,  716 ,  18.95
115 ,  5 ,  1246443 ,  31.72 ,  131 ,  716 ,  18.95
115 ,  5 ,  1246468 ,  31.72 ,  132 ,  715 ,  19.05
115 ,  5 ,  1246493 ,  31.72 ,  131 ,  715 ,  19.05
115 ,  5 ,  1246518 ,  31.72 ,  132 ,  715 ,  19.05
115 ,  5 ,  1246545 ,  31.72 ,  132 ,  715 ,  19.05
115 ,  5 ,  1246570 ,  31.72 ,  132 ,  715 ,  19.05
115 ,  5 ,  1246595 ,  31.72 ,  131 ,  715 ,  19.05
115 ,  5 ,  1246619 ,  31.72 ,  132 ,  716 ,  18.95
115 ,  5 ,  1246645 ,  31.72 ,  132 ,  715 ,  19.05
115 ,  5 ,  1246669 ,  31.72 ,  132 ,  715 ,  19.05
115 ,  5 ,  1246694 ,  31.72 ,  131 ,  715 ,  19.05
115 ,  5 ,  1246720 ,  31.72 ,  132 ,  715 ,  19.05
115 ,  5 ,  1246744 ,  31.72 ,  132 ,  715 ,  19.05
115 ,  5 ,  1246769 ,  31.72 ,  132 ,  715 ,  19.05
115 ,  5 ,  1246796 ,  31.72 ,  132 ,  715 ,  19.05
115 ,  5 ,  1246821 ,  31.72 ,  132 ,  715 ,  19.05
115 ,  5 ,  1246845 ,  31.72 ,  132 ,  715 ,  19.05
115 ,  5 ,  1246871 ,  31.72 ,  132 ,  715 ,  19.05
115 ,  5 ,  1246896 ,  31.83 ,  131 ,  715 ,  19.05
115 ,  5 ,  1246920 ,  31.72 ,  132 ,  715 ,  19.05
115 ,  5 ,  1246945 ,  31.72 ,  131 ,  715 ,  19.05
115 ,  5 ,  1246970 ,  31.72 ,  132 ,  715 ,  19.05
115 ,  5 ,  1246995 ,  32.49 ,  131 ,  715 ,  19.05
115 ,  5 ,  1247020 ,  36.46 ,  126 ,  722 ,  18.35
115 ,  5 ,  1247047 ,  39.65 ,  122 ,  730 ,  17.56
115 ,  5 ,  1247072 ,  42.29 ,  119 ,  737 ,  16.86
115 ,  5 ,  1247096 ,  44.50 ,  115 ,  745 ,  16.07
115 ,  5 ,  1247122 ,  46.48 ,  111 ,  752 ,  15.38
115 ,  5 ,  1247147 ,  48.13 ,  108 ,  758 ,  14.78
115 ,  5 ,  1247171 ,  49.78 ,  105 ,  764 ,  14.19
115 ,  5 ,  1247196 ,  51.21 ,  102 ,  770 ,  13.59
115 ,  5 ,  1247221 ,  52.54 ,  99 ,  775 ,  13.09
115 ,  5 ,  1247246 ,  53.86 ,  95 ,  780 ,  12.60
115 ,  5 ,  1247268 ,  55.07 ,  93 ,  785 ,  12.10
115 ,  5 ,  1247293 ,  56.06 ,  89 ,  788 ,  11.80
115 ,  5 ,  1247319 ,  57.16 ,  87 ,  793 ,  11.31
115 ,  5 ,  1247343 ,  58.15 ,  84 ,  797 ,  10.91
115 ,  5 ,  1247368 ,  59.14 ,  81 ,  801 ,  10.51
115 ,  5 ,  1247392 ,  60.02 ,  79 ,  804 ,  10.22
115 ,  5 ,  1247418 ,  61.01 ,  77 ,  808 ,  9.82
115 ,  5 ,  1247442 ,  61.79 ,  75 ,  811 ,  9.52
115 ,  5 ,  1247467 ,  62.56 ,  72 ,  814 ,  9.22
115 ,  5 ,  1247492 ,  63.44 ,  70 ,  817 ,  8.93
115 ,  5 ,  1247519 ,  64.21 ,  68 ,  819 ,  8.73
115 ,  5 ,  1247544 ,  64.98 ,  66 ,  821 ,  8.53
115 ,  5 ,  1247568 ,  65.64 ,  63 ,  824 ,  8.23
115 ,  5 ,  1247593 ,  66.41 ,  62 ,  826 ,  8.03
115 ,  5 ,  1247619 ,  66.96 ,  61 ,  829 ,  7.74
115 ,  5 ,  1247643 ,  67.62 ,  58 ,  831 ,  7.54
115 ,  5 ,  1247668 ,  68.17 ,  57 ,  832 ,  7.44
115 ,  5 ,  1247692 ,  68.72 ,  54 ,  834 ,  7.24
115 ,  5 ,  1247718 ,  69.27 ,  54 ,  836 ,  7.04
115 ,  5 ,  1247742 ,  69.83 ,  52 ,  838 ,  6.84
115 ,  5 ,  1247769 ,  70.38 ,  51 ,  840 ,  6.64
115 ,  5 ,  1247794 ,  70.93 ,  50 ,  842 ,  6.45
115 ,  5 ,  1247819 ,  71.37 ,  49 ,  843 ,  6.35
115 ,  5 ,  1247844 ,  71.70 ,  47 ,  845 ,  6.15
115 ,  5 ,  1247868 ,  72.14 ,  47 ,  846 ,  6.05
115 ,  5 ,  1247893 ,  72.58 ,  46 ,  847 ,  5.95
115 ,  5 ,  1247919 ,  72.91 ,  45 ,  848 ,  5.85
115 ,  5 ,  1247943 ,  73.24 ,  44 ,  849 ,  5.75
