MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
115 ,  4 ,  1239375 ,  31.94 ,  132 ,  716 ,  18.95
115 ,  4 ,  1239401 ,  31.94 ,  132 ,  716 ,  18.95
115 ,  4 ,  1239426 ,  31.94 ,  132 ,  716 ,  18.95
115 ,  4 ,  1239450 ,  31.83 ,  133 ,  716 ,  18.95
115 ,  4 ,  1239476 ,  31.83 ,  132 ,  716 ,  18.95
115 ,  4 ,  1239500 ,  31.83 ,  132 ,  716 ,  18.95
115 ,  4 ,  1239526 ,  31.83 ,  132 ,  716 ,  18.95
115 ,  4 ,  1239550 ,  31.83 ,  133 ,  715 ,  19.05
115 ,  4 ,  1239576 ,  31.83 ,  131 ,  716 ,  18.95
115 ,  4 ,  1239603 ,  31.83 ,  132 ,  715 ,  19.05
115 ,  4 ,  1239627 ,  31.83 ,  131 ,  716 ,  18.95
115 ,  4 ,  1239653 ,  31.83 ,  132 ,  715 ,  19.05
115 ,  4 ,  1239677 ,  31.83 ,  132 ,  715 ,  19.05
115 ,  4 ,  1239702 ,  31.83 ,  132 ,  715 ,  19.05
115 ,  4 ,  1239727 ,  31.72 ,  132 ,  715 ,  19.05
115 ,  4 ,  1239752 ,  31.83 ,  132 ,  715 ,  19.05
115 ,  4 ,  1239777 ,  31.83 ,  132 ,  715 ,  19.05
115 ,  4 ,  1239801 ,  31.83 ,  132 ,  715 ,  19.05
115 ,  4 ,  1239829 ,  31.83 ,  132 ,  715 ,  19.05
115 ,  4 ,  1239854 ,  31.72 ,  132 ,  715 ,  19.05
115 ,  4 ,  1239878 ,  31.83 ,  132 ,  715 ,  19.05
115 ,  4 ,  1239903 ,  31.72 ,  132 ,  715 ,  19.05
115 ,  4 ,  1239928 ,  31.83 ,  132 ,  715 ,  19.05
115 ,  4 ,  1239953 ,  31.83 ,  132 ,  715 ,  19.05
115 ,  4 ,  1239977 ,  31.72 ,  132 ,  715 ,  19.05
115 ,  4 ,  1240002 ,  31.83 ,  133 ,  715 ,  19.05
115 ,  4 ,  1240028 ,  31.83 ,  132 ,  715 ,  19.05
115 ,  4 ,  1240052 ,  31.83 ,  132 ,  715 ,  19.05
115 ,  4 ,  1240079 ,  31.83 ,  132 ,  715 ,  19.05
115 ,  4 ,  1240104 ,  31.83 ,  132 ,  715 ,  19.05
115 ,  4 ,  1240129 ,  31.72 ,  132 ,  715 ,  19.05
115 ,  4 ,  1240154 ,  31.83 ,  132 ,  715 ,  19.05
115 ,  4 ,  1240178 ,  31.83 ,  132 ,  715 ,  19.05
115 ,  4 ,  1240204 ,  31.83 ,  132 ,  715 ,  19.05
115 ,  4 ,  1240228 ,  31.83 ,  133 ,  715 ,  19.05
115 ,  4 ,  1240253 ,  31.83 ,  131 ,  715 ,  19.05
115 ,  4 ,  1240278 ,  32.82 ,  132 ,  715 ,  19.05
115 ,  4 ,  1240302 ,  36.79 ,  127 ,  722 ,  18.35
115 ,  4 ,  1240330 ,  40.09 ,  123 ,  731 ,  17.46
115 ,  4 ,  1240354 ,  42.51 ,  119 ,  738 ,  16.76
115 ,  4 ,  1240379 ,  44.72 ,  116 ,  745 ,  16.07
115 ,  4 ,  1240404 ,  46.59 ,  112 ,  752 ,  15.38
115 ,  4 ,  1240429 ,  48.35 ,  109 ,  758 ,  14.78
115 ,  4 ,  1240454 ,  49.89 ,  105 ,  764 ,  14.19
115 ,  4 ,  1240478 ,  51.32 ,  102 ,  770 ,  13.59
115 ,  4 ,  1240504 ,  52.76 ,  100 ,  775 ,  13.09
115 ,  4 ,  1240528 ,  53.97 ,  95 ,  780 ,  12.60
115 ,  4 ,  1240555 ,  55.29 ,  93 ,  785 ,  12.10
115 ,  4 ,  1240581 ,  56.39 ,  89 ,  790 ,  11.61
115 ,  4 ,  1240605 ,  57.49 ,  86 ,  794 ,  11.21
115 ,  4 ,  1240630 ,  58.48 ,  84 ,  798 ,  10.81
115 ,  4 ,  1240654 ,  59.47 ,  81 ,  801 ,  10.51
115 ,  4 ,  1240679 ,  60.35 ,  79 ,  805 ,  10.12
115 ,  4 ,  1240705 ,  61.24 ,  77 ,  808 ,  9.82
115 ,  4 ,  1240729 ,  62.12 ,  75 ,  812 ,  9.42
115 ,  4 ,  1240754 ,  62.89 ,  72 ,  815 ,  9.13
115 ,  4 ,  1240778 ,  63.66 ,  70 ,  817 ,  8.93
115 ,  4 ,  1240806 ,  64.54 ,  69 ,  820 ,  8.63
