MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
120 ,  4 ,  1517196 ,  -0.33 ,  150 ,  654 ,  25.10
120 ,  4 ,  1517224 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  4 ,  1517252 ,  -0.44 ,  151 ,  654 ,  25.10
120 ,  4 ,  1517280 ,  -0.33 ,  150 ,  654 ,  25.10
120 ,  4 ,  1517307 ,  -0.44 ,  152 ,  654 ,  25.10
120 ,  4 ,  1517335 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  4 ,  1517364 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  4 ,  1517391 ,  -0.33 ,  152 ,  654 ,  25.10
120 ,  4 ,  1517419 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  4 ,  1517450 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  4 ,  1517477 ,  -0.44 ,  152 ,  654 ,  25.10
120 ,  4 ,  1517505 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  4 ,  1517533 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  4 ,  1517560 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  4 ,  1517588 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  4 ,  1517616 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  4 ,  1517643 ,  -0.44 ,  151 ,  654 ,  25.10
120 ,  4 ,  1517671 ,  -0.33 ,  152 ,  654 ,  25.10
120 ,  4 ,  1517701 ,  -0.44 ,  151 ,  654 ,  25.10
120 ,  4 ,  1517728 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  4 ,  1517756 ,  -0.33 ,  152 ,  654 ,  25.10
120 ,  4 ,  1517784 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  4 ,  1517811 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  4 ,  1517839 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  4 ,  1517867 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  4 ,  1517894 ,  -0.44 ,  151 ,  654 ,  25.10
120 ,  4 ,  1517922 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  4 ,  1517949 ,  -0.33 ,  152 ,  653 ,  25.20
