MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
101 ,  5 ,  70114 ,  27.21 ,  142 ,  700 ,  20.54
101 ,  5 ,  70130 ,  27.21 ,  141 ,  700 ,  20.54
101 ,  5 ,  70147 ,  27.21 ,  142 ,  700 ,  20.54
101 ,  5 ,  70164 ,  27.21 ,  141 ,  700 ,  20.54
101 ,  5 ,  70180 ,  27.21 ,  142 ,  700 ,  20.54
101 ,  5 ,  70198 ,  27.21 ,  142 ,  700 ,  20.54
101 ,  5 ,  70214 ,  27.21 ,  142 ,  700 ,  20.54
101 ,  5 ,  70231 ,  27.21 ,  142 ,  700 ,  20.54
101 ,  5 ,  70248 ,  27.21 ,  142 ,  700 ,  20.54
101 ,  5 ,  70266 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  5 ,  70283 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  5 ,  70300 ,  27.21 ,  143 ,  700 ,  20.54
101 ,  5 ,  70317 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  5 ,  70333 ,  27.21 ,  142 ,  700 ,  20.54
101 ,  5 ,  70349 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  5 ,  70366 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  5 ,  70382 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  5 ,  70400 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  5 ,  70416 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  5 ,  70434 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  5 ,  70451 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  5 ,  70468 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  5 ,  70484 ,  27.21 ,  142 ,  700 ,  20.54
101 ,  5 ,  70501 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  5 ,  70517 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  5 ,  70534 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  5 ,  70550 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  5 ,  70567 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  5 ,  70584 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  5 ,  70602 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  5 ,  70619 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  5 ,  70635 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  5 ,  70652 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  5 ,  70669 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  5 ,  70685 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  5 ,  70702 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  5 ,  70718 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  5 ,  70735 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  5 ,  70752 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  5 ,  70770 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  5 ,  70787 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  5 ,  70803 ,  27.10 ,  141 ,  700 ,  20.54
101 ,  5 ,  70820 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  5 ,  70837 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  5 ,  70853 ,  27.21 ,  142 ,  700 ,  20.54
