MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
127 ,  5 ,  1734729 ,  -0.33 ,  147 ,  654 ,  25.10
127 ,  5 ,  1734762 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  5 ,  1734796 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  5 ,  1734829 ,  -0.44 ,  149 ,  654 ,  25.10
127 ,  5 ,  1734862 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  5 ,  1734895 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  5 ,  1734929 ,  -0.44 ,  148 ,  654 ,  25.10
127 ,  5 ,  1734962 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  5 ,  1734995 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  5 ,  1735031 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  5 ,  1735064 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  5 ,  1735097 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  5 ,  1735131 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  5 ,  1735163 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  5 ,  1735196 ,  -0.44 ,  147 ,  654 ,  25.10
127 ,  5 ,  1735230 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  5 ,  1735263 ,  -0.44 ,  148 ,  654 ,  25.10
127 ,  5 ,  1735296 ,  -0.33 ,  147 ,  654 ,  25.10
127 ,  5 ,  1735331 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  5 ,  1735364 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  5 ,  1735398 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  5 ,  1735431 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  5 ,  1735463 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  5 ,  1735497 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  5 ,  1735530 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  5 ,  1735564 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  5 ,  1735597 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  5 ,  1735629 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  5 ,  1735665 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  5 ,  1735698 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  5 ,  1735732 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  5 ,  1735764 ,  59.36 ,  121 ,  737 ,  16.86
127 ,  5 ,  1735797 ,  66.96 ,  78 ,  805 ,  10.12
127 ,  5 ,  1735831 ,  68.83 ,  65 ,  819 ,  8.73
127 ,  5 ,  1735864 ,  72.69 ,  53 ,  833 ,  7.34
127 ,  5 ,  1735897 ,  74.67 ,  48 ,  840 ,  6.64
127 ,  5 ,  1735929 ,  76.32 ,  43 ,  846 ,  6.05
127 ,  5 ,  1735963 ,  77.97 ,  40 ,  851 ,  5.55
127 ,  5 ,  1735998 ,  79.63 ,  37 ,  856 ,  5.06
127 ,  5 ,  1736031 ,  80.62 ,  35 ,  860 ,  4.66
127 ,  5 ,  1736065 ,  78.75 ,  36 ,  861 ,  4.56
127 ,  5 ,  1736097 ,  75.44 ,  38 ,  857 ,  4.96
127 ,  5 ,  1736130 ,  73.02 ,  41 ,  852 ,  5.45
127 ,  5 ,  1736164 ,  70.93 ,  44 ,  848 ,  5.85
127 ,  5 ,  1736201 ,  68.94 ,  48 ,  843 ,  6.35
127 ,  5 ,  1736235 ,  46.70 ,  54 ,  838 ,  6.84
127 ,  5 ,  1736267 ,  17.51 ,  129 ,  734 ,  17.16
127 ,  5 ,  1736300 ,  4.08 ,  139 ,  673 ,  23.21
127 ,  5 ,  1736336 ,  -0.33 ,  142 ,  659 ,  24.60
127 ,  5 ,  1736369 ,  -0.33 ,  142 ,  658 ,  24.70
