MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
127 ,  4 ,  1730887 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  4 ,  1730920 ,  -0.44 ,  149 ,  654 ,  25.10
127 ,  4 ,  1730954 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  4 ,  1730987 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  4 ,  1731020 ,  -0.44 ,  148 ,  654 ,  25.10
127 ,  4 ,  1731053 ,  -0.33 ,  147 ,  654 ,  25.10
127 ,  4 ,  1731087 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  4 ,  1731120 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  4 ,  1731153 ,  -0.44 ,  148 ,  654 ,  25.10
127 ,  4 ,  1731188 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  4 ,  1731222 ,  -0.44 ,  149 ,  654 ,  25.10
127 ,  4 ,  1731255 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  4 ,  1731288 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  4 ,  1731321 ,  -0.33 ,  148 ,  654 ,  25.10
127 ,  4 ,  1731354 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  4 ,  1731387 ,  -0.33 ,  150 ,  654 ,  25.10
127 ,  4 ,  1731421 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  4 ,  1731453 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  4 ,  1731488 ,  -0.44 ,  149 ,  654 ,  25.10
127 ,  4 ,  1731522 ,  -0.44 ,  149 ,  654 ,  25.10
127 ,  4 ,  1731555 ,  -0.33 ,  150 ,  654 ,  25.10
127 ,  4 ,  1731588 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  4 ,  1731621 ,  -0.33 ,  150 ,  654 ,  25.10
127 ,  4 ,  1731654 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  4 ,  1731687 ,  -0.33 ,  150 ,  654 ,  25.10
127 ,  4 ,  1731721 ,  -0.33 ,  150 ,  654 ,  25.10
127 ,  4 ,  1731753 ,  -0.33 ,  150 ,  654 ,  25.10
127 ,  4 ,  1731786 ,  -0.33 ,  150 ,  654 ,  25.10
127 ,  4 ,  1731822 ,  -0.33 ,  150 ,  653 ,  25.20
127 ,  4 ,  1731855 ,  -0.33 ,  150 ,  653 ,  25.20
127 ,  4 ,  1731888 ,  -0.33 ,  149 ,  654 ,  25.10
127 ,  4 ,  1731921 ,  59.25 ,  124 ,  733 ,  17.26
127 ,  4 ,  1731954 ,  66.85 ,  80 ,  804 ,  10.22
127 ,  4 ,  1731987 ,  68.72 ,  67 ,  819 ,  8.73
127 ,  4 ,  1732021 ,  72.58 ,  54 ,  833 ,  7.34
127 ,  4 ,  1732054 ,  74.56 ,  47 ,  840 ,  6.64
127 ,  4 ,  1732086 ,  76.32 ,  44 ,  846 ,  6.05
127 ,  4 ,  1732119 ,  77.97 ,  39 ,  851 ,  5.55
127 ,  4 ,  1732155 ,  79.63 ,  37 ,  857 ,  4.96
127 ,  4 ,  1732188 ,  80.51 ,  36 ,  860 ,  4.66
127 ,  4 ,  1732220 ,  78.86 ,  36 ,  861 ,  4.56
127 ,  4 ,  1732254 ,  75.55 ,  38 ,  857 ,  4.96
127 ,  4 ,  1732287 ,  73.13 ,  41 ,  852 ,  5.45
127 ,  4 ,  1732320 ,  71.04 ,  44 ,  848 ,  5.85
127 ,  4 ,  1732353 ,  69.16 ,  47 ,  844 ,  6.25
127 ,  4 ,  1732385 ,  67.51 ,  50 ,  839 ,  6.74
127 ,  4 ,  1732419 ,  20.49 ,  123 ,  748 ,  15.77
127 ,  4 ,  1732452 ,  5.84 ,  138 ,  680 ,  22.52
127 ,  4 ,  1732488 ,  -0.22 ,  142 ,  660 ,  24.50
127 ,  4 ,  1732520 ,  -0.33 ,  143 ,  658 ,  24.70
127 ,  4 ,  1732553 ,  -0.44 ,  143 ,  657 ,  24.80
127 ,  4 ,  1732587 ,  -0.33 ,  144 ,  657 ,  24.80
127 ,  4 ,  1732620 ,  -0.33 ,  143 ,  657 ,  24.80
127 ,  4 ,  1732653 ,  48.24 ,  129 ,  716 ,  18.95
127 ,  4 ,  1732685 ,  57.05 ,  95 ,  778 ,  12.80
127 ,  4 ,  1732719 ,  59.14 ,  83 ,  793 ,  11.31
127 ,  4 ,  1732752 ,  62.89 ,  73 ,  808 ,  9.82
127 ,  4 ,  1732785 ,  65.20 ,  67 ,  816 ,  9.03
127 ,  4 ,  1732820 ,  67.40 ,  60 ,  824 ,  8.23
127 ,  4 ,  1732853 ,  69.38 ,  54 ,  831 ,  7.54
127 ,  4 ,  1732886 ,  71.26 ,  49 ,  836 ,  7.04
127 ,  4 ,  1732919 ,  73.13 ,  45 ,  842 ,  6.45
127 ,  4 ,  1732953 ,  74.78 ,  41 ,  848 ,  5.85
127 ,  4 ,  1732985 ,  76.43 ,  39 ,  852 ,  5.45
127 ,  4 ,  1733018 ,  77.97 ,  36 ,  856 ,  5.06
127 ,  4 ,  1733051 ,  78.75 ,  35 ,  860 ,  4.66
127 ,  4 ,  1733085 ,  77.20 ,  36 ,  861 ,  4.56
127 ,  4 ,  1733117 ,  74.01 ,  38 ,  856 ,  5.06
127 ,  4 ,  1733152 ,  71.59 ,  41 ,  852 ,  5.45
127 ,  4 ,  1733186 ,  69.60 ,  44 ,  847 ,  5.95
127 ,  4 ,  1733219 ,  67.95 ,  48 ,  843 ,  6.35
127 ,  4 ,  1733252 ,  48.24 ,  52 ,  839 ,  6.74
