MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
101 ,  1 ,  17257 ,  34.58 ,  146 ,  700 ,  20.54
101 ,  1 ,  17273 ,  34.58 ,  148 ,  700 ,  20.54
101 ,  1 ,  17290 ,  34.58 ,  148 ,  700 ,  20.54
101 ,  1 ,  17307 ,  34.58 ,  148 ,  700 ,  20.54
101 ,  1 ,  17324 ,  34.69 ,  148 ,  700 ,  20.54
101 ,  1 ,  17340 ,  34.69 ,  147 ,  700 ,  20.54
101 ,  1 ,  17356 ,  34.69 ,  148 ,  700 ,  20.54
101 ,  1 ,  17373 ,  34.58 ,  147 ,  700 ,  20.54
101 ,  1 ,  17389 ,  34.58 ,  147 ,  699 ,  20.63
101 ,  1 ,  17409 ,  34.58 ,  148 ,  700 ,  20.54
101 ,  1 ,  17425 ,  34.69 ,  147 ,  700 ,  20.54
101 ,  1 ,  17441 ,  34.58 ,  148 ,  700 ,  20.54
101 ,  1 ,  17458 ,  34.69 ,  148 ,  700 ,  20.54
101 ,  1 ,  17474 ,  34.58 ,  148 ,  700 ,  20.54
101 ,  1 ,  17490 ,  34.69 ,  147 ,  700 ,  20.54
101 ,  1 ,  17507 ,  34.58 ,  147 ,  700 ,  20.54
101 ,  1 ,  17523 ,  34.69 ,  148 ,  700 ,  20.54
101 ,  1 ,  17540 ,  34.69 ,  147 ,  700 ,  20.54
101 ,  1 ,  17556 ,  34.69 ,  147 ,  700 ,  20.54
101 ,  1 ,  17574 ,  34.69 ,  147 ,  700 ,  20.54
101 ,  1 ,  17591 ,  34.69 ,  148 ,  700 ,  20.54
101 ,  1 ,  17607 ,  34.69 ,  149 ,  700 ,  20.54
101 ,  1 ,  17624 ,  34.69 ,  148 ,  700 ,  20.54
101 ,  1 ,  17640 ,  34.69 ,  148 ,  700 ,  20.54
101 ,  1 ,  17656 ,  34.58 ,  148 ,  699 ,  20.63
101 ,  1 ,  17673 ,  34.69 ,  148 ,  700 ,  20.54
101 ,  1 ,  17689 ,  34.69 ,  149 ,  700 ,  20.54
101 ,  1 ,  17705 ,  34.69 ,  147 ,  700 ,  20.54
101 ,  1 ,  17722 ,  34.69 ,  148 ,  700 ,  20.54
101 ,  1 ,  17740 ,  34.58 ,  148 ,  700 ,  20.54
101 ,  1 ,  17757 ,  34.69 ,  149 ,  700 ,  20.54
101 ,  1 ,  17773 ,  34.69 ,  148 ,  700 ,  20.54
101 ,  1 ,  17789 ,  34.58 ,  148 ,  700 ,  20.54
101 ,  1 ,  17806 ,  34.58 ,  147 ,  700 ,  20.54
101 ,  1 ,  17822 ,  34.58 ,  147 ,  700 ,  20.54
101 ,  1 ,  17839 ,  34.69 ,  147 ,  700 ,  20.54
101 ,  1 ,  17855 ,  34.58 ,  148 ,  700 ,  20.54
101 ,  1 ,  17871 ,  34.58 ,  148 ,  700 ,  20.54
101 ,  1 ,  17888 ,  34.58 ,  147 ,  700 ,  20.54
101 ,  1 ,  17906 ,  34.58 ,  147 ,  700 ,  20.54
101 ,  1 ,  17923 ,  34.58 ,  148 ,  700 ,  20.54
101 ,  1 ,  17939 ,  34.58 ,  146 ,  700 ,  20.54
101 ,  1 ,  17955 ,  34.58 ,  148 ,  700 ,  20.54
101 ,  1 ,  17972 ,  34.58 ,  147 ,  700 ,  20.54
101 ,  1 ,  17988 ,  34.58 ,  147 ,  700 ,  20.54
101 ,  1 ,  18004 ,  36.68 ,  147 ,  702 ,  20.34
101 ,  1 ,  18021 ,  38.88 ,  144 ,  705 ,  20.04
101 ,  1 ,  18037 ,  40.75 ,  142 ,  710 ,  19.54
101 ,  1 ,  18054 ,  42.51 ,  140 ,  714 ,  19.15
101 ,  1 ,  18072 ,  44.39 ,  138 ,  718 ,  18.75
101 ,  1 ,  18088 ,  45.82 ,  137 ,  722 ,  18.35
101 ,  1 ,  18105 ,  47.14 ,  136 ,  726 ,  17.96
101 ,  1 ,  18121 ,  48.35 ,  134 ,  730 ,  17.56
