MS,MPT,t (ms),PWMi,PWMe,Pressure (Psi),LW raw(V),Displacement (mm),t_rel(s),LW (V),delta d (m),delta t (s),vel (m/s),strain,strain rate (1/s),dv/dt raw,dv/dt
2,5,117737,74,249,38.55,0.08,9.33,0.0,0.08416713721061551,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,117756,74,249,37.78,0.08,9.03,0.019,0.08067193675889332,-0.000581420792977573,0.039,-0.014908225460963409,0.05825806451612903,-0.0992555831265508,0.0,-0.17549955765058728
2,5,117776,74,249,37.01,0.08,8.73,0.039,0.07732265446224261,-0.0005223673338061694,0.03900000000000001,-0.013394034200158186,0.056322580645161296,-0.08271298593879241,0.0,-0.16702087640302732
2,5,117795,74,249,36.24,0.08,8.53,0.058,0.07415812257917526,-0.0004803705925928412,0.04,-0.01200926481482103,0.05503225806451612,-0.07903225806451616,-0.24999999999999986,-0.1526370273509863
2,5,117816,74,249,35.47,0.07,8.24,0.079,0.07121717336820316,-0.0004737002560575796,0.04,-0.01184250640143949,0.05316129032258065,-0.07903225806451616,-0.24999999999999986,-0.1404870872834262
2,5,117835,74,249,34.69,0.07,8.04,0.098,0.06853863908783821,-0.00046762673481359675,0.03899999999999999,-0.011990429097784534,0.051870967741935475,-0.06617038875103405,0.0,-0.1296364454259194
2,5,117855,45,228,34.03,0.07,7.84,0.118,0.0661613519965923,-0.0004121035158214328,0.03900000000000001,-0.010566756815934173,0.05058064516129032,-0.08271298593879223,-0.2564102564102566,-0.11319217268874028
2,5,117874,45,228,33.59,0.06,7.54,0.137,0.06412414435297734,-0.0003042126484729577,0.04200000000000001,-0.007243158296975183,0.04864516129032258,-0.046082949308755804,-0.23809523809523825,-0.08798818050207408
2,5,117897,45,228,33.37,0.06,7.54,0.16,0.06246584841550519,-0.0001942968060799375,0.04199999999999998,-0.004626114430474704,0.04864516129032258,-0.0153609831029185,0.0,-0.06902018834022786
2,5,117916,45,228,33.26,0.06,7.44,0.179,0.06122529644268777,-0.00012541469806313455,0.03900000000000001,-0.003215761488798321,0.048,-0.03308519437551693,0.0,-0.05191096724279592
2,5,117936,45,228,33.15,0.06,7.34,0.199,0.06044132069303615,-9.837360303196796e-05,0.03900000000000001,-0.0025224000777427677,0.04735483870967742,-0.016542597187758554,0.0,-0.01842551041637776
2,5,117955,210,27,32.93,0.06,7.34,0.218,0.060506701536449034,-0.00010192290656630654,0.03899999999999998,-0.002613407860674528,0.04735483870967742,-0.016542597187758388,0.0,0.036127107065321844
2,5,117975,210,27,33.04,0.06,7.24,0.238,0.0618502778685837,-0.00012464755381816063,0.03900000000000001,-0.0031960911235425797,0.04670967741935484,-0.016542597187758374,0.0,0.06504555703640315
2,5,117994,210,27,33.15,0.06,7.24,0.257,0.06304347826086876,-0.00011380250422156113,0.038000000000000034,-0.0029948027426726586,0.04670967741935484,-0.016977928692699554,0.0,0.08258632852153153
2,5,118013,210,27,33.15,0.06,7.14,0.276,0.0649885583524019,1.4695541513032317e-05,0.03899999999999998,0.0003768087567444186,0.04606451612903226,0.0,0.0,0.09589190367222258
2,5,118033,210,27,34.8,0.06,7.24,0.296,0.06678326250408544,0.00026239827819963233,0.03899999999999998,0.006728160979477755,0.04670967741935484,0.03308519437551695,0.2564102564102568,0.10167559366643922
2,5,118052,210,27,36.57,0.07,7.34,0.315,0.06895390650539303,0.0004782133300061986,0.041000000000000036,0.011663739756248737,0.04735483870967742,0.07867820613690005,0.48780487804878014,0.11425701050080006
