MS,MPT,t (ms),PWMi,PWMe,Pressure (Psi),LW raw(V),Displacement (mm),t_rel(s),LW (V),delta d (m),delta t (s),vel (m/s),strain,strain rate (1/s),dv/dt raw,dv/dt
2,2,31981,74,249,38.55,0.07,8.63,0.0,0.06596932053453794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,32001,74,249,37.89,0.06,8.33,0.02,0.06210427253905516,-0.0005278201770101774,0.039,-0.01353385069256865,0.05374193548387097,-0.08105872622001659,-0.25641025641025667,-0.18784038234839157
2,2,32020,74,249,37.01,0.06,8.14,0.039,0.05864354562295067,-0.0004943621050647816,0.038000000000000006,-0.013009529080652144,0.052516129032258066,-0.08319185059422754,-0.2631578947368419,-0.17159777607808438
2,2,32039,74,249,36.13,0.05,7.84,0.058,0.05558355704808795,-0.00046084731924609024,0.039,-0.01181659792938693,0.05058064516129032,-0.08271298593879242,-0.2564102564102563,-0.14673901401590211
2,2,32059,74,249,35.47,0.05,7.64,0.078,0.052920724076330486,-0.00043689587856523724,0.039,-0.011202458424749673,0.04929032258064516,-0.06617038875103387,0.0,-0.12646392509092758
2,2,32078,74,249,34.69,0.05,7.44,0.097,0.050651463969541774,-0.0004102179245183324,0.03900000000000001,-0.010518408320982879,0.048,-0.06617038875103386,0.0,-0.10637256632679959
2,2,32098,45,228,34.03,0.05,7.24,0.117,0.0487721939895853,-0.0003601353144201944,0.03900000000000001,-0.009234238831287035,0.04670967741935484,-0.06617038875103386,0.0,-0.08646493772351878
2,2,32117,45,228,33.59,0.05,7.04,0.136,0.04727933139832454,-0.0002894864344378973,0.041999999999999996,-0.00689253415328327,0.04541935483870968,-0.04454685099846397,0.0,-0.061973822189579045
2,2,32140,45,228,33.37,0.05,6.95,0.159,0.04616929345762298,-0.00022883792451058939,0.04199999999999998,-0.005448522012156893,0.044838709677419354,-0.029185867895545482,-0.23809523809523825,-0.04382938021381946
2,2,32159,45,228,33.26,0.04,6.85,0.178,0.045438497429344124,-0.00019536265869857594,0.038000000000000006,-0.005141122597330945,0.04419354838709677,-0.033955857385398955,0.0,-0.02857718111242497
2,2,32178,45,228,33.15,0.05,6.75,0.197,0.04508336057535083,-0.00016729933398582019,0.038000000000000006,-0.004402614052258425,0.043548387096774194,-0.03395585738539877,0.2631578947368421,0.0079458058501617
2,2,32197,45,228,32.93,0.05,6.65,0.216,0.04574043805165027,-0.0001225115268896859,0.03899999999999998,-0.0031413212022996405,0.04290322580645162,-0.016542597187758388,0.0,0.03445067518294018
2,2,32217,210,27,32.82,0.05,6.65,0.236,0.0464269369074855,-8.378783436583603e-05,0.03900000000000001,-0.002148406009380411,0.04290322580645162,-0.016542597187758554,-0.2564102564102564,0.05029295647144552
2,2,32236,210,27,32.82,0.04,6.55,0.255,0.047701863354036644,-8.524555352541175e-05,0.039000000000000035,-0.0021857834237285043,0.04225806451612903,-0.01654259718775854,-0.2564102564102562,0.057333970377447904
2,2,32256,210,27,33.04,0.04,6.55,0.275,0.04866296175220597,-8.756004797539152e-05,0.03899999999999998,-0.0022451294352664503,0.04225806451612903,0.0,0.2564102564102566,0.054735500959756635
2,2,32275,210,27,33.04,0.05,6.55,0.294,0.04983654789146715,1.91200984926434e-05,0.03799999999999998,0.0005031604866485108,0.04225806451612903,0.0,0.2631578947368423,0.06649919994494169
2,2,32294,210,27,34.58,0.05,6.55,0.313,0.05118993135011375,0.000266276091276664,0.039000000000000035,0.006827592084017019,0.04225806451612903,0.01654259718775854,0.0,0.07317625166595308
2,2,32314,210,27,36.46,0.05,6.65,0.333,0.052690421706439325,0.0004957128652933403,0.04099999999999998,0.012090557690081476,0.04290322580645162,0.09284028324154209,0.24390243902439024,0.07598529728350471
2,2,32335,61,238,38.66,0.06,7.14,0.354,0.054305328538737443,0.000502363639032601,0.04099999999999998,0.012252771683721981,0.04606451612903226,0.10857592446892202,0.24390243902439024,0.08076926143566669
2,2,32355,61,238,38.88,0.06,7.34,0.374,0.05600196142530166,0.00028796180794535964,0.038000000000000034,0.007577942314351563,0.04735483870967742,0.016977928692699554,0.0,0.06684330964711445
2,2,32373,61,238,38.66,0.06,7.24,0.392,0.056845374305327795,6.100126415966223e-05,0.03799999999999998,0.0016052964252542701,0.04670967741935484,0.0,0.0,0.058670704220504744
2,2,32393,61,238,38.66,0.06,7.34,0.412,0.05823144818568084,-2.130854097678281e-05,0.03899999999999998,-0.0005463728455585338,0.04735483870967742,0.016542597187758388,0.0,0.06982338790119039
2,2,32412,61,238,38.55,0.06,7.34,0.431,0.05956848643347422,3.876335221542959e-06,0.039000000000000035,9.939321080879374e-05,0.04735483870967742,0.0,0.0,0.06647052413642696
2,2,32432,61,238,38.44,0.06,7.34,0.451,0.06082379862700149,2.6591808126338102e-05,0.03899999999999998,0.0006818412340086696,0.04735483870967742,0.0,0.0,0.03830646851241769
