MS, MPT, t (s), PWMi, PWMe, Pressure (Psi), LW (V), Displacement (mm)
2 ,  2 ,  31981 ,  74 ,  249 ,  38.55 ,  0.07 ,  8.63
2 ,  2 ,  32001 ,  74 ,  249 ,  37.89 ,  0.06 ,  8.33
2 ,  2 ,  32020 ,  74 ,  249 ,  37.01 ,  0.06 ,  8.14
2 ,  2 ,  32039 ,  74 ,  249 ,  36.13 ,  0.05 ,  7.84
2 ,  2 ,  32059 ,  74 ,  249 ,  35.47 ,  0.05 ,  7.64
2 ,  2 ,  32078 ,  74 ,  249 ,  34.69 ,  0.05 ,  7.44
2 ,  2 ,  32098 ,  45 ,  228 ,  34.03 ,  0.05 ,  7.24
2 ,  2 ,  32117 ,  45 ,  228 ,  33.59 ,  0.05 ,  7.04
2 ,  2 ,  32140 ,  45 ,  228 ,  33.37 ,  0.05 ,  6.95
2 ,  2 ,  32159 ,  45 ,  228 ,  33.26 ,  0.04 ,  6.85
2 ,  2 ,  32178 ,  45 ,  228 ,  33.15 ,  0.05 ,  6.75
2 ,  2 ,  32197 ,  45 ,  228 ,  32.93 ,  0.05 ,  6.65
2 ,  2 ,  32217 ,  210 ,  27 ,  32.82 ,  0.05 ,  6.65
2 ,  2 ,  32236 ,  210 ,  27 ,  32.82 ,  0.04 ,  6.55
2 ,  2 ,  32256 ,  210 ,  27 ,  33.04 ,  0.04 ,  6.55
2 ,  2 ,  32275 ,  210 ,  27 ,  33.04 ,  0.05 ,  6.55
2 ,  2 ,  32294 ,  210 ,  27 ,  34.58 ,  0.05 ,  6.55
2 ,  2 ,  32314 ,  210 ,  27 ,  36.46 ,  0.05 ,  6.65
2 ,  2 ,  32335 ,  61 ,  238 ,  38.66 ,  0.06 ,  7.14
2 ,  2 ,  32355 ,  61 ,  238 ,  38.88 ,  0.06 ,  7.34
2 ,  2 ,  32373 ,  61 ,  238 ,  38.66 ,  0.06 ,  7.24
2 ,  2 ,  32393 ,  61 ,  238 ,  38.66 ,  0.06 ,  7.34
2 ,  2 ,  32412 ,  61 ,  238 ,  38.55 ,  0.06 ,  7.34
2 ,  2 ,  32432 ,  61 ,  238 ,  38.44 ,  0.06 ,  7.34
2 ,  2 ,  32451 ,  39 ,  234 ,  38.33 ,  0.06 ,  7.34
2 ,  2 ,  32471 ,  39 ,  234 ,  38.33 ,  0.06 ,  7.34
2 ,  2 ,  32490 ,  39 ,  234 ,  38.22 ,  0.06 ,  7.34
2 ,  2 ,  32512 ,  39 ,  234 ,  38.22 ,  0.06 ,  7.34
2 ,  2 ,  32531 ,  39 ,  234 ,  38.11 ,  0.06 ,  7.34
2 ,  2 ,  32550 ,  39 ,  234 ,  38.00 ,  0.06 ,  7.34
2 ,  2 ,  32569 ,  65 ,  223 ,  38.00 ,  0.06 ,  7.34
2 ,  2 ,  32588 ,  65 ,  223 ,  38.00 ,  0.06 ,  7.34
2 ,  2 ,  32608 ,  65 ,  223 ,  37.89 ,  0.06 ,  7.34
2 ,  2 ,  32627 ,  65 ,  223 ,  37.89 ,  0.06 ,  7.34
