MS,MPT,t (ms),PWMi,PWMe,Pressure (Psi),LW raw(V),Displacement (mm),t_rel(s),LW (V),delta d (m),delta t (s),vel (m/s),strain,strain rate (1/s),dv/dt raw,dv/dt
2,3,60591,74,249,38.55,0.07,8.93,0.0,0.06974120082815742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,60610,74,249,37.78,0.07,8.73,0.019,0.06805571240353854,-0.00046668743959060065,0.039,-0.011966344604887196,0.056322580645161296,-0.08271298593879242,-0.25641025641025667,-0.0903939691125052
2,3,60630,74,249,37.12,0.06,8.43,0.039,0.06621583603276972,-0.0004913538844708735,0.03900000000000001,-0.012598817550535216,0.054387096774193545,-0.08105872622001657,0.0,-0.09696295737485702
2,3,60649,74,249,36.24,0.07,8.24,0.058,0.06427415706591912,-0.0005008870314119402,0.039,-0.012843257215690775,0.05316129032258065,-0.0810587262200164,0.0,-0.10083526101832783
2,3,60669,74,249,35.47,0.06,7.94,0.078,0.06228326085305493,-0.0004807212315231855,0.04,-0.012018030788079637,0.051225806451612906,-0.0806451612903226,-0.2500000000000002,-0.09946060804184413
2,3,60689,74,249,34.8,0.06,7.74,0.098,0.06029573274424535,-0.0004335307647376032,0.03900000000000001,-0.011116173454810337,0.049935483870967745,-0.06617038875103404,0.0,-0.1004898144486247
2,3,60708,45,228,34.14,0.06,7.54,0.117,0.05836415808955857,-0.00036923506112395365,0.03900000000000001,-0.009467565669844963,0.04864516129032258,-0.06617038875103404,-0.2564102564102562,-0.09627206423545097
2,3,60728,45,228,33.7,0.05,7.34,0.137,0.05654112223906276,-0.000298979005287447,0.040999999999999995,-0.007292170860669441,0.04735483870967742,-0.04720692368213994,0.0,-0.08499872065201089
2,3,60749,45,228,33.48,0.06,7.24,0.158,0.05487921054282612,-0.0002320209609902939,0.04099999999999998,-0.005659047829031561,0.04670967741935484,-0.031471282454760025,0.24390243902439024,-0.07585643629624204
2,3,60769,45,228,33.26,0.06,7.14,0.178,0.05343100835091684,-0.00017047822840543248,0.03900000000000001,-0.00437123662578032,0.04606451612903226,-0.03308519437551693,-0.2564102564102562,-0.06743870588265961
2,3,60788,45,228,33.15,0.05,7.04,0.197,0.052249101013402396,-0.00011426922458476164,0.03900000000000001,-0.0029299801175579902,0.04541935483870968,-0.016542597187758374,-0.2564102564102562,-0.049165175023316215
