MS,MPT,t (ms),PWMi,PWMe,Pressure (Psi),LW raw(V),Displacement (mm),t_rel(s),LW (V),delta d (m),delta t (s),vel (m/s),strain,strain rate (1/s),dv/dt raw,dv/dt
2,1,3345,74,249,6.28,0.0,0.0,0.0,-0.0006992283079239427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3363,74,249,6.28,0.0,0.0,0.018,4.329004329005749e-05,4.589848199569644e-07,0.038,1.2078547893604326e-05,0.0,0.0,0.0,0.03029338480380258
2,1,3383,74,249,6.28,0.0,0.0,0.038,0.00045192031462055527,3.7782028150645645e-07,0.03900000000000001,9.687699525806574e-06,0.0,0.0,0.0,0.013991432755734706
2,1,3402,74,249,6.28,0.0,0.0,0.057,0.0005889559207637111,-7.237680189996398e-07,0.039,-1.8558154333324096e-05,0.0,0.0,0.0,0.0016607682511571844
2,1,3422,74,249,6.17,0.0,0.0,0.077,0.0005166902764156855,-1.3612848505880828e-06,0.039,-3.490473975866879e-05,0.0,0.0,0.0,-0.007475362166437736
2,1,3441,74,249,6.28,0.0,0.0,0.096,0.0002974167962726394,5.749479686708787e-07,0.03900000000000001,1.4742255606945605e-05,0.0,0.0,0.0,-0.013416958497050059
2,1,3461,45,228,6.17,0.0,0.0,0.116,-6.571104969266923e-06,3.4007107442106866e-06,0.03900000000000001,8.719771139001758e-05,0.0,0.0,0.0,-0.016164020740679783
2,1,3480,45,228,6.28,0.0,0.0,0.135,-0.00033298001261387227,1.2592778176567644e-06,0.03899999999999999,3.2289174811711915e-05,0.0,0.0,0.0,-0.01571654889732692
2,1,3500,45,228,6.28,0.0,0.0,0.155,-0.0006195165119650167,-6.49721905878726e-06,0.04099999999999998,-0.00015846875753139665,0.0,0.0,0.0,-0.01148554087104065
2,1,3521,45,228,6.28,0.0,0.0,0.176,-0.0008038871883265387,-7.543011576895608e-06,0.03900000000000001,-0.0001934105532537335,0.0,0.0,0.0,-0.005238002949673367
2,1,3539,45,228,6.28,0.0,0.0,0.194,-0.000823798627002278,8.6084335174092e-06,0.038000000000000006,0.00022653772414234734,0.0,0.0,0.0,0.017799856412405887
2,1,3559,45,228,6.28,0.0,0.0,0.214,-0.00012749264465511487,2.249451991260662e-05,0.03900000000000001,0.0005767825618617082,0.0,0.0,0.0,0.04576659038901541
2,1,3578,210,27,6.28,0.0,0.0,0.233,0.0009610983981693235,-3.581796118345672e-06,0.03900000000000001,-9.184092611142747e-05,0.0,0.0,0.0,0.06420734109521212
2,1,3598,210,27,6.28,0.0,0.0,0.253,0.002376593658058158,-5.1487075979672034e-05,0.038000000000000006,-0.0013549230520966322,0.0,0.0,0.0,0.08138194456392592
2,1,3616,210,27,6.28,0.0,0.0,0.271,0.004053612291598509,-2.406665137599344e-06,0.03799999999999998,-6.333329309471961e-05,0.0,0.0,0.0,0.09342578413998268
2,1,3636,210,27,10.03,0.0,0.0,0.291,0.005926773455377498,0.00025833935874158755,0.03899999999999998,0.006624086121579172,0.0,0.03308519437551698,0.25641025641025655,0.09941241062522403
2,1,3655,210,27,14.43,0.01,0.2,0.31,0.007930696305982244,0.0006542691433862501,0.038000000000000034,0.01721760903648025,0.0012903225806451613,0.10186757215619685,0.26315789473684187,0.10719017222690444
2,1,3674,210,27,19.17,0.01,0.6,0.329,0.00999999999999987,0.000906516227151099,0.03999999999999998,0.022662905678777486,0.003870967741935484,0.15967741935483878,0.0,0.10346518470088135
2,1,3695,61,238,24.01,0.01,1.19,0.35,0.012069303694017496,0.0007963943288115233,0.04099999999999998,0.019424251922232287,0.007677419354838709,0.1400472069236822,0.24390243902439035,0.0993469888932286
2,1,3715,61,238,24.89,0.02,1.49,0.37,0.01407322654462224,0.00041281505365557924,0.039000000000000035,0.010585001375784074,0.00961290322580645,0.04962779156327538,0.25641025641025617,0.09941241062522393
2,1,3734,61,238,24.45,0.02,1.49,0.389,0.015946387708401233,5.827952137335402e-05,0.03799999999999998,0.0015336716150882645,0.00961290322580645,0.0,0.0,0.09342578413998268
2,1,3753,61,238,24.23,0.02,1.49,0.408,0.01762340634194158,-7.114273014596706e-05,0.03899999999999998,-0.0018241725678453103,0.00961290322580645,0.0,0.0,0.07929522803664577
2,1,3773,61,238,24.01,0.02,1.49,0.428,0.019038901601830416,-3.08892759841557e-05,0.038000000000000034,-0.0008128756837935703,0.00961290322580645,0.0,0.0,0.06589700796613872
2,1,3791,61,238,23.9,0.02,1.49,0.446,0.020127492644654854,2.290692019212437e-05,0.038000000000000034,0.0006028136892664303,0.00961290322580645,0.0,0.0,0.04697097434662105
2,1,3811,39,234,23.68,0.02,1.49,0.466,0.020823798627002017,2.1414092816058884e-05,0.03899999999999998,0.0005490793029758691,0.00961290322580645,0.0,0.0,0.023972975918055736
2,1,3830,39,234,23.57,0.02,1.49,0.485,0.021062438705459027,-3.6057920329495283e-06,0.03899999999999998,-9.245620597306488e-05,0.00961290322580645,0.0,0.0,-0.0011735023176669532
2,1,3850,39,234,23.46,0.02,1.49,0.505,0.020778032036613006,-1.2096621963777699e-05,0.038000000000000034,-0.0003183321569415181,0.00961290322580645,0.0,0.0,-0.006710139192374409
2,1,3868,39,234,23.35,0.02,1.49,0.523,0.0208074534161488,-2.96805725857241e-06,0.041000000000000036,-7.239164045298555e-05,0.00961290322580645,0.0,0.0,-0.005342093303247558
2,1,3891,39,234,23.35,0.02,1.49,0.546,0.020559006211179856,6.467125138553298e-06,0.040999999999999925,0.00015773475947691,0.00961290322580645,0.0,0.0,-0.03332828359339458
2,1,3909,39,234,23.13,0.02,1.49,0.564,0.019440993788819624,6.144779713874504e-06,0.03799999999999992,0.00016170472931248728,0.00961290322580645,0.0,0.0,-0.050670153644981446
2,1,3929,65,223,23.13,0.02,1.49,0.584,0.018633540372670565,-3.184392868410768e-06,0.039000000000000035,-8.165109919001962e-05,0.00961290322580645,0.0,0.0,-0.05498696574211374
2,1,3948,65,223,23.02,0.02,1.49,0.603,0.017296502124877187,-1.1262633330869631e-05,0.039000000000000035,-0.00028878547002229795,0.00961290322580645,0.0,0.0,-0.06789549123645136
2,1,3968,65,223,23.02,0.02,1.49,0.623,0.01598561621444896,-2.739906229168643e-06,0.038000000000000034,-7.210279550443791e-05,0.00961290322580645,0.0,0.0,-0.07011235181775857
2,1,3986,65,223,22.91,0.02,1.49,0.641,0.014632232755802358,2.0004587592986624e-05,0.03700000000000003,0.0005406645295401786,0.00961290322580645,0.0,0.0,-0.039316858538826015
2,1,4005,65,223,22.8,0.02,1.49,0.66,0.014530892448512396,1.971468594433312e-05,0.039000000000000035,0.0005055047678034129,0.00961290322580645,0.0,0.0,0.035288891124130826
2,1,4025,65,223,22.8,0.02,1.49,0.68,0.016008499509643462,-3.109218166729977e-05,0.038999999999999924,-0.0007972354273666622,0.00961290322580645,0.0,0.0,0.12296627857268443
2,1,4044,244,45,22.69,0.02,1.49,0.699,0.01932657731284708,-6.352323753785916e-05,0.040999999999999925,-0.0015493472570209579,0.00961290322580645,0.0,0.0,0.2115309482614253
2,1,4066,244,45,22.58,0.02,1.49,0.721,0.024681268388361884,8.71616651240672e-05,0.041000000000000036,0.0021258942713187103,0.00961290322580645,0.0,0.0,0.314067246589428
2,1,4085,244,45,23.46,0.02,1.49,0.74,0.03220333442301364,0.0005325936332145438,0.038000000000000034,0.014015621926698509,0.00961290322580645,0.08319185059422743,0.2631578947368418,0.4840763235319354
2,1,4104,244,45,28.53,0.03,1.98,0.759,0.043076168682575446,0.0011873050687793442,0.038000000000000034,0.031244870231035348,0.012774193548387096,0.21901528013582322,0.5263157894736837,0.6293766452745048
