MS, MPT, t (s), PWMi, PWMe, Pressure (Psi), LW (V), Displacement (mm)
1 ,  1 ,  8211 ,  0 ,  0 ,  6.06 ,  0.01 ,  0.00
1 ,  1 ,  8230 ,  255 ,  0 ,  6.06 ,  0.00 ,  0.00
1 ,  1 ,  8249 ,  255 ,  0 ,  6.06 ,  0.00 ,  0.00
1 ,  1 ,  8268 ,  255 ,  0 ,  8.04 ,  0.00 ,  0.00
1 ,  1 ,  8287 ,  255 ,  0 ,  15.53 ,  0.01 ,  0.20
1 ,  1 ,  8306 ,  255 ,  0 ,  25.11 ,  0.02 ,  1.09
1 ,  1 ,  8326 ,  255 ,  0 ,  34.58 ,  0.04 ,  2.28
1 ,  1 ,  8345 ,  255 ,  0 ,  42.73 ,  0.06 ,  3.87
1 ,  1 ,  8364 ,  0 ,  255 ,  49.12 ,  0.09 ,  5.46
1 ,  1 ,  8385 ,  0 ,  255 ,  48.68 ,  0.10 ,  6.15
1 ,  1 ,  8404 ,  0 ,  255 ,  47.80 ,  0.10 ,  6.15
1 ,  1 ,  8423 ,  0 ,  255 ,  47.36 ,  0.10 ,  6.15
1 ,  1 ,  8442 ,  0 ,  255 ,  46.92 ,  0.10 ,  6.15
1 ,  1 ,  8462 ,  0 ,  255 ,  46.59 ,  0.11 ,  6.15
1 ,  1 ,  8480 ,  0 ,  255 ,  46.37 ,  0.11 ,  6.15
1 ,  1 ,  8500 ,  0 ,  255 ,  46.15 ,  0.10 ,  6.15
1 ,  1 ,  8518 ,  0 ,  255 ,  45.82 ,  0.11 ,  6.15
1 ,  1 ,  8538 ,  0 ,  255 ,  45.71 ,  0.10 ,  6.15
1 ,  1 ,  8559 ,  0 ,  255 ,  45.38 ,  0.10 ,  6.15
1 ,  1 ,  8578 ,  0 ,  255 ,  41.63 ,  0.09 ,  5.85
1 ,  1 ,  8597 ,  0 ,  255 ,  39.32 ,  0.08 ,  5.56
1 ,  1 ,  8615 ,  0 ,  255 ,  37.12 ,  0.07 ,  5.16
1 ,  1 ,  8635 ,  0 ,  255 ,  35.02 ,  0.06 ,  4.76
1 ,  1 ,  8653 ,  0 ,  255 ,  33.15 ,  0.05 ,  4.37
1 ,  1 ,  8673 ,  0 ,  255 ,  31.50 ,  0.04 ,  4.07
1 ,  1 ,  8691 ,  0 ,  255 ,  29.85 ,  0.04 ,  3.77
1 ,  1 ,  8711 ,  0 ,  255 ,  28.31 ,  0.03 ,  3.47
1 ,  1 ,  8729 ,  0 ,  255 ,  26.99 ,  0.03 ,  3.18
1 ,  1 ,  8751 ,  0 ,  255 ,  25.55 ,  0.03 ,  2.98
1 ,  1 ,  8770 ,  0 ,  255 ,  24.34 ,  0.02 ,  2.78
1 ,  1 ,  8788 ,  0 ,  255 ,  23.24 ,  0.02 ,  2.58
1 ,  1 ,  8808 ,  0 ,  255 ,  22.25 ,  0.02 ,  2.38
1 ,  1 ,  8826 ,  0 ,  255 ,  21.26 ,  0.02 ,  2.28
1 ,  1 ,  8846 ,  0 ,  255 ,  20.38 ,  0.01 ,  2.08
1 ,  1 ,  8865 ,  0 ,  255 ,  19.61 ,  0.02 ,  1.98
1 ,  1 ,  8884 ,  255 ,  0 ,  18.84 ,  0.01 ,  1.89
1 ,  1 ,  8903 ,  255 ,  0 ,  18.95 ,  0.01 ,  1.89
1 ,  1 ,  8922 ,  255 ,  0 ,  20.49 ,  0.02 ,  1.79
1 ,  1 ,  8943 ,  255 ,  0 ,  27.54 ,  0.02 ,  2.18
1 ,  1 ,  8963 ,  255 ,  0 ,  34.69 ,  0.04 ,  3.27
1 ,  1 ,  8981 ,  255 ,  0 ,  41.74 ,  0.06 ,  4.46
1 ,  1 ,  9000 ,  255 ,  0 ,  47.91 ,  0.09 ,  5.85
1 ,  1 ,  9019 ,  0 ,  255 ,  53.20 ,  0.12 ,  7.24
1 ,  1 ,  9038 ,  0 ,  255 ,  52.54 ,  0.13 ,  7.84
1 ,  1 ,  9057 ,  0 ,  255 ,  52.09 ,  0.13 ,  7.84
1 ,  1 ,  9076 ,  0 ,  255 ,  50.00 ,  0.13 ,  7.74
1 ,  1 ,  9096 ,  0 ,  255 ,  47.14 ,  0.11 ,  7.44
1 ,  1 ,  9116 ,  0 ,  255 ,  44.72 ,  0.10 ,  7.04
1 ,  1 ,  9136 ,  0 ,  255 ,  42.07 ,  0.09 ,  6.45
1 ,  1 ,  9154 ,  0 ,  255 ,  39.76 ,  0.07 ,  6.05
1 ,  1 ,  9174 ,  0 ,  255 ,  37.67 ,  0.06 ,  5.56
1 ,  1 ,  9193 ,  0 ,  255 ,  35.69 ,  0.05 ,  5.16
1 ,  1 ,  9211 ,  0 ,  255 ,  33.92 ,  0.05 ,  4.76
1 ,  1 ,  9231 ,  0 ,  255 ,  32.16 ,  0.04 ,  4.46
1 ,  1 ,  9249 ,  0 ,  255 ,  30.62 ,  0.03 ,  4.17
1 ,  1 ,  9269 ,  0 ,  255 ,  29.08 ,  0.03 ,  3.87
1 ,  1 ,  9287 ,  0 ,  255 ,  27.76 ,  0.03 ,  3.57
1 ,  1 ,  9309 ,  0 ,  255 ,  26.32 ,  0.02 ,  3.27
1 ,  1 ,  9328 ,  0 ,  255 ,  25.11 ,  0.02 ,  3.08
1 ,  1 ,  9347 ,  0 ,  255 ,  24.12 ,  0.02 ,  2.88
1 ,  1 ,  9366 ,  0 ,  255 ,  23.02 ,  0.02 ,  2.68
1 ,  1 ,  9384 ,  0 ,  255 ,  22.03 ,  0.01 ,  2.48
1 ,  1 ,  9404 ,  0 ,  255 ,  21.15 ,  0.01 ,  2.38
1 ,  1 ,  9423 ,  0 ,  255 ,  20.27 ,  0.01 ,  2.18
1 ,  1 ,  9442 ,  0 ,  255 ,  19.50 ,  0.01 ,  2.08
1 ,  1 ,  9461 ,  0 ,  255 ,  18.73 ,  0.01 ,  1.98
1 ,  1 ,  9480 ,  0 ,  255 ,  18.07 ,  0.01 ,  1.89
1 ,  1 ,  9501 ,  0 ,  255 ,  17.29 ,  0.01 ,  1.79
1 ,  1 ,  9521 ,  0 ,  255 ,  16.74 ,  0.01 ,  1.69
1 ,  1 ,  9539 ,  0 ,  255 ,  16.19 ,  0.01 ,  1.59
1 ,  1 ,  9559 ,  0 ,  255 ,  15.64 ,  0.01 ,  1.49
1 ,  1 ,  9577 ,  0 ,  255 ,  15.09 ,  0.01 ,  1.39
1 ,  1 ,  9596 ,  0 ,  255 ,  14.65 ,  0.01 ,  1.39
1 ,  1 ,  9615 ,  0 ,  255 ,  14.21 ,  0.01 ,  1.29
1 ,  1 ,  9634 ,  0 ,  255 ,  13.77 ,  0.01 ,  1.19
1 ,  1 ,  9653 ,  0 ,  255 ,  13.44 ,  0.01 ,  1.19
1 ,  1 ,  9674 ,  0 ,  255 ,  13.00 ,  0.01 ,  1.09
1 ,  1 ,  9694 ,  0 ,  255 ,  12.67 ,  0.01 ,  1.09
1 ,  1 ,  9712 ,  0 ,  255 ,  12.34 ,  0.01 ,  0.99
1 ,  1 ,  9732 ,  255 ,  0 ,  12.12 ,  0.01 ,  0.99
1 ,  1 ,  9750 ,  255 ,  0 ,  12.12 ,  0.01 ,  0.99
1 ,  1 ,  9769 ,  255 ,  0 ,  15.09 ,  0.01 ,  0.99
1 ,  1 ,  9789 ,  255 ,  0 ,  21.81 ,  0.02 ,  1.29
1 ,  1 ,  9807 ,  255 ,  0 ,  29.85 ,  0.03 ,  2.38
1 ,  1 ,  9827 ,  255 ,  0 ,  37.78 ,  0.05 ,  3.57
1 ,  1 ,  9845 ,  255 ,  0 ,  44.83 ,  0.09 ,  5.06
1 ,  1 ,  9867 ,  0 ,  255 ,  51.21 ,  0.12 ,  6.75
1 ,  1 ,  9886 ,  0 ,  255 ,  50.55 ,  0.13 ,  7.34
1 ,  1 ,  9905 ,  0 ,  255 ,  50.11 ,  0.13 ,  7.34
1 ,  1 ,  9924 ,  0 ,  255 ,  48.24 ,  0.12 ,  7.24
1 ,  1 ,  9944 ,  0 ,  255 ,  45.49 ,  0.11 ,  7.04
1 ,  1 ,  9962 ,  0 ,  255 ,  43.17 ,  0.10 ,  6.65
1 ,  1 ,  9981 ,  0 ,  255 ,  40.75 ,  0.08 ,  6.15
1 ,  1 ,  10001 ,  0 ,  255 ,  38.66 ,  0.07 ,  5.66
1 ,  1 ,  10019 ,  0 ,  255 ,  36.57 ,  0.06 ,  5.36
1 ,  1 ,  10039 ,  0 ,  255 ,  34.69 ,  0.05 ,  4.96
1 ,  1 ,  10060 ,  0 ,  255 ,  32.82 ,  0.05 ,  4.56
1 ,  1 ,  10079 ,  0 ,  255 ,  31.17 ,  0.04 ,  4.27
1 ,  1 ,  10098 ,  0 ,  255 ,  29.63 ,  0.03 ,  3.97
1 ,  1 ,  10117 ,  0 ,  255 ,  28.20 ,  0.03 ,  3.67
1 ,  1 ,  10136 ,  0 ,  255 ,  26.99 ,  0.03 ,  3.47
1 ,  1 ,  10156 ,  0 ,  255 ,  25.66 ,  0.02 ,  3.18
1 ,  1 ,  10174 ,  0 ,  255 ,  24.56 ,  0.02 ,  2.98
1 ,  1 ,  10193 ,  0 ,  255 ,  23.46 ,  0.02 ,  2.78
1 ,  1 ,  10212 ,  0 ,  255 ,  22.47 ,  0.02 ,  2.58
1 ,  1 ,  10233 ,  0 ,  255 ,  21.48 ,  0.01 ,  2.48
1 ,  1 ,  10253 ,  0 ,  255 ,  20.60 ,  0.01 ,  2.28
1 ,  1 ,  10271 ,  0 ,  255 ,  19.72 ,  0.01 ,  2.18
1 ,  1 ,  10291 ,  0 ,  255 ,  19.06 ,  0.02 ,  2.08
1 ,  1 ,  10309 ,  0 ,  255 ,  18.29 ,  0.01 ,  1.98
1 ,  1 ,  10329 ,  255 ,  0 ,  17.62 ,  0.01 ,  1.89
1 ,  1 ,  10348 ,  255 ,  0 ,  17.73 ,  0.01 ,  1.79
1 ,  1 ,  10366 ,  255 ,  0 ,  20.16 ,  0.01 ,  1.79
