MS,MPT,t (ms),PWMi,PWMe,Pressure (Psi),LW raw(V),Displacement (mm),t_rel(s),LW (V),delta d (m),delta t (s),vel (m/s),strain,strain rate (1/s),dv/dt raw,dv/dt
2,4,89102,74,249,38.66,0.08,9.13,0.0,0.0813372859025033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,89121,74,249,37.89,0.08,8.93,0.019,0.07705439488048185,-0.0004694859697646958,0.039,-0.012038101788838355,0.05761290322580645,-0.08271298593879242,-0.2564102564102563,-0.2103655307316635
2,4,89141,74,249,37.01,0.07,8.63,0.039,0.07313303020396843,-0.0004943370679358594,0.03900000000000001,-0.012675309434252803,0.05567741935483871,-0.08271298593879241,-0.2564102564102562,-0.19160939069405897
2,4,89160,74,249,36.35,0.07,8.43,0.058,0.06958162864341355,-0.000501052880154699,0.04,-0.012526322003867475,0.054387096774193545,-0.07903225806451616,0.0,-0.16811008086751802
2,4,89181,74,249,35.58,0.07,8.14,0.079,0.0664086269692677,-0.0004773674172525908,0.04,-0.01193418543131477,0.052516129032258066,-0.079032258064516,-0.2500000000000002,-0.14897916728580374
2,4,89200,74,249,34.8,0.06,7.94,0.098,0.0636224619519814,-0.0004298886444061134,0.03899999999999999,-0.011022785754002909,0.051225806451612906,-0.06617038875103388,-0.25641025641025667,-0.13274504121186068
2,4,89220,45,228,34.14,0.06,7.74,0.118,0.06123157036200514,-0.00036812924717448593,0.03900000000000001,-0.009439211466012457,0.049935483870967745,-0.06617038875103404,0.0,-0.11225828159466625
2,4,89239,45,228,33.7,0.06,7.54,0.137,0.05924438896978942,-0.0002996936886388575,0.04200000000000001,-0.007135564015210891,0.04864516129032258,-0.046082949308755804,0.0,-0.08481466229096199
2,4,89262,45,228,33.48,0.06,7.44,0.16,0.057669354545784736,-0.00023247493473699076,0.04199999999999998,-0.005535117493737878,0.048,-0.030721966205837167,0.0,-0.06498774069875762
2,4,89281,45,228,33.26,0.06,7.34,0.179,0.0565149038604416,-0.00017056588151390884,0.038000000000000006,-0.0044885758293133895,0.04735483870967742,-0.033955857385398955,0.0,-0.049470548988814304
2,4,89300,45,228,33.15,0.06,7.24,0.198,0.05578947368420979,-0.00011619835166639003,0.03900000000000001,-0.0029794449145228207,0.04670967741935484,-0.016542597187758374,-0.2564102564102562,-0.01684052027303279
2,4,89320,210,27,33.04,0.05,7.24,0.218,0.05585812356979332,-8.22754605632614e-05,0.03899999999999998,-0.002109627193929781,0.04670967741935484,-0.016542597187758565,-0.25641025641025644,0.024056797512175123
2,4,89339,210,27,33.15,0.05,7.14,0.237,0.05672768878718462,-8.131448630034833e-05,0.038000000000000006,-0.002139854902640745,0.04606451612903226,-0.016977928692699568,0.2631578947368419,0.0439600144526071
2,4,89358,210,27,33.15,0.06,7.14,0.256,0.05752860411899239,-7.89142984322142e-05,0.038000000000000034,-0.002076692064005635,0.04606451612903226,0.0,0.0,0.055057552347687624
2,4,89377,210,27,33.15,0.05,7.14,0.275,0.05881987577639675,1.179001272813096e-05,0.03899999999999998,0.0003023080186700248,0.04606451612903226,0.0,0.0,0.07879229847193141
2,4,89397,210,27,34.8,0.06,7.14,0.295,0.06060150375939771,0.00022564070153622672,0.03899999999999998,0.005785659013749406,0.04606451612903226,0.016542597187758565,0.25641025641025644,0.08080401673078919
2,4,89416,210,27,36.68,0.06,7.24,0.314,0.06197123242889753,0.0004419855413068019,0.039000000000000035,0.011332962597610295,0.04670967741935484,0.08271298593879235,0.2564102564102564,0.07317625166595326
2,4,89436,61,238,38.55,0.07,7.64,0.334,0.06345537757436989,0.00047455160996460853,0.04199999999999998,0.011298847856300209,0.04929032258064516,0.0921658986175115,0.23809523809523842,0.07261943679073386
2,4,89458,61,238,38.77,0.07,7.84,0.356,0.06502124877410835,0.00029077713514485113,0.04199999999999998,0.006923265122496459,0.05058064516129032,0.030721966205837167,0.0,0.0757328102865852
2,4,89478,61,238,38.66,0.07,7.84,0.376,0.06663615560640647,5.968024581240261e-05,0.039000000000000035,0.001530262713138527,0.05058064516129032,0.0,0.0,0.08323484296024218
