MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
12 ,  4 ,  35868 ,  70.16 ,  41 ,  840 ,  184.94
12 ,  4 ,  35887 ,  71.59 ,  39 ,  844 ,  185.34
12 ,  4 ,  35906 ,  73.02 ,  37 ,  847 ,  185.64
12 ,  4 ,  35926 ,  74.12 ,  36 ,  850 ,  185.94
12 ,  4 ,  35945 ,  75.33 ,  34 ,  853 ,  186.23
12 ,  4 ,  35964 ,  76.21 ,  33 ,  856 ,  186.53
12 ,  4 ,  35984 ,  77.09 ,  32 ,  858 ,  186.73
12 ,  4 ,  36003 ,  77.97 ,  32 ,  860 ,  186.93
12 ,  4 ,  36023 ,  78.64 ,  32 ,  862 ,  187.13
12 ,  4 ,  36044 ,  79.41 ,  31 ,  863 ,  187.23
12 ,  4 ,  36064 ,  79.96 ,  30 ,  865 ,  187.42
12 ,  4 ,  36083 ,  80.29 ,  30 ,  866 ,  187.52
12 ,  4 ,  36102 ,  78.75 ,  31 ,  866 ,  187.52
12 ,  4 ,  36121 ,  74.67 ,  32 ,  864 ,  187.33
12 ,  4 ,  36141 ,  69.71 ,  35 ,  854 ,  186.33
12 ,  4 ,  36160 ,  64.43 ,  40 ,  845 ,  185.44
12 ,  4 ,  36178 ,  58.81 ,  50 ,  832 ,  184.15
12 ,  4 ,  36198 ,  53.75 ,  61 ,  816 ,  182.56
12 ,  4 ,  36217 ,  49.01 ,  74 ,  802 ,  181.17
12 ,  4 ,  36239 ,  44.83 ,  85 ,  787 ,  179.69
12 ,  4 ,  36257 ,  40.42 ,  96 ,  772 ,  178.20
12 ,  4 ,  36277 ,  36.79 ,  104 ,  758 ,  176.81
12 ,  4 ,  36296 ,  33.48 ,  110 ,  746 ,  175.62
12 ,  4 ,  36316 ,  30.29 ,  113 ,  733 ,  174.33
12 ,  4 ,  36335 ,  27.32 ,  116 ,  723 ,  173.34
12 ,  4 ,  36354 ,  24.45 ,  117 ,  714 ,  172.44
12 ,  4 ,  36373 ,  21.81 ,  118 ,  706 ,  171.65
12 ,  4 ,  36392 ,  19.39 ,  119 ,  699 ,  170.95
12 ,  4 ,  36412 ,  17.18 ,  120 ,  693 ,  170.36
12 ,  4 ,  36433 ,  16.63 ,  121 ,  689 ,  169.96
12 ,  4 ,  36452 ,  18.18 ,  122 ,  689 ,  169.96
12 ,  4 ,  36471 ,  22.91 ,  119 ,  691 ,  170.16
12 ,  4 ,  36491 ,  28.97 ,  118 ,  703 ,  171.35
12 ,  4 ,  36510 ,  34.91 ,  113 ,  717 ,  172.74
12 ,  4 ,  36529 ,  40.53 ,  107 ,  733 ,  174.33
12 ,  4 ,  36548 ,  45.16 ,  99 ,  749 ,  175.91
12 ,  4 ,  36568 ,  49.12 ,  92 ,  763 ,  177.30
12 ,  4 ,  36587 ,  52.54 ,  83 ,  776 ,  178.59
12 ,  4 ,  36605 ,  55.51 ,  77 ,  788 ,  179.78
12 ,  4 ,  36625 ,  58.04 ,  71 ,  797 ,  180.68
12 ,  4 ,  36646 ,  60.46 ,  64 ,  805 ,  181.47
12 ,  4 ,  36666 ,  62.34 ,  61 ,  813 ,  182.26
