MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
5 ,  3 ,  221062 ,  65.31 ,  59 ,  823 ,  183.26
5 ,  3 ,  221081 ,  65.86 ,  56 ,  825 ,  183.46
5 ,  3 ,  221101 ,  66.08 ,  58 ,  825 ,  183.46
5 ,  3 ,  221120 ,  66.08 ,  57 ,  826 ,  183.55
5 ,  3 ,  221139 ,  66.08 ,  57 ,  826 ,  183.55
5 ,  3 ,  221159 ,  65.97 ,  56 ,  826 ,  183.55
5 ,  3 ,  221178 ,  65.86 ,  56 ,  826 ,  183.55
5 ,  3 ,  221198 ,  65.75 ,  56 ,  826 ,  183.55
5 ,  3 ,  221217 ,  65.53 ,  57 ,  826 ,  183.55
5 ,  3 ,  221240 ,  65.53 ,  57 ,  826 ,  183.55
5 ,  3 ,  221259 ,  65.31 ,  56 ,  826 ,  183.55
5 ,  3 ,  221279 ,  65.20 ,  57 ,  826 ,  183.55
5 ,  3 ,  221297 ,  65.09 ,  56 ,  825 ,  183.46
5 ,  3 ,  221317 ,  64.98 ,  56 ,  826 ,  183.55
5 ,  3 ,  221336 ,  64.87 ,  55 ,  826 ,  183.55
5 ,  3 ,  221356 ,  64.76 ,  57 ,  826 ,  183.55
5 ,  3 ,  221375 ,  64.65 ,  57 ,  826 ,  183.55
5 ,  3 ,  221394 ,  64.54 ,  56 ,  826 ,  183.55
5 ,  3 ,  221414 ,  64.43 ,  56 ,  826 ,  183.55
5 ,  3 ,  221435 ,  64.43 ,  57 ,  826 ,  183.55
5 ,  3 ,  221455 ,  64.32 ,  58 ,  826 ,  183.55
5 ,  3 ,  221474 ,  64.21 ,  57 ,  826 ,  183.55
5 ,  3 ,  221494 ,  65.31 ,  57 ,  826 ,  183.55
5 ,  3 ,  221512 ,  66.85 ,  55 ,  827 ,  183.65
5 ,  3 ,  221532 ,  68.28 ,  53 ,  830 ,  183.95
5 ,  3 ,  221551 ,  69.71 ,  49 ,  834 ,  184.35
5 ,  3 ,  221571 ,  71.04 ,  47 ,  837 ,  184.65
5 ,  3 ,  221590 ,  72.25 ,  45 ,  840 ,  184.94
5 ,  3 ,  221609 ,  73.24 ,  43 ,  843 ,  185.24
5 ,  3 ,  221629 ,  74.34 ,  41 ,  846 ,  185.54
5 ,  3 ,  221650 ,  75.22 ,  40 ,  848 ,  185.74
5 ,  3 ,  221670 ,  76.10 ,  39 ,  850 ,  185.94
5 ,  3 ,  221689 ,  76.76 ,  36 ,  852 ,  186.13
5 ,  3 ,  221709 ,  77.42 ,  36 ,  854 ,  186.33
5 ,  3 ,  221727 ,  78.08 ,  36 ,  855 ,  186.43
5 ,  3 ,  221747 ,  78.64 ,  35 ,  857 ,  186.63
5 ,  3 ,  221766 ,  79.08 ,  34 ,  858 ,  186.73
5 ,  3 ,  221786 ,  79.63 ,  34 ,  859 ,  186.83
5 ,  3 ,  221805 ,  79.96 ,  34 ,  860 ,  186.93
5 ,  3 ,  221825 ,  80.40 ,  34 ,  862 ,  187.13
5 ,  3 ,  221846 ,  80.84 ,  33 ,  863 ,  187.23
5 ,  3 ,  221865 ,  81.17 ,  32 ,  863 ,  187.23
5 ,  3 ,  221885 ,  81.50 ,  33 ,  864 ,  187.33
5 ,  3 ,  221904 ,  81.83 ,  32 ,  865 ,  187.42
5 ,  3 ,  221924 ,  82.16 ,  32 ,  866 ,  187.52
5 ,  3 ,  221942 ,  82.49 ,  32 ,  867 ,  187.62
5 ,  3 ,  221962 ,  82.71 ,  31 ,  867 ,  187.62
5 ,  3 ,  221981 ,  82.93 ,  31 ,  868 ,  187.72
5 ,  3 ,  222001 ,  83.15 ,  31 ,  869 ,  187.82
5 ,  3 ,  222020 ,  81.94 ,  31 ,  869 ,  187.82
5 ,  3 ,  222042 ,  77.64 ,  32 ,  867 ,  187.62
5 ,  3 ,  222061 ,  72.69 ,  35 ,  858 ,  186.73
5 ,  3 ,  222081 ,  67.07 ,  41 ,  847 ,  185.64
5 ,  3 ,  222100 ,  61.01 ,  52 ,  834 ,  184.35
5 ,  3 ,  222135 ,  51.65 ,  73 ,  806 ,  181.57
5 ,  3 ,  222154 ,  47.14 ,  85 ,  790 ,  179.98
5 ,  3 ,  222174 ,  42.95 ,  95 ,  775 ,  178.49
5 ,  3 ,  222193 ,  39.10 ,  103 ,  761 ,  177.11
5 ,  3 ,  222212 ,  35.47 ,  110 ,  747 ,  175.72
5 ,  3 ,  222231 ,  32.16 ,  114 ,  734 ,  174.43
5 ,  3 ,  222254 ,  28.64 ,  117 ,  722 ,  173.24
5 ,  3 ,  222272 ,  25.66 ,  118 ,  712 ,  172.24
5 ,  3 ,  222291 ,  23.13 ,  119 ,  703 ,  171.35
5 ,  3 ,  222311 ,  23.46 ,  120 ,  701 ,  171.15
5 ,  3 ,  222330 ,  24.56 ,  120 ,  701 ,  171.15
5 ,  3 ,  222350 ,  28.64 ,  120 ,  703 ,  171.35
5 ,  3 ,  222369 ,  33.81 ,  118 ,  713 ,  172.34
5 ,  3 ,  222389 ,  38.99 ,  113 ,  727 ,  173.73
5 ,  3 ,  222408 ,  43.84 ,  106 ,  740 ,  175.02
5 ,  3 ,  222428 ,  47.80 ,  99 ,  755 ,  176.51
5 ,  3 ,  222449 ,  51.32 ,  93 ,  767 ,  177.70
5 ,  3 ,  222469 ,  54.85 ,  85 ,  780 ,  178.99
5 ,  3 ,  222488 ,  57.49 ,  79 ,  790 ,  179.98
5 ,  3 ,  222508 ,  59.69 ,  74 ,  798 ,  180.78
5 ,  3 ,  222526 ,  61.68 ,  69 ,  805 ,  181.47
