MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
8 ,  1 ,  84508 ,  62.56 ,  77 ,  805 ,  181.47
8 ,  1 ,  84527 ,  63.88 ,  74 ,  811 ,  182.07
8 ,  1 ,  84546 ,  63.55 ,  73 ,  811 ,  182.07
8 ,  1 ,  84564 ,  63.11 ,  73 ,  811 ,  182.07
8 ,  1 ,  84584 ,  62.89 ,  73 ,  811 ,  182.07
8 ,  1 ,  84602 ,  62.67 ,  73 ,  811 ,  182.07
8 ,  1 ,  84622 ,  62.45 ,  72 ,  811 ,  182.07
8 ,  1 ,  84640 ,  62.34 ,  73 ,  811 ,  182.07
8 ,  1 ,  84660 ,  62.23 ,  73 ,  811 ,  182.07
8 ,  1 ,  84676 ,  62.01 ,  74 ,  811 ,  182.07
8 ,  1 ,  84696 ,  61.90 ,  73 ,  811 ,  182.07
8 ,  1 ,  84714 ,  61.79 ,  73 ,  811 ,  182.07
8 ,  1 ,  84732 ,  61.57 ,  73 ,  811 ,  182.07
8 ,  1 ,  84752 ,  61.46 ,  73 ,  811 ,  182.07
8 ,  1 ,  84770 ,  61.35 ,  74 ,  810 ,  181.97
8 ,  1 ,  84789 ,  61.24 ,  74 ,  811 ,  182.07
8 ,  1 ,  84808 ,  61.13 ,  74 ,  811 ,  182.07
8 ,  1 ,  84827 ,  61.01 ,  74 ,  810 ,  181.97
8 ,  1 ,  84845 ,  60.90 ,  74 ,  810 ,  181.97
8 ,  1 ,  84865 ,  60.79 ,  75 ,  810 ,  181.97
8 ,  1 ,  84885 ,  60.57 ,  75 ,  810 ,  181.97
8 ,  1 ,  84904 ,  60.57 ,  74 ,  810 ,  181.97
8 ,  1 ,  84923 ,  60.46 ,  75 ,  810 ,  181.97
8 ,  1 ,  84941 ,  60.35 ,  75 ,  810 ,  181.97
8 ,  1 ,  84961 ,  60.24 ,  75 ,  809 ,  181.87
8 ,  1 ,  84979 ,  60.13 ,  75 ,  809 ,  181.87
8 ,  1 ,  84998 ,  60.02 ,  76 ,  809 ,  181.87
8 ,  1 ,  85017 ,  59.91 ,  75 ,  809 ,  181.87
8 ,  1 ,  85036 ,  59.80 ,  76 ,  808 ,  181.77
8 ,  1 ,  85055 ,  59.80 ,  76 ,  808 ,  181.77
8 ,  1 ,  85075 ,  59.69 ,  76 ,  808 ,  181.77
8 ,  1 ,  85094 ,  59.58 ,  76 ,  808 ,  181.77
8 ,  1 ,  85113 ,  59.47 ,  76 ,  807 ,  181.67
8 ,  1 ,  85132 ,  59.36 ,  76 ,  808 ,  181.77
8 ,  1 ,  85151 ,  59.25 ,  77 ,  808 ,  181.77
8 ,  1 ,  85170 ,  59.14 ,  77 ,  807 ,  181.67
8 ,  1 ,  85188 ,  59.14 ,  77 ,  807 ,  181.67
8 ,  1 ,  85208 ,  58.92 ,  78 ,  807 ,  181.67
8 ,  1 ,  85226 ,  58.92 ,  77 ,  807 ,  181.67
8 ,  1 ,  85244 ,  58.81 ,  77 ,  806 ,  181.57
8 ,  1 ,  85264 ,  58.81 ,  78 ,  806 ,  181.57
8 ,  1 ,  85284 ,  58.59 ,  78 ,  806 ,  181.57
8 ,  1 ,  85304 ,  58.59 ,  78 ,  806 ,  181.57
8 ,  1 ,  85322 ,  58.48 ,  78 ,  806 ,  181.57
8 ,  1 ,  85341 ,  58.37 ,  78 ,  805 ,  181.47
8 ,  1 ,  85360 ,  58.37 ,  78 ,  805 ,  181.47
8 ,  1 ,  85379 ,  58.26 ,  79 ,  805 ,  181.47
8 ,  1 ,  85398 ,  58.15 ,  79 ,  805 ,  181.47
8 ,  1 ,  85416 ,  58.04 ,  79 ,  805 ,  181.47
8 ,  1 ,  85435 ,  57.93 ,  79 ,  805 ,  181.47
8 ,  1 ,  85454 ,  58.48 ,  78 ,  804 ,  181.37
8 ,  1 ,  85475 ,  61.24 ,  76 ,  806 ,  181.57
8 ,  1 ,  85494 ,  63.44 ,  72 ,  812 ,  182.17
8 ,  1 ,  85513 ,  65.64 ,  67 ,  817 ,  182.66
8 ,  1 ,  85531 ,  67.73 ,  63 ,  822 ,  183.16
8 ,  1 ,  85551 ,  69.49 ,  59 ,  827 ,  183.65
8 ,  1 ,  85569 ,  71.15 ,  55 ,  832 ,  184.15
8 ,  1 ,  85587 ,  72.58 ,  53 ,  835 ,  184.45
8 ,  1 ,  85607 ,  73.90 ,  49 ,  838 ,  184.75
8 ,  1 ,  85625 ,  75.00 ,  47 ,  842 ,  185.14
8 ,  1 ,  85644 ,  75.99 ,  46 ,  845 ,  185.44
8 ,  1 ,  85663 ,  76.87 ,  43 ,  848 ,  185.74
8 ,  1 ,  85684 ,  77.75 ,  41 ,  850 ,  185.94
8 ,  1 ,  85703 ,  78.53 ,  40 ,  852 ,  186.13
8 ,  1 ,  85722 ,  79.08 ,  39 ,  854 ,  186.33
8 ,  1 ,  85740 ,  79.63 ,  38 ,  856 ,  186.53
8 ,  1 ,  85760 ,  80.18 ,  37 ,  857 ,  186.63
8 ,  1 ,  85778 ,  80.62 ,  36 ,  858 ,  186.73
8 ,  1 ,  85797 ,  81.17 ,  36 ,  859 ,  186.83
8 ,  1 ,  85816 ,  81.39 ,  36 ,  860 ,  186.93
8 ,  1 ,  85834 ,  79.63 ,  36 ,  860 ,  186.93
8 ,  1 ,  85854 ,  75.44 ,  38 ,  858 ,  186.73
8 ,  1 ,  85874 ,  69.83 ,  46 ,  847 ,  185.64
8 ,  1 ,  85894 ,  64.76 ,  54 ,  834 ,  184.35
8 ,  1 ,  85912 ,  59.03 ,  64 ,  822 ,  183.16
8 ,  1 ,  85931 ,  53.97 ,  77 ,  806 ,  181.57
8 ,  1 ,  85950 ,  49.12 ,  87 ,  792 ,  180.18
