MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
6 ,  2 ,  50171 ,  69.27 ,  54 ,  825 ,  183.46
6 ,  2 ,  50188 ,  69.71 ,  53 ,  827 ,  183.65
6 ,  2 ,  50205 ,  69.60 ,  53 ,  827 ,  183.65
6 ,  2 ,  50222 ,  69.49 ,  54 ,  827 ,  183.65
6 ,  2 ,  50238 ,  69.27 ,  53 ,  828 ,  183.75
6 ,  2 ,  50255 ,  69.16 ,  52 ,  828 ,  183.75
6 ,  2 ,  50272 ,  69.05 ,  53 ,  828 ,  183.75
6 ,  2 ,  50288 ,  68.83 ,  53 ,  828 ,  183.75
6 ,  2 ,  50306 ,  68.72 ,  53 ,  827 ,  183.65
6 ,  2 ,  50320 ,  68.61 ,  53 ,  828 ,  183.75
6 ,  2 ,  50336 ,  68.50 ,  52 ,  828 ,  183.75
6 ,  2 ,  50353 ,  68.39 ,  53 ,  827 ,  183.65
6 ,  2 ,  50369 ,  68.28 ,  53 ,  828 ,  183.75
6 ,  2 ,  50385 ,  68.17 ,  54 ,  828 ,  183.75
6 ,  2 ,  50403 ,  67.73 ,  54 ,  827 ,  183.65
6 ,  2 ,  50419 ,  67.84 ,  54 ,  828 ,  183.75
6 ,  2 ,  50436 ,  67.73 ,  54 ,  827 ,  183.65
6 ,  2 ,  50452 ,  67.51 ,  55 ,  827 ,  183.65
6 ,  2 ,  50468 ,  67.29 ,  55 ,  827 ,  183.65
6 ,  2 ,  50485 ,  67.29 ,  55 ,  827 ,  183.65
6 ,  2 ,  50504 ,  67.07 ,  56 ,  827 ,  183.65
6 ,  2 ,  50521 ,  66.96 ,  55 ,  827 ,  183.65
6 ,  2 ,  50537 ,  66.85 ,  56 ,  827 ,  183.65
6 ,  2 ,  50553 ,  66.74 ,  55 ,  827 ,  183.65
6 ,  2 ,  50570 ,  66.63 ,  56 ,  827 ,  183.65
6 ,  2 ,  50586 ,  66.63 ,  56 ,  827 ,  183.65
6 ,  2 ,  50604 ,  66.63 ,  55 ,  827 ,  183.65
6 ,  2 ,  50620 ,  67.84 ,  56 ,  827 ,  183.65
6 ,  2 ,  50636 ,  69.16 ,  53 ,  827 ,  183.65
6 ,  2 ,  50653 ,  70.60 ,  51 ,  830 ,  183.95
6 ,  2 ,  50671 ,  72.14 ,  48 ,  834 ,  184.35
6 ,  2 ,  50689 ,  73.35 ,  46 ,  836 ,  184.55
6 ,  2 ,  50705 ,  74.45 ,  44 ,  839 ,  184.84
6 ,  2 ,  50721 ,  75.44 ,  42 ,  842 ,  185.14
6 ,  2 ,  50738 ,  76.32 ,  41 ,  845 ,  185.44
6 ,  2 ,  50754 ,  77.20 ,  39 ,  847 ,  185.64
6 ,  2 ,  50770 ,  77.86 ,  38 ,  849 ,  185.84
6 ,  2 ,  50787 ,  78.53 ,  38 ,  851 ,  186.04
6 ,  2 ,  50804 ,  79.19 ,  36 ,  852 ,  186.13
6 ,  2 ,  50821 ,  79.74 ,  36 ,  854 ,  186.33
6 ,  2 ,  50837 ,  80.29 ,  35 ,  855 ,  186.43
6 ,  2 ,  50855 ,  80.84 ,  34 ,  857 ,  186.63
6 ,  2 ,  50872 ,  81.28 ,  34 ,  858 ,  186.73
6 ,  2 ,  50889 ,  81.72 ,  34 ,  859 ,  186.83
6 ,  2 ,  50906 ,  82.05 ,  33 ,  860 ,  186.93
6 ,  2 ,  50922 ,  82.27 ,  33 ,  861 ,  187.03
6 ,  2 ,  50938 ,  81.17 ,  33 ,  861 ,  187.03
6 ,  2 ,  50955 ,  77.97 ,  34 ,  860 ,  186.93
6 ,  2 ,  50971 ,  73.79 ,  37 ,  852 ,  186.13
6 ,  2 ,  50988 ,  69.38 ,  42 ,  846 ,  185.54
6 ,  2 ,  51005 ,  64.87 ,  50 ,  834 ,  184.35
6 ,  2 ,  51023 ,  58.92 ,  61 ,  820 ,  182.96
6 ,  2 ,  51040 ,  54.41 ,  73 ,  806 ,  181.57
6 ,  2 ,  51056 ,  50.33 ,  83 ,  792 ,  180.18
6 ,  2 ,  51074 ,  46.48 ,  93 ,  779 ,  178.89
6 ,  2 ,  51093 ,  42.40 ,  103 ,  763 ,  177.30
6 ,  2 ,  51110 ,  38.99 ,  110 ,  750 ,  176.01
6 ,  2 ,  51127 ,  35.91 ,  115 ,  738 ,  174.82
6 ,  2 ,  51143 ,  33.04 ,  119 ,  727 ,  173.73
6 ,  2 ,  51160 ,  30.18 ,  122 ,  717 ,  172.74
6 ,  2 ,  51176 ,  27.54 ,  123 ,  708 ,  171.85
6 ,  2 ,  51195 ,  25.00 ,  125 ,  700 ,  171.05
6 ,  2 ,  51212 ,  22.58 ,  126 ,  693 ,  170.36
6 ,  2 ,  51228 ,  23.13 ,  126 ,  691 ,  170.16
6 ,  2 ,  51245 ,  24.12 ,  127 ,  691 ,  170.16
6 ,  2 ,  51262 ,  27.10 ,  126 ,  691 ,  170.16
6 ,  2 ,  51278 ,  31.61 ,  125 ,  699 ,  170.95
6 ,  2 ,  51295 ,  36.46 ,  121 ,  709 ,  171.95
6 ,  2 ,  51311 ,  40.97 ,  117 ,  721 ,  173.14
6 ,  2 ,  51328 ,  45.16 ,  111 ,  733 ,  174.33
6 ,  2 ,  51345 ,  48.79 ,  105 ,  746 ,  175.62
6 ,  2 ,  51361 ,  51.87 ,  99 ,  758 ,  176.81
6 ,  2 ,  51380 ,  55.18 ,  93 ,  769 ,  177.90
6 ,  2 ,  51396 ,  57.49 ,  87 ,  779 ,  178.89
6 ,  2 ,  51412 ,  59.69 ,  82 ,  787 ,  179.69
6 ,  2 ,  51430 ,  61.46 ,  77 ,  794 ,  180.38
6 ,  2 ,  51446 ,  63.22 ,  72 ,  800 ,  180.98
