MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
4 ,  1 ,  197266 ,  32.49 ,  125 ,  679 ,  168.97
4 ,  1 ,  197285 ,  38.55 ,  120 ,  694 ,  170.46
4 ,  1 ,  197305 ,  43.39 ,  114 ,  708 ,  171.85
4 ,  1 ,  197324 ,  47.14 ,  109 ,  721 ,  173.14
4 ,  1 ,  197344 ,  50.33 ,  103 ,  733 ,  174.33
4 ,  1 ,  197363 ,  52.98 ,  98 ,  744 ,  175.42
4 ,  1 ,  197382 ,  55.07 ,  92 ,  753 ,  176.31
4 ,  1 ,  197401 ,  57.05 ,  88 ,  762 ,  177.20
4 ,  1 ,  197421 ,  58.81 ,  84 ,  769 ,  177.90
4 ,  1 ,  197442 ,  60.46 ,  79 ,  777 ,  178.69
4 ,  1 ,  197460 ,  61.90 ,  75 ,  783 ,  179.29
4 ,  1 ,  197480 ,  63.11 ,  72 ,  789 ,  179.88
4 ,  1 ,  197499 ,  64.21 ,  68 ,  793 ,  180.28
4 ,  1 ,  197518 ,  65.31 ,  65 ,  798 ,  180.78
4 ,  1 ,  197537 ,  66.19 ,  62 ,  802 ,  181.17
4 ,  1 ,  197560 ,  67.40 ,  59 ,  807 ,  181.67
4 ,  1 ,  197579 ,  67.84 ,  57 ,  810 ,  181.97
4 ,  1 ,  197598 ,  67.29 ,  57 ,  810 ,  181.97
4 ,  1 ,  197617 ,  66.85 ,  57 ,  810 ,  181.97
4 ,  1 ,  197639 ,  66.52 ,  57 ,  809 ,  181.87
4 ,  1 ,  197657 ,  66.30 ,  57 ,  810 ,  181.97
4 ,  1 ,  197677 ,  65.97 ,  58 ,  810 ,  181.97
4 ,  1 ,  197696 ,  65.75 ,  58 ,  809 ,  181.87
4 ,  1 ,  197714 ,  65.53 ,  58 ,  810 ,  181.97
4 ,  1 ,  197734 ,  65.31 ,  58 ,  810 ,  181.97
4 ,  1 ,  197752 ,  65.09 ,  58 ,  810 ,  181.97
4 ,  1 ,  197772 ,  64.98 ,  58 ,  809 ,  181.87
4 ,  1 ,  197791 ,  64.76 ,  59 ,  810 ,  181.97
4 ,  1 ,  197810 ,  64.54 ,  58 ,  810 ,  181.97
4 ,  1 ,  197829 ,  64.43 ,  58 ,  810 ,  181.97
4 ,  1 ,  197851 ,  64.21 ,  58 ,  810 ,  181.97
4 ,  1 ,  197869 ,  63.99 ,  59 ,  810 ,  181.97
4 ,  1 ,  197889 ,  63.88 ,  60 ,  809 ,  181.87
4 ,  1 ,  197907 ,  63.77 ,  59 ,  809 ,  181.87
4 ,  1 ,  197926 ,  63.55 ,  59 ,  809 ,  181.87
4 ,  1 ,  197945 ,  63.44 ,  60 ,  809 ,  181.87
4 ,  1 ,  197964 ,  63.33 ,  60 ,  809 ,  181.87
4 ,  1 ,  197984 ,  63.11 ,  60 ,  809 ,  181.87
4 ,  1 ,  198002 ,  63.00 ,  60 ,  809 ,  181.87
4 ,  1 ,  198022 ,  62.89 ,  60 ,  809 ,  181.87
4 ,  1 ,  198043 ,  62.67 ,  60 ,  809 ,  181.87
4 ,  1 ,  198062 ,  62.56 ,  61 ,  809 ,  181.87
4 ,  1 ,  198081 ,  62.45 ,  61 ,  809 ,  181.87
