MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
4 ,  3 ,  203191 ,  66.52 ,  55 ,  825 ,  183.46
4 ,  3 ,  203210 ,  66.96 ,  55 ,  826 ,  183.55
4 ,  3 ,  203230 ,  67.18 ,  54 ,  827 ,  183.65
4 ,  3 ,  203248 ,  67.40 ,  54 ,  828 ,  183.75
4 ,  3 ,  203268 ,  67.51 ,  53 ,  828 ,  183.75
4 ,  3 ,  203287 ,  67.62 ,  53 ,  828 ,  183.75
4 ,  3 ,  203307 ,  67.62 ,  53 ,  828 ,  183.75
4 ,  3 ,  203326 ,  67.95 ,  53 ,  829 ,  183.85
4 ,  3 ,  203345 ,  68.28 ,  52 ,  830 ,  183.95
4 ,  3 ,  203367 ,  68.28 ,  52 ,  830 ,  183.95
4 ,  3 ,  203386 ,  68.17 ,  52 ,  829 ,  183.85
4 ,  3 ,  203405 ,  68.28 ,  51 ,  830 ,  183.95
4 ,  3 ,  203424 ,  68.17 ,  51 ,  830 ,  183.95
4 ,  3 ,  203444 ,  68.17 ,  52 ,  830 ,  183.95
4 ,  3 ,  203462 ,  68.06 ,  51 ,  830 ,  183.95
4 ,  3 ,  203482 ,  67.95 ,  52 ,  830 ,  183.95
4 ,  3 ,  203501 ,  67.84 ,  52 ,  830 ,  183.95
4 ,  3 ,  203520 ,  67.73 ,  52 ,  830 ,  183.95
4 ,  3 ,  203539 ,  67.73 ,  51 ,  830 ,  183.95
4 ,  3 ,  203560 ,  67.73 ,  52 ,  830 ,  183.95
4 ,  3 ,  203580 ,  67.84 ,  52 ,  830 ,  183.95
4 ,  3 ,  203598 ,  68.06 ,  51 ,  830 ,  183.95
4 ,  3 ,  203618 ,  68.94 ,  50 ,  832 ,  184.15
4 ,  3 ,  203637 ,  70.16 ,  49 ,  834 ,  184.35
4 ,  3 ,  203657 ,  71.37 ,  47 ,  837 ,  184.65
4 ,  3 ,  203675 ,  72.47 ,  45 ,  840 ,  184.94
