MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
10 ,  2 ,  6832 ,  70.49 ,  42 ,  842 ,  185.14
10 ,  2 ,  6849 ,  71.81 ,  40 ,  845 ,  185.44
10 ,  2 ,  6865 ,  73.02 ,  39 ,  848 ,  185.74
10 ,  2 ,  6883 ,  74.01 ,  39 ,  851 ,  186.04
10 ,  2 ,  6899 ,  75.11 ,  37 ,  853 ,  186.23
10 ,  2 ,  6917 ,  75.88 ,  36 ,  855 ,  186.43
10 ,  2 ,  6933 ,  76.65 ,  35 ,  857 ,  186.63
10 ,  2 ,  6950 ,  77.42 ,  34 ,  859 ,  186.83
10 ,  2 ,  6967 ,  78.08 ,  33 ,  861 ,  187.03
10 ,  2 ,  6982 ,  78.64 ,  33 ,  862 ,  187.13
10 ,  2 ,  6999 ,  79.19 ,  32 ,  863 ,  187.23
10 ,  2 ,  7016 ,  79.74 ,  32 ,  865 ,  187.42
10 ,  2 ,  7032 ,  79.85 ,  31 ,  866 ,  187.52
10 ,  2 ,  7049 ,  79.85 ,  31 ,  866 ,  187.52
10 ,  2 ,  7066 ,  76.21 ,  32 ,  865 ,  187.42
10 ,  2 ,  7083 ,  72.03 ,  34 ,  861 ,  187.03
10 ,  2 ,  7099 ,  67.95 ,  38 ,  852 ,  186.13
10 ,  2 ,  7116 ,  63.44 ,  45 ,  842 ,  185.14
10 ,  2 ,  7133 ,  58.48 ,  53 ,  831 ,  184.05
10 ,  2 ,  7149 ,  53.97 ,  64 ,  818 ,  182.76
10 ,  2 ,  7169 ,  49.34 ,  75 ,  804 ,  181.37
10 ,  2 ,  7185 ,  45.49 ,  84 ,  792 ,  180.18
10 ,  2 ,  7202 ,  42.18 ,  93 ,  780 ,  178.99
10 ,  2 ,  7219 ,  38.88 ,  100 ,  768 ,  177.80
10 ,  2 ,  7235 ,  35.91 ,  107 ,  757 ,  176.71
10 ,  2 ,  7252 ,  33.04 ,  112 ,  746 ,  175.62
10 ,  2 ,  7269 ,  30.29 ,  115 ,  736 ,  174.63
10 ,  2 ,  7285 ,  27.76 ,  117 ,  726 ,  173.63
10 ,  2 ,  7303 ,  25.33 ,  119 ,  718 ,  172.84
10 ,  2 ,  7319 ,  23.02 ,  120 ,  711 ,  172.14
10 ,  2 ,  7339 ,  20.60 ,  121 ,  703 ,  171.35
10 ,  2 ,  7355 ,  19.72 ,  122 ,  697 ,  170.76
10 ,  2 ,  7372 ,  19.72 ,  123 ,  696 ,  170.66
10 ,  2 ,  7389 ,  19.94 ,  123 ,  696 ,  170.66
10 ,  2 ,  7405 ,  20.05 ,  123 ,  696 ,  170.66
10 ,  2 ,  7422 ,  20.16 ,  124 ,  696 ,  170.66
10 ,  2 ,  7439 ,  20.38 ,  123 ,  695 ,  170.56
10 ,  2 ,  7455 ,  20.38 ,  124 ,  695 ,  170.56
10 ,  2 ,  7473 ,  20.49 ,  125 ,  695 ,  170.56
10 ,  2 ,  7489 ,  20.60 ,  125 ,  695 ,  170.56
10 ,  2 ,  7504 ,  20.71 ,  125 ,  695 ,  170.56
10 ,  2 ,  7521 ,  20.71 ,  125 ,  695 ,  170.56
10 ,  2 ,  7537 ,  20.71 ,  125 ,  695 ,  170.56
10 ,  2 ,  7555 ,  20.82 ,  125 ,  694 ,  170.46
10 ,  2 ,  7571 ,  20.93 ,  126 ,  695 ,  170.56
10 ,  2 ,  7587 ,  22.91 ,  126 ,  694 ,  170.46
10 ,  2 ,  7605 ,  27.10 ,  124 ,  699 ,  170.95
10 ,  2 ,  7621 ,  32.05 ,  121 ,  709 ,  171.95
10 ,  2 ,  7639 ,  36.90 ,  116 ,  722 ,  173.24
10 ,  2 ,  7655 ,  41.52 ,  111 ,  735 ,  174.53
10 ,  2 ,  7671 ,  45.60 ,  104 ,  748 ,  175.82
10 ,  2 ,  7691 ,  49.45 ,  97 ,  762 ,  177.20
10 ,  2 ,  7707 ,  52.54 ,  91 ,  774 ,  178.40
10 ,  2 ,  7725 ,  55.18 ,  84 ,  784 ,  179.39
10 ,  2 ,  7741 ,  57.60 ,  79 ,  793 ,  180.28
10 ,  2 ,  7757 ,  59.58 ,  74 ,  801 ,  181.07
10 ,  2 ,  7775 ,  61.35 ,  69 ,  808 ,  181.77
10 ,  2 ,  7791 ,  63.00 ,  65 ,  814 ,  182.36
