MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
7 ,  1 ,  62795 ,  52.54 ,  107 ,  765 ,  177.50
7 ,  1 ,  62812 ,  55.73 ,  101 ,  775 ,  178.49
7 ,  1 ,  62829 ,  58.59 ,  94 ,  784 ,  179.39
7 ,  1 ,  62845 ,  61.01 ,  89 ,  792 ,  180.18
7 ,  1 ,  62863 ,  63.22 ,  84 ,  800 ,  180.98
7 ,  1 ,  62879 ,  64.98 ,  79 ,  806 ,  181.57
7 ,  1 ,  62897 ,  64.98 ,  75 ,  810 ,  181.97
7 ,  1 ,  62913 ,  64.87 ,  75 ,  810 ,  181.97
7 ,  1 ,  62930 ,  64.76 ,  75 ,  810 ,  181.97
7 ,  1 ,  62949 ,  64.43 ,  76 ,  810 ,  181.97
7 ,  1 ,  62966 ,  64.10 ,  75 ,  810 ,  181.97
7 ,  1 ,  62983 ,  63.99 ,  75 ,  810 ,  181.97
7 ,  1 ,  62999 ,  63.77 ,  75 ,  810 ,  181.97
7 ,  1 ,  63015 ,  63.55 ,  75 ,  810 ,  181.97
7 ,  1 ,  63033 ,  63.44 ,  76 ,  810 ,  181.97
7 ,  1 ,  63049 ,  63.22 ,  76 ,  810 ,  181.97
7 ,  1 ,  63066 ,  63.11 ,  76 ,  810 ,  181.97
7 ,  1 ,  63083 ,  63.00 ,  75 ,  810 ,  181.97
7 ,  1 ,  63099 ,  62.89 ,  76 ,  810 ,  181.97
7 ,  1 ,  63116 ,  62.67 ,  75 ,  810 ,  181.97
7 ,  1 ,  63135 ,  62.56 ,  76 ,  810 ,  181.97
7 ,  1 ,  63152 ,  62.45 ,  76 ,  810 ,  181.97
7 ,  1 ,  63168 ,  62.34 ,  76 ,  810 ,  181.97
7 ,  1 ,  63185 ,  62.23 ,  76 ,  810 ,  181.97
7 ,  1 ,  63202 ,  62.01 ,  76 ,  810 ,  181.97
7 ,  1 ,  63218 ,  62.01 ,  77 ,  810 ,  181.97
7 ,  1 ,  63236 ,  61.79 ,  77 ,  810 ,  181.97
7 ,  1 ,  63252 ,  61.79 ,  77 ,  810 ,  181.97
7 ,  1 ,  63268 ,  61.68 ,  77 ,  810 ,  181.97
7 ,  1 ,  63286 ,  61.46 ,  77 ,  810 ,  181.97
7 ,  1 ,  63304 ,  61.35 ,  77 ,  810 ,  181.97
7 ,  1 ,  63321 ,  61.24 ,  77 ,  809 ,  181.87
7 ,  1 ,  63338 ,  61.13 ,  77 ,  809 ,  181.87
7 ,  1 ,  63354 ,  61.13 ,  77 ,  809 ,  181.87
7 ,  1 ,  63371 ,  61.01 ,  78 ,  809 ,  181.87
7 ,  1 ,  63388 ,  60.90 ,  78 ,  808 ,  181.77
7 ,  1 ,  63405 ,  60.79 ,  77 ,  808 ,  181.77
7 ,  1 ,  63421 ,  60.68 ,  77 ,  808 ,  181.77
7 ,  1 ,  63438 ,  60.57 ,  78 ,  808 ,  181.77
7 ,  1 ,  63455 ,  60.57 ,  79 ,  808 ,  181.77
7 ,  1 ,  63471 ,  60.46 ,  78 ,  807 ,  181.67
7 ,  1 ,  63491 ,  60.24 ,  79 ,  807 ,  181.67
7 ,  1 ,  63507 ,  60.24 ,  79 ,  807 ,  181.67
7 ,  1 ,  63523 ,  60.13 ,  79 ,  807 ,  181.67
7 ,  1 ,  63541 ,  60.13 ,  79 ,  807 ,  181.67
7 ,  1 ,  63557 ,  60.02 ,  80 ,  806 ,  181.57
7 ,  1 ,  63574 ,  59.91 ,  80 ,  806 ,  181.57
7 ,  1 ,  63591 ,  59.80 ,  79 ,  806 ,  181.57
7 ,  1 ,  63607 ,  59.69 ,  80 ,  806 ,  181.57
