MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
9 ,  2 ,  494702 ,  64.43 ,  66 ,  818 ,  182.76
9 ,  2 ,  494718 ,  63.99 ,  67 ,  817 ,  182.66
9 ,  2 ,  494736 ,  63.55 ,  67 ,  816 ,  182.56
9 ,  2 ,  494752 ,  63.11 ,  68 ,  815 ,  182.46
9 ,  2 ,  494769 ,  62.78 ,  69 ,  814 ,  182.36
9 ,  2 ,  494786 ,  62.45 ,  69 ,  813 ,  182.26
9 ,  2 ,  494802 ,  62.12 ,  70 ,  812 ,  182.17
9 ,  2 ,  494820 ,  61.79 ,  70 ,  811 ,  182.07
9 ,  2 ,  494836 ,  61.46 ,  70 ,  811 ,  182.07
9 ,  2 ,  494856 ,  61.13 ,  73 ,  810 ,  181.97
9 ,  2 ,  494872 ,  60.90 ,  74 ,  809 ,  181.87
9 ,  2 ,  494888 ,  60.57 ,  74 ,  808 ,  181.77
9 ,  2 ,  494905 ,  60.35 ,  74 ,  808 ,  181.77
9 ,  2 ,  494921 ,  60.13 ,  75 ,  807 ,  181.67
9 ,  2 ,  494938 ,  59.91 ,  75 ,  806 ,  181.57
9 ,  2 ,  494955 ,  59.69 ,  76 ,  806 ,  181.57
9 ,  2 ,  494971 ,  59.47 ,  77 ,  805 ,  181.47
9 ,  2 ,  494988 ,  59.36 ,  78 ,  805 ,  181.47
9 ,  2 ,  495004 ,  59.14 ,  78 ,  804 ,  181.37
9 ,  2 ,  495024 ,  58.92 ,  78 ,  804 ,  181.37
9 ,  2 ,  495040 ,  58.81 ,  79 ,  803 ,  181.27
9 ,  2 ,  495056 ,  58.59 ,  79 ,  802 ,  181.17
9 ,  2 ,  495073 ,  58.37 ,  78 ,  802 ,  181.17
9 ,  2 ,  495089 ,  58.26 ,  79 ,  801 ,  181.07
9 ,  2 ,  495110 ,  58.04 ,  79 ,  801 ,  181.07
9 ,  2 ,  495126 ,  57.93 ,  79 ,  800 ,  180.98
9 ,  2 ,  495143 ,  57.71 ,  81 ,  800 ,  180.98
9 ,  2 ,  495160 ,  57.60 ,  82 ,  800 ,  180.98
9 ,  2 ,  495176 ,  57.38 ,  82 ,  798 ,  180.78
9 ,  2 ,  495193 ,  57.27 ,  82 ,  799 ,  180.88
9 ,  2 ,  495212 ,  57.16 ,  84 ,  798 ,  180.78
9 ,  2 ,  495228 ,  57.05 ,  83 ,  798 ,  180.78
9 ,  2 ,  495245 ,  56.94 ,  83 ,  798 ,  180.78
9 ,  2 ,  495261 ,  56.83 ,  84 ,  797 ,  180.68
9 ,  2 ,  495278 ,  56.72 ,  85 ,  797 ,  180.68
9 ,  2 ,  495294 ,  56.61 ,  84 ,  796 ,  180.58
9 ,  2 ,  495311 ,  56.39 ,  83 ,  796 ,  180.58
9 ,  2 ,  495328 ,  56.28 ,  85 ,  796 ,  180.58
9 ,  2 ,  495344 ,  56.28 ,  86 ,  795 ,  180.48
9 ,  2 ,  495361 ,  56.06 ,  85 ,  795 ,  180.48
9 ,  2 ,  495380 ,  55.95 ,  86 ,  795 ,  180.48
9 ,  2 ,  495396 ,  55.84 ,  87 ,  794 ,  180.38
9 ,  2 ,  495413 ,  55.73 ,  86 ,  793 ,  180.28
9 ,  2 ,  495429 ,  55.62 ,  87 ,  794 ,  180.38
9 ,  2 ,  495446 ,  55.51 ,  88 ,  793 ,  180.28
9 ,  2 ,  495463 ,  55.40 ,  88 ,  793 ,  180.28
9 ,  2 ,  495479 ,  55.40 ,  88 ,  793 ,  180.28
9 ,  2 ,  495496 ,  55.29 ,  88 ,  792 ,  180.18
9 ,  2 ,  495512 ,  55.18 ,  89 ,  792 ,  180.18
9 ,  2 ,  495528 ,  55.07 ,  89 ,  791 ,  180.08
9 ,  2 ,  495548 ,  54.96 ,  90 ,  791 ,  180.08
