MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
6 ,  4 ,  54938 ,  67.51 ,  58 ,  824 ,  183.36
6 ,  4 ,  54955 ,  67.62 ,  58 ,  825 ,  183.46
6 ,  4 ,  54972 ,  67.62 ,  57 ,  825 ,  183.46
6 ,  4 ,  54988 ,  67.62 ,  57 ,  825 ,  183.46
6 ,  4 ,  55005 ,  67.62 ,  56 ,  826 ,  183.55
6 ,  4 ,  55022 ,  67.73 ,  57 ,  825 ,  183.46
6 ,  4 ,  55038 ,  67.73 ,  56 ,  826 ,  183.55
6 ,  4 ,  55056 ,  67.62 ,  57 ,  826 ,  183.55
6 ,  4 ,  55072 ,  67.51 ,  57 ,  825 ,  183.46
6 ,  4 ,  55087 ,  67.40 ,  57 ,  826 ,  183.55
6 ,  4 ,  55104 ,  67.29 ,  57 ,  826 ,  183.55
6 ,  4 ,  55120 ,  67.07 ,  57 ,  826 ,  183.55
6 ,  4 ,  55137 ,  66.96 ,  57 ,  826 ,  183.55
6 ,  4 ,  55153 ,  66.85 ,  57 ,  826 ,  183.55
6 ,  4 ,  55171 ,  66.85 ,  57 ,  826 ,  183.55
6 ,  4 ,  55187 ,  66.85 ,  57 ,  826 ,  183.55
6 ,  4 ,  55203 ,  66.74 ,  57 ,  826 ,  183.55
6 ,  4 ,  55220 ,  66.74 ,  57 ,  826 ,  183.55
6 ,  4 ,  55237 ,  66.52 ,  57 ,  826 ,  183.55
6 ,  4 ,  55254 ,  66.41 ,  57 ,  825 ,  183.46
6 ,  4 ,  55272 ,  66.41 ,  57 ,  826 ,  183.55
6 ,  4 ,  55288 ,  66.30 ,  57 ,  826 ,  183.55
6 ,  4 ,  55306 ,  66.19 ,  58 ,  826 ,  183.55
6 ,  4 ,  55322 ,  66.08 ,  57 ,  826 ,  183.55
6 ,  4 ,  55339 ,  65.97 ,  58 ,  826 ,  183.55
6 ,  4 ,  55355 ,  65.97 ,  58 ,  826 ,  183.55
6 ,  4 ,  55372 ,  66.08 ,  58 ,  825 ,  183.46
6 ,  4 ,  55389 ,  67.18 ,  57 ,  826 ,  183.55
6 ,  4 ,  55405 ,  68.39 ,  55 ,  827 ,  183.65
6 ,  4 ,  55421 ,  69.83 ,  53 ,  830 ,  183.95
6 ,  4 ,  55441 ,  71.26 ,  50 ,  834 ,  184.35
6 ,  4 ,  55457 ,  72.58 ,  48 ,  837 ,  184.65
6 ,  4 ,  55474 ,  73.57 ,  46 ,  839 ,  184.84
6 ,  4 ,  55490 ,  74.67 ,  44 ,  842 ,  185.14
6 ,  4 ,  55507 ,  75.55 ,  42 ,  845 ,  185.44
6 ,  4 ,  55524 ,  76.32 ,  41 ,  847 ,  185.64
6 ,  4 ,  55540 ,  77.09 ,  40 ,  849 ,  185.84
6 ,  4 ,  55557 ,  77.86 ,  39 ,  851 ,  186.04
6 ,  4 ,  55574 ,  78.41 ,  38 ,  852 ,  186.13
6 ,  4 ,  55590 ,  79.08 ,  37 ,  853 ,  186.23
6 ,  4 ,  55607 ,  79.63 ,  36 ,  855 ,  186.43
6 ,  4 ,  55625 ,  80.18 ,  36 ,  857 ,  186.63
6 ,  4 ,  55643 ,  80.62 ,  35 ,  858 ,  186.73
6 ,  4 ,  55659 ,  81.06 ,  34 ,  859 ,  186.83
6 ,  4 ,  55675 ,  81.50 ,  34 ,  860 ,  186.93
6 ,  4 ,  55692 ,  81.61 ,  33 ,  861 ,  187.03
6 ,  4 ,  55709 ,  79.63 ,  34 ,  861 ,  187.03
6 ,  4 ,  55726 ,  76.43 ,  35 ,  859 ,  186.83
6 ,  4 ,  55742 ,  72.36 ,  39 ,  851 ,  186.04
6 ,  4 ,  55758 ,  67.51 ,  45 ,  843 ,  185.24
