MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
2 ,  3 ,  69851 ,  62.67 ,  73 ,  798 ,  180.78
2 ,  3 ,  69869 ,  62.78 ,  73 ,  799 ,  180.88
2 ,  3 ,  69889 ,  62.78 ,  73 ,  799 ,  180.88
2 ,  3 ,  69907 ,  62.89 ,  72 ,  799 ,  180.88
2 ,  3 ,  69925 ,  62.78 ,  71 ,  800 ,  180.98
2 ,  3 ,  69945 ,  62.67 ,  72 ,  800 ,  180.98
2 ,  3 ,  69963 ,  62.56 ,  73 ,  800 ,  180.98
2 ,  3 ,  69983 ,  62.34 ,  72 ,  800 ,  180.98
2 ,  3 ,  70001 ,  62.23 ,  73 ,  800 ,  180.98
2 ,  3 ,  70018 ,  62.12 ,  71 ,  799 ,  180.88
2 ,  3 ,  70037 ,  62.01 ,  72 ,  800 ,  180.98
2 ,  3 ,  70055 ,  61.90 ,  71 ,  800 ,  180.98
2 ,  3 ,  70074 ,  61.79 ,  73 ,  799 ,  180.88
2 ,  3 ,  70092 ,  61.68 ,  72 ,  800 ,  180.98
2 ,  3 ,  70112 ,  61.57 ,  72 ,  799 ,  180.88
2 ,  3 ,  70130 ,  61.46 ,  73 ,  800 ,  180.98
2 ,  3 ,  70149 ,  61.35 ,  73 ,  800 ,  180.98
2 ,  3 ,  70167 ,  61.24 ,  73 ,  800 ,  180.98
2 ,  3 ,  70187 ,  61.13 ,  73 ,  800 ,  180.98
2 ,  3 ,  70205 ,  61.01 ,  74 ,  800 ,  180.98
2 ,  3 ,  70225 ,  61.01 ,  74 ,  800 ,  180.98
2 ,  3 ,  70245 ,  60.79 ,  73 ,  799 ,  180.88
2 ,  3 ,  70263 ,  60.79 ,  74 ,  799 ,  180.88
2 ,  3 ,  70282 ,  61.13 ,  73 ,  799 ,  180.88
2 ,  3 ,  70300 ,  62.56 ,  72 ,  799 ,  180.88
2 ,  3 ,  70320 ,  64.32 ,  69 ,  804 ,  181.37
2 ,  3 ,  70338 ,  66.19 ,  66 ,  808 ,  181.77
2 ,  3 ,  70356 ,  67.84 ,  62 ,  813 ,  182.26
2 ,  3 ,  70375 ,  69.49 ,  58 ,  817 ,  182.66
2 ,  3 ,  70393 ,  70.93 ,  55 ,  822 ,  183.16
2 ,  3 ,  70415 ,  72.36 ,  52 ,  826 ,  183.55
2 ,  3 ,  70433 ,  73.46 ,  49 ,  829 ,  183.85
2 ,  3 ,  70452 ,  73.79 ,  47 ,  832 ,  184.15
2 ,  3 ,  70471 ,  72.36 ,  48 ,  832 ,  184.15
2 ,  3 ,  70490 ,  68.83 ,  51 ,  829 ,  183.85
2 ,  3 ,  70508 ,  64.87 ,  59 ,  820 ,  182.96
2 ,  3 ,  70526 ,  60.79 ,  67 ,  810 ,  181.97
2 ,  3 ,  70546 ,  56.61 ,  76 ,  799 ,  180.88
2 ,  3 ,  70564 ,  52.54 ,  85 ,  788 ,  179.78
2 ,  3 ,  70583 ,  48.79 ,  94 ,  775 ,  178.49
2 ,  3 ,  70601 ,  45.38 ,  102 ,  764 ,  177.40
2 ,  3 ,  70623 ,  41.85 ,  110 ,  752 ,  176.21
2 ,  3 ,  70641 ,  39.10 ,  115 ,  742 ,  175.22
2 ,  3 ,  70660 ,  36.57 ,  120 ,  733 ,  174.33
2 ,  3 ,  70679 ,  34.25 ,  123 ,  725 ,  173.53
2 ,  3 ,  70697 ,  32.16 ,  125 ,  717 ,  172.74
2 ,  3 ,  70716 ,  30.18 ,  127 ,  711 ,  172.14
2 ,  3 ,  70734 ,  28.42 ,  129 ,  705 ,  171.55
2 ,  3 ,  70754 ,  26.77 ,  130 ,  700 ,  171.05
2 ,  3 ,  70772 ,  25.22 ,  131 ,  696 ,  170.66
2 ,  3 ,  70791 ,  23.79 ,  131 ,  692 ,  170.26
2 ,  3 ,  70812 ,  22.36 ,  132 ,  688 ,  169.86
2 ,  3 ,  70831 ,  21.26 ,  132 ,  685 ,  169.56
2 ,  3 ,  70849 ,  20.16 ,  132 ,  683 ,  169.37
2 ,  3 ,  70868 ,  19.06 ,  132 ,  680 ,  169.07
2 ,  3 ,  70887 ,  18.18 ,  134 ,  678 ,  168.87
2 ,  3 ,  70905 ,  17.29 ,  133 ,  676 ,  168.67
2 ,  3 ,  70924 ,  16.52 ,  133 ,  674 ,  168.47
2 ,  3 ,  70943 ,  15.75 ,  133 ,  672 ,  168.27
2 ,  3 ,  70962 ,  15.09 ,  134 ,  671 ,  168.18
2 ,  3 ,  70980 ,  14.54 ,  133 ,  670 ,  168.08
2 ,  3 ,  71002 ,  14.10 ,  134 ,  669 ,  167.98
2 ,  3 ,  71020 ,  13.66 ,  134 ,  668 ,  167.88
2 ,  3 ,  71038 ,  13.22 ,  134 ,  667 ,  167.78
2 ,  3 ,  71058 ,  12.89 ,  134 ,  666 ,  167.68
2 ,  3 ,  71076 ,  12.67 ,  135 ,  666 ,  167.68
2 ,  3 ,  71095 ,  12.67 ,  135 ,  665 ,  167.58
2 ,  3 ,  71113 ,  12.56 ,  136 ,  665 ,  167.58
2 ,  3 ,  71133 ,  12.56 ,  136 ,  664 ,  167.48
2 ,  3 ,  71151 ,  12.67 ,  135 ,  664 ,  167.48
2 ,  3 ,  71170 ,  12.67 ,  137 ,  664 ,  167.48
2 ,  3 ,  71191 ,  12.78 ,  136 ,  664 ,  167.48
2 ,  3 ,  71209 ,  12.78 ,  136 ,  664 ,  167.48
2 ,  3 ,  71228 ,  12.89 ,  136 ,  664 ,  167.48
2 ,  3 ,  71247 ,  12.89 ,  136 ,  664 ,  167.48
2 ,  3 ,  71266 ,  12.89 ,  136 ,  664 ,  167.48
2 ,  3 ,  71284 ,  12.89 ,  137 ,  664 ,  167.48
2 ,  3 ,  71303 ,  13.00 ,  137 ,  664 ,  167.48
2 ,  3 ,  71322 ,  13.00 ,  136 ,  664 ,  167.48
2 ,  3 ,  71341 ,  13.00 ,  137 ,  664 ,  167.48
2 ,  3 ,  71359 ,  13.00 ,  137 ,  664 ,  167.48
2 ,  3 ,  71377 ,  13.00 ,  137 ,  663 ,  167.38
2 ,  3 ,  71399 ,  13.00 ,  136 ,  663 ,  167.38
2 ,  3 ,  71417 ,  13.11 ,  135 ,  663 ,  167.38
2 ,  3 ,  71437 ,  13.11 ,  136 ,  663 ,  167.38
2 ,  3 ,  71455 ,  13.11 ,  136 ,  663 ,  167.38
2 ,  3 ,  71474 ,  13.11 ,  137 ,  663 ,  167.38
2 ,  3 ,  71492 ,  13.11 ,  137 ,  663 ,  167.38
2 ,  3 ,  71512 ,  13.11 ,  137 ,  663 ,  167.38
2 ,  3 ,  71530 ,  13.11 ,  137 ,  663 ,  167.38
2 ,  3 ,  71549 ,  13.11 ,  137 ,  663 ,  167.38
2 ,  3 ,  71568 ,  13.11 ,  137 ,  663 ,  167.38
2 ,  3 ,  71588 ,  13.11 ,  137 ,  663 ,  167.38
2 ,  3 ,  71608 ,  13.11 ,  137 ,  663 ,  167.38
2 ,  3 ,  71626 ,  13.11 ,  137 ,  663 ,  167.38
2 ,  3 ,  71645 ,  13.00 ,  136 ,  663 ,  167.38
2 ,  3 ,  71664 ,  13.00 ,  136 ,  663 ,  167.38
2 ,  3 ,  71683 ,  13.11 ,  137 ,  663 ,  167.38
2 ,  3 ,  71701 ,  13.11 ,  138 ,  663 ,  167.38
2 ,  3 ,  71719 ,  13.00 ,  137 ,  663 ,  167.38
2 ,  3 ,  71739 ,  13.00 ,  137 ,  663 ,  167.38
2 ,  3 ,  71757 ,  13.00 ,  138 ,  663 ,  167.38
2 ,  3 ,  71778 ,  13.00 ,  138 ,  662 ,  167.28
2 ,  3 ,  71797 ,  13.00 ,  138 ,  662 ,  167.28
2 ,  3 ,  71816 ,  13.00 ,  137 ,  662 ,  167.28
2 ,  3 ,  71834 ,  13.00 ,  138 ,  663 ,  167.38
2 ,  3 ,  71853 ,  12.89 ,  138 ,  662 ,  167.28
2 ,  3 ,  71872 ,  13.00 ,  138 ,  662 ,  167.28
2 ,  3 ,  71890 ,  13.00 ,  138 ,  662 ,  167.28
2 ,  3 ,  71909 ,  13.00 ,  138 ,  662 ,  167.28
2 ,  3 ,  71928 ,  12.89 ,  137 ,  662 ,  167.28
2 ,  3 ,  71947 ,  12.89 ,  138 ,  662 ,  167.28
2 ,  3 ,  71967 ,  12.89 ,  137 ,  662 ,  167.28
2 ,  3 ,  71987 ,  12.89 ,  138 ,  662 ,  167.28
2 ,  3 ,  72005 ,  12.89 ,  138 ,  662 ,  167.28
2 ,  3 ,  72024 ,  13.00 ,  138 ,  662 ,  167.28
2 ,  3 ,  72042 ,  12.89 ,  138 ,  662 ,  167.28
2 ,  3 ,  72061 ,  12.89 ,  138 ,  662 ,  167.28
2 ,  3 ,  72080 ,  12.89 ,  138 ,  662 ,  167.28
2 ,  3 ,  72098 ,  12.89 ,  137 ,  662 ,  167.28
2 ,  3 ,  72117 ,  12.89 ,  138 ,  662 ,  167.28
2 ,  3 ,  72136 ,  12.89 ,  138 ,  662 ,  167.28
2 ,  3 ,  72155 ,  12.78 ,  138 ,  662 ,  167.28
2 ,  3 ,  72175 ,  12.78 ,  138 ,  662 ,  167.28
2 ,  3 ,  72195 ,  12.78 ,  138 ,  662 ,  167.28
2 ,  3 ,  72213 ,  12.78 ,  138 ,  662 ,  167.28
2 ,  3 ,  72231 ,  12.78 ,  138 ,  661 ,  167.18
2 ,  3 ,  72251 ,  12.78 ,  137 ,  662 ,  167.28
2 ,  3 ,  72269 ,  12.78 ,  138 ,  662 ,  167.28
2 ,  3 ,  72288 ,  12.78 ,  138 ,  661 ,  167.18
2 ,  3 ,  72306 ,  12.78 ,  138 ,  661 ,  167.18
2 ,  3 ,  72326 ,  12.67 ,  137 ,  661 ,  167.18
2 ,  3 ,  72344 ,  12.67 ,  139 ,  661 ,  167.18
2 ,  3 ,  72365 ,  12.67 ,  137 ,  661 ,  167.18
2 ,  3 ,  72384 ,  12.78 ,  138 ,  661 ,  167.18
2 ,  3 ,  72402 ,  12.67 ,  138 ,  661 ,  167.18
2 ,  3 ,  72421 ,  12.67 ,  139 ,  661 ,  167.18
2 ,  3 ,  72440 ,  12.67 ,  139 ,  661 ,  167.18
2 ,  3 ,  72459 ,  12.67 ,  138 ,  661 ,  167.18
2 ,  3 ,  72477 ,  12.56 ,  139 ,  661 ,  167.18
2 ,  3 ,  72496 ,  12.67 ,  138 ,  661 ,  167.18
2 ,  3 ,  72515 ,  12.67 ,  138 ,  661 ,  167.18
2 ,  3 ,  72534 ,  12.56 ,  138 ,  661 ,  167.18
2 ,  3 ,  72554 ,  12.56 ,  137 ,  661 ,  167.18
2 ,  3 ,  72573 ,  12.56 ,  138 ,  661 ,  167.18
2 ,  3 ,  72592 ,  12.56 ,  138 ,  661 ,  167.18
2 ,  3 ,  72610 ,  12.56 ,  138 ,  661 ,  167.18
2 ,  3 ,  72630 ,  12.56 ,  139 ,  661 ,  167.18
2 ,  3 ,  72648 ,  12.45 ,  138 ,  660 ,  167.08
2 ,  3 ,  72667 ,  12.45 ,  138 ,  661 ,  167.18
2 ,  3 ,  72685 ,  12.45 ,  139 ,  661 ,  167.18
2 ,  3 ,  72705 ,  12.45 ,  138 ,  661 ,  167.18
2 ,  3 ,  72723 ,  12.45 ,  138 ,  661 ,  167.18
2 ,  3 ,  72743 ,  12.45 ,  139 ,  660 ,  167.08
2 ,  3 ,  72767 ,  12.45 ,  139 ,  660 ,  167.08
2 ,  3 ,  72785 ,  12.45 ,  139 ,  660 ,  167.08
2 ,  3 ,  72804 ,  14.32 ,  139 ,  660 ,  167.08
2 ,  3 ,  72822 ,  19.50 ,  138 ,  663 ,  167.38
2 ,  3 ,  72842 ,  26.21 ,  135 ,  672 ,  168.27
2 ,  3 ,  72860 ,  32.71 ,  131 ,  684 ,  169.47
2 ,  3 ,  72879 ,  38.55 ,  127 ,  697 ,  170.76
2 ,  3 ,  72897 ,  43.72 ,  121 ,  711 ,  172.14
2 ,  3 ,  72916 ,  47.69 ,  115 ,  724 ,  173.43
2 ,  3 ,  72935 ,  51.21 ,  109 ,  736 ,  174.63
2 ,  3 ,  72956 ,  54.30 ,  102 ,  749 ,  175.91
2 ,  3 ,  72975 ,  56.61 ,  97 ,  759 ,  176.91
2 ,  3 ,  72993 ,  58.70 ,  92 ,  767 ,  177.70
2 ,  3 ,  73012 ,  60.46 ,  87 ,  775 ,  178.49
