MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
3 ,  4 ,  150462 ,  60.79 ,  75 ,  795 ,  180.48
3 ,  4 ,  150481 ,  61.57 ,  73 ,  797 ,  180.68
3 ,  4 ,  150501 ,  61.68 ,  72 ,  797 ,  180.68
3 ,  4 ,  150519 ,  61.46 ,  72 ,  798 ,  180.78
3 ,  4 ,  150539 ,  61.35 ,  73 ,  797 ,  180.68
3 ,  4 ,  150558 ,  61.13 ,  72 ,  798 ,  180.78
3 ,  4 ,  150578 ,  61.01 ,  73 ,  797 ,  180.68
3 ,  4 ,  150596 ,  60.79 ,  73 ,  798 ,  180.78
3 ,  4 ,  150616 ,  60.68 ,  73 ,  798 ,  180.78
3 ,  4 ,  150637 ,  60.57 ,  73 ,  797 ,  180.68
3 ,  4 ,  150656 ,  60.46 ,  74 ,  798 ,  180.78
3 ,  4 ,  150675 ,  60.35 ,  73 ,  797 ,  180.68
3 ,  4 ,  150693 ,  60.24 ,  73 ,  798 ,  180.78
3 ,  4 ,  150713 ,  60.13 ,  73 ,  798 ,  180.78
3 ,  4 ,  150732 ,  59.91 ,  74 ,  798 ,  180.78
3 ,  4 ,  150751 ,  59.91 ,  74 ,  798 ,  180.78
3 ,  4 ,  150770 ,  59.80 ,  74 ,  798 ,  180.78
3 ,  4 ,  150789 ,  59.69 ,  73 ,  798 ,  180.78
3 ,  4 ,  150808 ,  59.58 ,  74 ,  797 ,  180.68
3 ,  4 ,  150829 ,  59.47 ,  74 ,  797 ,  180.68
3 ,  4 ,  150848 ,  59.36 ,  75 ,  797 ,  180.68
3 ,  4 ,  150866 ,  59.25 ,  75 ,  797 ,  180.68
3 ,  4 ,  150886 ,  59.14 ,  75 ,  797 ,  180.68
3 ,  4 ,  150905 ,  59.58 ,  75 ,  797 ,  180.68
3 ,  4 ,  150924 ,  61.35 ,  73 ,  797 ,  180.68
3 ,  4 ,  150943 ,  63.22 ,  69 ,  802 ,  181.17
3 ,  4 ,  150962 ,  65.20 ,  65 ,  807 ,  181.67
3 ,  4 ,  150981 ,  67.07 ,  62 ,  812 ,  182.17
3 ,  4 ,  151000 ,  68.83 ,  57 ,  817 ,  182.66
3 ,  4 ,  151019 ,  70.27 ,  53 ,  822 ,  183.16
3 ,  4 ,  151040 ,  71.81 ,  50 ,  826 ,  183.55
3 ,  4 ,  151059 ,  73.02 ,  48 ,  830 ,  183.95
3 ,  4 ,  151077 ,  72.91 ,  47 ,  832 ,  184.15
3 ,  4 ,  151097 ,  71.15 ,  47 ,  832 ,  184.15
3 ,  4 ,  151116 ,  67.84 ,  51 ,  828 ,  183.75
3 ,  4 ,  151135 ,  63.66 ,  59 ,  820 ,  182.96
3 ,  4 ,  151154 ,  59.58 ,  67 ,  809 ,  181.87
3 ,  4 ,  151173 ,  55.51 ,  76 ,  798 ,  180.78
3 ,  4 ,  151192 ,  51.54 ,  85 ,  787 ,  179.69
3 ,  4 ,  151211 ,  48.02 ,  93 ,  775 ,  178.49
3 ,  4 ,  151232 ,  44.50 ,  102 ,  763 ,  177.30
3 ,  4 ,  151250 ,  41.63 ,  109 ,  753 ,  176.31
3 ,  4 ,  151270 ,  38.88 ,  114 ,  744 ,  175.42
3 ,  4 ,  151289 ,  36.57 ,  119 ,  735 ,  174.53
3 ,  4 ,  151308 ,  34.25 ,  122 ,  727 ,  173.73
3 ,  4 ,  151327 ,  32.16 ,  124 ,  721 ,  173.14
3 ,  4 ,  151346 ,  30.40 ,  125 ,  714 ,  172.44
3 ,  4 ,  151365 ,  28.64 ,  127 ,  709 ,  171.95
3 ,  4 ,  151384 ,  27.10 ,  128 ,  704 ,  171.45
3 ,  4 ,  151403 ,  25.66 ,  129 ,  700 ,  171.05
3 ,  4 ,  151425 ,  24.01 ,  130 ,  695 ,  170.56
3 ,  4 ,  151443 ,  22.91 ,  131 ,  692 ,  170.26
3 ,  4 ,  151462 ,  21.70 ,  131 ,  689 ,  169.96
3 ,  4 ,  151481 ,  20.71 ,  132 ,  686 ,  169.66
3 ,  4 ,  151500 ,  19.61 ,  132 ,  684 ,  169.47
3 ,  4 ,  151520 ,  18.62 ,  133 ,  681 ,  169.17
3 ,  4 ,  151538 ,  17.85 ,  133 ,  679 ,  168.97
3 ,  4 ,  151558 ,  16.96 ,  133 ,  677 ,  168.77
3 ,  4 ,  151576 ,  16.30 ,  133 ,  675 ,  168.57
3 ,  4 ,  151596 ,  15.53 ,  133 ,  674 ,  168.47
3 ,  4 ,  151617 ,  14.76 ,  133 ,  672 ,  168.27
3 ,  4 ,  151635 ,  14.21 ,  133 ,  671 ,  168.18
3 ,  4 ,  151655 ,  13.66 ,  134 ,  670 ,  168.08
3 ,  4 ,  151673 ,  13.00 ,  134 ,  669 ,  167.98
3 ,  4 ,  151693 ,  12.56 ,  135 ,  668 ,  167.88
3 ,  4 ,  151711 ,  12.12 ,  135 ,  666 ,  167.68
3 ,  4 ,  151731 ,  11.68 ,  135 ,  666 ,  167.68
3 ,  4 ,  151749 ,  11.57 ,  134 ,  665 ,  167.58
3 ,  4 ,  151769 ,  11.35 ,  134 ,  665 ,  167.58
3 ,  4 ,  151788 ,  11.24 ,  135 ,  664 ,  167.48
3 ,  4 ,  151809 ,  11.13 ,  135 ,  664 ,  167.48
3 ,  4 ,  151828 ,  10.91 ,  135 ,  663 ,  167.38
3 ,  4 ,  151846 ,  10.80 ,  136 ,  663 ,  167.38
3 ,  4 ,  151866 ,  10.80 ,  136 ,  663 ,  167.38
3 ,  4 ,  151885 ,  10.69 ,  135 ,  663 ,  167.38
3 ,  4 ,  151904 ,  10.58 ,  136 ,  662 ,  167.28
3 ,  4 ,  151923 ,  10.58 ,  136 ,  662 ,  167.28
3 ,  4 ,  151942 ,  10.58 ,  136 ,  662 ,  167.28
3 ,  4 ,  151961 ,  10.58 ,  135 ,  662 ,  167.28
3 ,  4 ,  151980 ,  10.47 ,  135 ,  662 ,  167.28
3 ,  4 ,  152001 ,  10.47 ,  136 ,  662 ,  167.28
3 ,  4 ,  152020 ,  10.47 ,  136 ,  662 ,  167.28
3 ,  4 ,  152039 ,  10.47 ,  136 ,  661 ,  167.18
3 ,  4 ,  152058 ,  10.47 ,  136 ,  661 ,  167.18
3 ,  4 ,  152077 ,  10.47 ,  135 ,  661 ,  167.18
3 ,  4 ,  152096 ,  10.36 ,  136 ,  661 ,  167.18
3 ,  4 ,  152116 ,  10.47 ,  135 ,  661 ,  167.18
3 ,  4 ,  152134 ,  10.36 ,  136 ,  661 ,  167.18
3 ,  4 ,  152154 ,  10.36 ,  137 ,  661 ,  167.18
3 ,  4 ,  152172 ,  10.47 ,  136 ,  661 ,  167.18
3 ,  4 ,  152195 ,  10.36 ,  136 ,  660 ,  167.08
3 ,  4 ,  152213 ,  10.36 ,  136 ,  660 ,  167.08
3 ,  4 ,  152232 ,  10.47 ,  136 ,  661 ,  167.18
3 ,  4 ,  152251 ,  10.47 ,  136 ,  661 ,  167.18
3 ,  4 ,  152270 ,  10.36 ,  136 ,  661 ,  167.18
3 ,  4 ,  152289 ,  10.47 ,  136 ,  660 ,  167.08
3 ,  4 ,  152308 ,  10.47 ,  137 ,  660 ,  167.08
3 ,  4 ,  152327 ,  10.47 ,  136 ,  660 ,  167.08
3 ,  4 ,  152346 ,  10.47 ,  136 ,  660 ,  167.08
3 ,  4 ,  152366 ,  10.47 ,  137 ,  660 ,  167.08
3 ,  4 ,  152386 ,  10.47 ,  137 ,  660 ,  167.08
