MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
8 ,  5 ,  98201 ,  66.08 ,  60 ,  822 ,  183.16
8 ,  5 ,  98221 ,  66.41 ,  59 ,  823 ,  183.26
8 ,  5 ,  98239 ,  66.41 ,  59 ,  823 ,  183.26
8 ,  5 ,  98258 ,  66.52 ,  59 ,  823 ,  183.26
8 ,  5 ,  98278 ,  66.63 ,  58 ,  824 ,  183.36
8 ,  5 ,  98296 ,  66.52 ,  58 ,  824 ,  183.36
8 ,  5 ,  98316 ,  66.30 ,  58 ,  824 ,  183.36
8 ,  5 ,  98335 ,  66.19 ,  58 ,  824 ,  183.36
8 ,  5 ,  98355 ,  66.08 ,  58 ,  824 ,  183.36
8 ,  5 ,  98371 ,  65.86 ,  59 ,  824 ,  183.36
8 ,  5 ,  98391 ,  65.86 ,  59 ,  824 ,  183.36
8 ,  5 ,  98409 ,  65.75 ,  58 ,  824 ,  183.36
8 ,  5 ,  98428 ,  65.64 ,  58 ,  824 ,  183.36
8 ,  5 ,  98447 ,  65.42 ,  60 ,  824 ,  183.36
8 ,  5 ,  98466 ,  65.42 ,  59 ,  823 ,  183.26
8 ,  5 ,  98485 ,  65.31 ,  59 ,  824 ,  183.36
8 ,  5 ,  98504 ,  65.20 ,  58 ,  824 ,  183.36
8 ,  5 ,  98524 ,  65.09 ,  59 ,  824 ,  183.36
8 ,  5 ,  98542 ,  64.98 ,  59 ,  824 ,  183.36
8 ,  5 ,  98562 ,  64.76 ,  59 ,  824 ,  183.36
8 ,  5 ,  98582 ,  64.76 ,  60 ,  824 ,  183.36
8 ,  5 ,  98601 ,  64.65 ,  60 ,  824 ,  183.36
8 ,  5 ,  98620 ,  64.87 ,  59 ,  824 ,  183.36
8 ,  5 ,  98639 ,  66.08 ,  58 ,  824 ,  183.36
8 ,  5 ,  98658 ,  67.62 ,  56 ,  826 ,  183.55
8 ,  5 ,  98677 ,  69.27 ,  53 ,  830 ,  183.95
8 ,  5 ,  98696 ,  70.71 ,  50 ,  834 ,  184.35
8 ,  5 ,  98715 ,  72.25 ,  48 ,  838 ,  184.75
8 ,  5 ,  98735 ,  73.46 ,  45 ,  841 ,  185.04
8 ,  5 ,  98753 ,  74.78 ,  43 ,  844 ,  185.34
8 ,  5 ,  98775 ,  75.77 ,  41 ,  847 ,  185.64
8 ,  5 ,  98793 ,  76.76 ,  39 ,  849 ,  185.84
8 ,  5 ,  98812 ,  77.53 ,  39 ,  852 ,  186.13
8 ,  5 ,  98831 ,  78.30 ,  37 ,  854 ,  186.33
8 ,  5 ,  98850 ,  78.97 ,  36 ,  855 ,  186.43
8 ,  5 ,  98869 ,  79.63 ,  35 ,  857 ,  186.63
8 ,  5 ,  98888 ,  80.18 ,  34 ,  858 ,  186.73
8 ,  5 ,  98908 ,  80.73 ,  34 ,  860 ,  186.93
8 ,  5 ,  98926 ,  80.73 ,  33 ,  861 ,  187.03
8 ,  5 ,  98946 ,  78.30 ,  35 ,  861 ,  187.03
8 ,  5 ,  98964 ,  73.90 ,  37 ,  856 ,  186.53
8 ,  5 ,  98985 ,  68.39 ,  44 ,  846 ,  185.54
8 ,  5 ,  99004 ,  63.33 ,  53 ,  832 ,  184.15
8 ,  5 ,  99023 ,  57.71 ,  65 ,  819 ,  182.86
8 ,  5 ,  99042 ,  52.65 ,  76 ,  804 ,  181.37
8 ,  5 ,  99061 ,  48.02 ,  87 ,  789 ,  179.88
8 ,  5 ,  99081 ,  43.72 ,  98 ,  773 ,  178.30
8 ,  5 ,  99099 ,  39.76 ,  106 ,  759 ,  176.91
8 ,  5 ,  99119 ,  36.24 ,  113 ,  745 ,  175.52
8 ,  5 ,  99137 ,  32.71 ,  118 ,  732 ,  174.23
8 ,  5 ,  99156 ,  29.52 ,  120 ,  720 ,  173.04
8 ,  5 ,  99178 ,  26.10 ,  124 ,  709 ,  171.95
8 ,  5 ,  99196 ,  23.24 ,  124 ,  701 ,  171.15
8 ,  5 ,  99216 ,  20.60 ,  125 ,  693 ,  170.36
8 ,  5 ,  99234 ,  20.82 ,  125 ,  690 ,  170.06
8 ,  5 ,  99254 ,  21.15 ,  126 ,  690 ,  170.06
8 ,  5 ,  99272 ,  25.00 ,  126 ,  691 ,  170.16
8 ,  5 ,  99292 ,  30.29 ,  124 ,  700 ,  171.05
8 ,  5 ,  99310 ,  36.02 ,  119 ,  713 ,  172.34
8 ,  5 ,  99330 ,  41.41 ,  114 ,  727 ,  173.73
8 ,  5 ,  99349 ,  45.93 ,  107 ,  742 ,  175.22
8 ,  5 ,  99369 ,  50.33 ,  100 ,  758 ,  176.81
8 ,  5 ,  99389 ,  53.64 ,  93 ,  770 ,  178.00
8 ,  5 ,  99407 ,  56.50 ,  87 ,  781 ,  179.09
8 ,  5 ,  99427 ,  59.03 ,  80 ,  791 ,  180.08
8 ,  5 ,  99446 ,  61.13 ,  75 ,  799 ,  180.88
