MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
5 ,  5 ,  226241 ,  64.54 ,  58 ,  822 ,  183.16
5 ,  5 ,  226263 ,  64.32 ,  58 ,  822 ,  183.16
5 ,  5 ,  226284 ,  64.21 ,  58 ,  822 ,  183.16
5 ,  5 ,  226306 ,  64.10 ,  58 ,  823 ,  183.26
5 ,  5 ,  226328 ,  64.10 ,  58 ,  822 ,  183.16
5 ,  5 ,  226350 ,  64.10 ,  58 ,  822 ,  183.16
5 ,  5 ,  226371 ,  64.21 ,  58 ,  822 ,  183.16
5 ,  5 ,  226393 ,  64.76 ,  58 ,  823 ,  183.26
5 ,  5 ,  226414 ,  65.09 ,  58 ,  823 ,  183.26
5 ,  5 ,  226439 ,  65.20 ,  59 ,  824 ,  183.36
5 ,  5 ,  226460 ,  65.31 ,  58 ,  824 ,  183.36
5 ,  5 ,  226482 ,  65.42 ,  58 ,  824 ,  183.36
5 ,  5 ,  226503 ,  65.42 ,  57 ,  825 ,  183.46
5 ,  5 ,  226525 ,  65.42 ,  56 ,  825 ,  183.46
5 ,  5 ,  226546 ,  65.42 ,  56 ,  825 ,  183.46
5 ,  5 ,  226568 ,  65.31 ,  56 ,  825 ,  183.46
5 ,  5 ,  226589 ,  65.31 ,  57 ,  825 ,  183.46
5 ,  5 ,  226611 ,  65.31 ,  57 ,  825 ,  183.46
5 ,  5 ,  226632 ,  65.31 ,  56 ,  825 ,  183.46
5 ,  5 ,  226656 ,  65.97 ,  56 ,  826 ,  183.55
5 ,  5 ,  226677 ,  67.51 ,  53 ,  829 ,  183.85
5 ,  5 ,  226699 ,  69.05 ,  50 ,  832 ,  184.15
5 ,  5 ,  226720 ,  70.49 ,  47 ,  836 ,  184.55
5 ,  5 ,  226742 ,  71.81 ,  45 ,  840 ,  184.94
5 ,  5 ,  226763 ,  73.02 ,  43 ,  842 ,  185.14
5 ,  5 ,  226785 ,  74.12 ,  41 ,  845 ,  185.44
5 ,  5 ,  226806 ,  75.11 ,  40 ,  848 ,  185.74
5 ,  5 ,  226828 ,  75.88 ,  39 ,  850 ,  185.94
5 ,  5 ,  226849 ,  76.65 ,  38 ,  852 ,  186.13
5 ,  5 ,  226871 ,  77.42 ,  36 ,  854 ,  186.33
5 ,  5 ,  226895 ,  78.08 ,  36 ,  856 ,  186.53
5 ,  5 ,  226917 ,  78.75 ,  35 ,  858 ,  186.73
5 ,  5 ,  226938 ,  79.30 ,  34 ,  859 ,  186.83
5 ,  5 ,  226960 ,  79.74 ,  34 ,  860 ,  186.93
5 ,  5 ,  226981 ,  80.18 ,  33 ,  861 ,  187.03
5 ,  5 ,  227003 ,  80.73 ,  33 ,  863 ,  187.23
5 ,  5 ,  227024 ,  81.06 ,  33 ,  863 ,  187.23
5 ,  5 ,  227046 ,  81.50 ,  32 ,  864 ,  187.33
5 ,  5 ,  227067 ,  81.83 ,  32 ,  865 ,  187.42
5 ,  5 ,  227089 ,  82.16 ,  31 ,  866 ,  187.52
5 ,  5 ,  227112 ,  82.49 ,  31 ,  866 ,  187.52
5 ,  5 ,  227134 ,  82.71 ,  31 ,  868 ,  187.72
5 ,  5 ,  227155 ,  83.15 ,  31 ,  869 ,  187.82
5 ,  5 ,  227177 ,  81.72 ,  31 ,  869 ,  187.82
5 ,  5 ,  227198 ,  78.64 ,  32 ,  868 ,  187.72
5 ,  5 ,  227220 ,  73.13 ,  35 ,  858 ,  186.73
5 ,  5 ,  227241 ,  66.85 ,  42 ,  847 ,  185.64
5 ,  5 ,  227263 ,  60.02 ,  54 ,  831 ,  184.05
5 ,  5 ,  227284 ,  54.08 ,  69 ,  814 ,  182.36
5 ,  5 ,  227306 ,  48.79 ,  81 ,  797 ,  180.68
5 ,  5 ,  227330 ,  43.61 ,  95 ,  778 ,  178.79
5 ,  5 ,  227351 ,  39.32 ,  105 ,  762 ,  177.20
5 ,  5 ,  227373 ,  35.25 ,  111 ,  746 ,  175.62
5 ,  5 ,  227395 ,  31.61 ,  115 ,  732 ,  174.23
5 ,  5 ,  227417 ,  28.09 ,  118 ,  720 ,  173.04
5 ,  5 ,  227438 ,  24.89 ,  119 ,  709 ,  171.95
5 ,  5 ,  227460 ,  22.91 ,  121 ,  701 ,  171.15
5 ,  5 ,  227481 ,  23.46 ,  122 ,  700 ,  171.05
5 ,  5 ,  227503 ,  26.55 ,  122 ,  700 ,  171.05
5 ,  5 ,  227524 ,  31.72 ,  119 ,  709 ,  171.95
5 ,  5 ,  227548 ,  38.22 ,  114 ,  725 ,  173.53
5 ,  5 ,  227569 ,  43.61 ,  107 ,  740 ,  175.02
5 ,  5 ,  227591 ,  48.13 ,  99 ,  756 ,  176.61
5 ,  5 ,  227612 ,  51.98 ,  93 ,  770 ,  178.00
5 ,  5 ,  227634 ,  55.29 ,  85 ,  782 ,  179.19
5 ,  5 ,  227655 ,  58.15 ,  78 ,  793 ,  180.28
5 ,  5 ,  227677 ,  60.46 ,  73 ,  801 ,  181.07
