MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
5 ,  4 ,  223656 ,  64.98 ,  58 ,  823 ,  183.26
5 ,  4 ,  223678 ,  65.31 ,  58 ,  824 ,  183.36
5 ,  4 ,  223699 ,  65.53 ,  57 ,  824 ,  183.36
5 ,  4 ,  223722 ,  65.64 ,  57 ,  825 ,  183.46
5 ,  4 ,  223744 ,  65.75 ,  57 ,  825 ,  183.46
5 ,  4 ,  223765 ,  65.75 ,  57 ,  825 ,  183.46
5 ,  4 ,  223787 ,  65.64 ,  57 ,  825 ,  183.46
5 ,  4 ,  223808 ,  65.42 ,  56 ,  825 ,  183.46
5 ,  4 ,  223830 ,  65.31 ,  57 ,  825 ,  183.46
5 ,  4 ,  223854 ,  65.20 ,  57 ,  825 ,  183.46
5 ,  4 ,  223876 ,  65.09 ,  57 ,  825 ,  183.46
5 ,  4 ,  223897 ,  64.98 ,  57 ,  825 ,  183.46
5 ,  4 ,  223919 ,  64.87 ,  57 ,  826 ,  183.55
5 ,  4 ,  223940 ,  64.76 ,  58 ,  825 ,  183.46
5 ,  4 ,  223961 ,  64.65 ,  57 ,  825 ,  183.46
5 ,  4 ,  223982 ,  64.54 ,  56 ,  825 ,  183.46
5 ,  4 ,  224004 ,  64.54 ,  57 ,  825 ,  183.46
5 ,  4 ,  224025 ,  64.54 ,  57 ,  826 ,  183.55
5 ,  4 ,  224047 ,  64.43 ,  57 ,  826 ,  183.55
5 ,  4 ,  224070 ,  64.87 ,  57 ,  825 ,  183.46
5 ,  4 ,  224092 ,  66.41 ,  56 ,  826 ,  183.55
5 ,  4 ,  224113 ,  68.06 ,  52 ,  830 ,  183.95
5 ,  4 ,  224135 ,  69.60 ,  49 ,  834 ,  184.35
5 ,  4 ,  224156 ,  71.04 ,  47 ,  837 ,  184.65
5 ,  4 ,  224178 ,  72.36 ,  44 ,  841 ,  185.04
5 ,  4 ,  224199 ,  73.57 ,  42 ,  844 ,  185.34
5 ,  4 ,  224221 ,  74.56 ,  40 ,  847 ,  185.64
5 ,  4 ,  224242 ,  75.44 ,  38 ,  849 ,  185.84
5 ,  4 ,  224264 ,  76.32 ,  38 ,  851 ,  186.04
5 ,  4 ,  224285 ,  77.09 ,  36 ,  853 ,  186.23
5 ,  4 ,  224309 ,  77.86 ,  36 ,  855 ,  186.43
5 ,  4 ,  224330 ,  78.41 ,  35 ,  857 ,  186.63
5 ,  4 ,  224352 ,  79.08 ,  34 ,  858 ,  186.73
5 ,  4 ,  224373 ,  79.63 ,  34 ,  860 ,  186.93
5 ,  4 ,  224395 ,  80.07 ,  33 ,  861 ,  187.03
5 ,  4 ,  224416 ,  80.51 ,  33 ,  862 ,  187.13
5 ,  4 ,  224438 ,  80.95 ,  33 ,  863 ,  187.23
5 ,  4 ,  224459 ,  81.39 ,  32 ,  863 ,  187.23
5 ,  4 ,  224481 ,  81.72 ,  32 ,  865 ,  187.42
5 ,  4 ,  224502 ,  82.05 ,  32 ,  865 ,  187.42
5 ,  4 ,  224526 ,  82.38 ,  31 ,  867 ,  187.62
5 ,  4 ,  224547 ,  82.71 ,  31 ,  867 ,  187.62
5 ,  4 ,  224569 ,  82.93 ,  31 ,  868 ,  187.72
5 ,  4 ,  224590 ,  83.15 ,  31 ,  869 ,  187.82
5 ,  4 ,  224612 ,  80.40 ,  31 ,  869 ,  187.82
5 ,  4 ,  224633 ,  75.00 ,  34 ,  862 ,  187.13
5 ,  4 ,  224655 ,  68.94 ,  39 ,  852 ,  186.13
5 ,  4 ,  224676 ,  62.45 ,  49 ,  837 ,  184.65
5 ,  4 ,  224698 ,  56.28 ,  63 ,  820 ,  182.96
5 ,  4 ,  224719 ,  50.66 ,  77 ,  802 ,  181.17
5 ,  4 ,  224743 ,  45.27 ,  90 ,  784 ,  179.39
5 ,  4 ,  224764 ,  40.86 ,  101 ,  767 ,  177.70
5 ,  4 ,  224786 ,  36.79 ,  108 ,  752 ,  176.21
5 ,  4 ,  224807 ,  32.93 ,  114 ,  737 ,  174.72
5 ,  4 ,  224829 ,  29.41 ,  116 ,  724 ,  173.43
5 ,  4 ,  224850 ,  26.10 ,  119 ,  713 ,  172.34
5 ,  4 ,  224872 ,  23.02 ,  120 ,  704 ,  171.45
5 ,  4 ,  224893 ,  23.13 ,  122 ,  700 ,  171.05
5 ,  4 ,  224915 ,  25.44 ,  123 ,  700 ,  171.05
5 ,  4 ,  224936 ,  30.18 ,  121 ,  706 ,  171.65
5 ,  4 ,  224960 ,  36.68 ,  116 ,  720 ,  173.04
5 ,  4 ,  224982 ,  42.18 ,  109 ,  736 ,  174.63
5 ,  4 ,  225003 ,  47.03 ,  102 ,  752 ,  176.21
5 ,  4 ,  225025 ,  50.99 ,  93 ,  766 ,  177.60
5 ,  4 ,  225046 ,  54.52 ,  87 ,  779 ,  178.89
5 ,  4 ,  225068 ,  57.49 ,  80 ,  790 ,  179.98
5 ,  4 ,  225089 ,  59.91 ,  75 ,  799 ,  180.88
5 ,  4 ,  225111 ,  61.90 ,  70 ,  806 ,  181.57
